true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.329619974250407566e+00,9.200408068795629113e-01,1.183850042252177825e+00
1.000000000000000000e+01,1.112596563569487529e+01,2.013518354031844204e+00,1.427774226626410847e+00
1.100000000000000000e+01,1.177957007893025398e+01,2.631104690697506410e+00,1.717532775977659076e+00
1.000000000000000000e+01,1.007840424278259306e+01,1.250744538487214008e+00,1.384715708222618247e+00
8.000000000000000000e+00,8.448218606678434384e+00,7.104915106273229641e-01,1.229509314531447739e+00
1.100000000000000000e+01,1.023624873801556845e+01,1.341065483018132110e+00,1.912263898853081123e+00
8.000000000000000000e+00,8.891492601509284555e+00,7.923787225484979491e-01,1.368049087254777474e+00
9.000000000000000000e+00,9.069691426816778090e+00,8.626820288311104479e-01,1.190722934225855623e+00
1.100000000000000000e+01,1.169819852973901320e+01,2.584087549655650573e+00,1.723776208413993150e+00
1.000000000000000000e+01,1.173333715224284823e+01,5.171382581322027328e+00,1.754108187005423591e+00
1.300000000000000000e+01,1.007013480037157471e+01,1.252717518707048505e+00,3.172334073807007826e+00
1.100000000000000000e+01,9.494126442390680154e+00,9.823330951988867854e-01,2.260673719367868095e+00
7.000000000000000000e+00,7.315652013888539251e+00,6.037835549989600814e-01,1.133553044896656647e+00
9.000000000000000000e+00,9.234554831299270461e+00,8.849861976562428678e-01,1.177098268763140609e+00
6.000000000000000000e+00,8.853595365572783038e+00,7.852920182359252044e-01,3.480400119308196594e+00
9.000000000000000000e+00,9.583824681572190585e+00,1.010126426029107849e+00,1.211029037480536585e+00
7.000000000000000000e+00,8.063773568805888914e+00,6.656083023913905716e-01,1.427662044364588212e+00
6.000000000000000000e+00,7.080854662061057070e+00,5.825217206215593801e-01,1.366226186646551266e+00
7.000000000000000000e+00,8.788541491065279487e+00,7.674010156097449409e-01,1.981509151224963405e+00
8.000000000000000000e+00,8.677416619233502715e+00,7.507874164512401416e-01,1.291761762362554355e+00
5.000000000000000000e+00,6.158876587976225281e+00,5.764216381844600168e-01,1.401812996761106822e+00
1.000000000000000000e+01,1.284012197973337344e+01,5.674000290021377957e+00,1.846882145961447286e+00
1.000000000000000000e+01,1.103369541459359304e+01,1.906098350376995265e+00,1.409831746173744405e+00
1.400000000000000000e+01,1.408450361529032691e+01,5.253299140844972293e+00,2.300829254117439771e+00
1.100000000000000000e+01,9.832576668073269133e+00,1.123048323274473903e+00,2.073248284070229985e+00
9.000000000000000000e+00,1.121698978605017771e+01,2.070499336566061110e+00,1.770567006023051171e+00
1.000000000000000000e+01,9.912279251389197299e+00,1.162207364134007381e+00,1.404291246560149808e+00
5.000000000000000000e+00,7.350180175899422963e+00,6.570917263077513670e-01,2.953517119030554472e+00
9.000000000000000000e+00,1.001255124214741166e+01,1.219258299337461215e+00,1.307499986233444655e+00
1.100000000000000000e+01,1.101890886161922012e+01,1.992351502191323842e+00,1.769729951907915044e+00
8.000000000000000000e+00,9.633377187406823694e+00,1.036160676547161152e+00,1.756723373544263334e+00
1.100000000000000000e+01,9.932674118168744570e+00,1.176218488357208436e+00,2.028407073246807357e+00
5.000000000000000000e+00,5.750213505087061527e+00,4.215388306883394165e-01,1.070321453633778841e+00
9.000000000000000000e+00,9.285304136876018077e+00,8.995715726140857127e-01,1.178522186320408283e+00
9.000000000000000000e+00,7.060512892550213415e+00,5.819951048550042749e-01,2.401188679046434515e+00
9.000000000000000000e+00,8.972637188166224576e+00,8.158122624585040228e-01,1.184796180022066325e+00
6.000000000000000000e+00,7.708053870634739013e+00,6.599135387942045572e-01,1.929338213548322800e+00
1.300000000000000000e+01,1.053291529976842256e+01,1.529989332991394502e+00,2.862659271416503781e+00
6.000000000000000000e+00,7.197916698505786748e+00,5.944424482090426842e-01,1.457980573913975730e+00
8.000000000000000000e+00,8.834046096598001441e+00,7.808726330018972428e-01,1.345884217695521690e+00
9.000000000000000000e+00,9.351392036184220657e+00,9.235318050717672422e-01,1.183694510553633394e+00
1.200000000000000000e+01,1.114898567673265894e+01,2.008298745202835356e+00,2.143836117250340401e+00
8.000000000000000000e+00,6.999979599395548924e+00,5.747193863239186129e-01,1.545852462362221846e+00
6.000000000000000000e+00,7.229637324459427639e+00,6.507260020918725907e-01,1.479665067726448457e+00
1.200000000000000000e+01,1.267205354462893396e+01,5.096291182533712494e+00,2.153828571668789493e+00
1.900000000000000000e+01,1.596187240685669195e+01,6.263517276368382625e+00,2.675683517686817225e+00
7.000000000000000000e+00,7.167769209882586701e+00,5.902948930127160931e-01,1.115997387377542616e+00
1.000000000000000000e+01,1.095543558647263893e+01,1.894605956768668387e+00,1.411713704490142884e+00
9.000000000000000000e+00,1.053201556181189602e+01,1.528965487769355036e+00,1.478721710153695135e+00
1.100000000000000000e+01,9.949932174021336451e+00,1.182400124313538692e+00,2.020258219303908920e+00
8.000000000000000000e+00,8.602997144763396165e+00,7.341726105725199236e-01,1.267831603348100522e+00
6.000000000000000000e+00,8.518986533829341568e+00,7.327205454709939669e-01,2.966053558829536030e+00
9.000000000000000000e+00,1.251048801597800875e+01,3.441453105169683280e+00,2.440567825723644724e+00
1.000000000000000000e+01,1.233354916250400102e+01,3.236416706116970854e+00,1.692086794666775473e+00
1.500000000000000000e+01,1.273596325070978352e+01,3.785934830256170613e+00,2.749347898379429278e+00
6.000000000000000000e+00,6.346289521870751571e+00,4.986433923877875429e-01,1.001109105799134369e+00
1.500000000000000000e+01,1.342593412862573032e+01,4.617709534230984403e+00,2.589701123705630881e+00
1.000000000000000000e+01,1.115432677838843922e+01,2.045527274088167147e+00,1.433093665919396464e+00
1.400000000000000000e+01,1.205648750234882449e+01,3.007804742844276902e+00,2.638695700076629347e+00
6.000000000000000000e+00,6.802457003570411054e+00,5.531990039265133330e-01,1.182912980745226550e+00
1.200000000000000000e+01,1.164809510808799153e+01,2.500189723187637991e+00,2.046401414181185707e+00
9.000000000000000000e+00,9.298847433446360000e+00,9.187370511513248683e-01,1.186045960475675676e+00
7.000000000000000000e+00,6.588127249138000963e+00,5.283822047670250210e-01,1.200490812365380577e+00
1.100000000000000000e+01,1.048856493301386372e+01,1.518700685693555208e+00,1.845312444236019811e+00
8.000000000000000000e+00,9.284780657541617188e+00,9.054162191244247149e-01,1.554137842444005546e+00
8.000000000000000000e+00,9.802840123433750108e+00,1.112259049753196116e+00,1.865387817984944130e+00
8.000000000000000000e+00,8.120569458716849098e+00,6.717750841092245961e-01,1.188181846524861696e+00
8.000000000000000000e+00,8.541481610899685606e+00,7.284312583810986785e-01,1.253415815413960521e+00
1.400000000000000000e+01,1.225112104413040726e+01,3.135889645787168334e+00,2.571447263313377807e+00
1.300000000000000000e+01,1.180779304368770966e+01,2.671880209035680576e+00,2.358518738753019761e+00
6.000000000000000000e+00,6.538314513632067282e+00,5.244341820535680654e-01,1.060097797473934289e+00
1.200000000000000000e+01,8.372425605915886138e+00,7.002231699987093716e-01,4.368173876772424080e+00
9.000000000000000000e+00,9.400974280676454242e+00,9.428169604362324208e-01,1.188794410738786222e+00
1.300000000000000000e+01,1.356560658646588813e+01,4.728497154991812224e+00,2.148967973572543766e+00
1.400000000000000000e+01,1.035631905961798616e+01,1.416684621005491529e+00,3.500600323285198101e+00
1.000000000000000000e+01,1.468095696132553840e+01,5.742106829801993939e+00,2.571389138104712480e+00
1.600000000000000000e+01,1.094951312583623526e+01,1.859747306679805590e+00,3.982610077138684535e+00
9.000000000000000000e+00,8.784090012606036169e+00,7.682754916011086399e-01,1.204749834362575545e+00
7.000000000000000000e+00,7.697878236314276812e+00,6.346031850023747811e-01,1.243023354499340982e+00
7.000000000000000000e+00,8.054306644060364562e+00,6.647900164801823220e-01,1.421998899578151399e+00
8.000000000000000000e+00,9.669320875010452454e+00,1.047038923834529900e+00,1.780361855141930461e+00
1.000000000000000000e+01,1.144018298584270177e+01,2.269599932140024201e+00,1.474956972171798775e+00
6.000000000000000000e+00,5.010382364408193290e+00,3.385544229554282580e-01,1.556013041406246522e+00
1.500000000000000000e+01,9.931100900795463815e+00,1.171762612276018523e+00,4.447279161903111344e+00
7.000000000000000000e+00,8.013346435992016126e+00,6.607804548021845026e-01,1.397908619489921511e+00
1.100000000000000000e+01,1.119946228307811431e+01,2.046006766393492438e+00,1.727059782375953256e+00
7.000000000000000000e+00,5.199936486880266884e+00,3.581746535228469419e-01,2.664846113864317800e+00
6.000000000000000000e+00,6.732139909839647274e+00,5.475241038681299965e-01,1.146139385970936786e+00
7.000000000000000000e+00,8.030446978476421194e+00,6.868238842831997371e-01,1.413479064546416364e+00
6.000000000000000000e+00,6.958147885590007853e+00,5.717572891989708417e-01,1.279617156782316023e+00
1.100000000000000000e+01,9.787653523813720113e+00,1.105930924703536711e+00,2.096044840125687259e+00
8.000000000000000000e+00,9.421927304595532959e+00,9.474522742189905866e-01,1.630528176551982122e+00
9.000000000000000000e+00,1.113119954448265148e+01,1.991087205196564902e+00,1.731494532365655648e+00
9.000000000000000000e+00,1.117492212747745661e+01,2.167049879032608040e+00,1.734408950983813202e+00
8.000000000000000000e+00,7.803855021413570903e+00,6.518344767285411123e-01,1.212162358119549088e+00
8.000000000000000000e+00,8.010020222745666274e+00,6.660654182324476924e-01,1.191234412281478638e+00
9.000000000000000000e+00,1.048665712824228002e+01,1.500846312306784780e+00,1.461770171342053226e+00
7.000000000000000000e+00,7.620219502840089199e+00,6.288445793969976716e-01,1.213765509318582847e+00
1.500000000000000000e+01,9.423997517016557524e+00,9.504165403804998302e-01,5.085202948429531133e+00
7.000000000000000000e+00,8.162860228895986836e+00,6.766260934775752967e-01,1.489873899843446869e+00
1.500000000000000000e+01,1.176580596405549350e+01,2.628691847814158322e+00,3.094791946231785218e+00
1.200000000000000000e+01,1.140324622422646073e+01,2.242409709059244527e+00,2.086285415305807245e+00
1.200000000000000000e+01,1.227509576912510170e+01,3.178592539660332061e+00,1.980216747108044961e+00
1.300000000000000000e+01,8.944839220814895242e+00,8.148218301581633405e-01,4.355874970039073091e+00
9.000000000000000000e+00,8.892857574546541244e+00,8.005129185479770149e-01,1.194568963011620744e+00
9.000000000000000000e+00,9.922846614003594468e+00,1.468025052312672774e+00,1.348885413125336719e+00
8.000000000000000000e+00,8.696835351721023954e+00,7.553263869898546590e-01,1.298343775469851025e+00
1.100000000000000000e+01,1.138887347711056108e+01,2.237364969563444106e+00,1.720397006406375162e+00
1.200000000000000000e+01,1.258541718694372591e+01,3.645568880743606854e+00,1.984566768520466651e+00
8.000000000000000000e+00,8.321912170770385586e+00,6.972722248182211535e-01,1.209041841510498427e+00
8.000000000000000000e+00,9.776709844910236313e+00,1.094633753724044700e+00,1.849823218036696026e+00
7.000000000000000000e+00,6.377104664597581518e+00,5.020050132343412130e-01,1.297490218570811482e+00
6.000000000000000000e+00,5.281643979891367913e+00,3.667977902783392530e-01,1.283577524198227238e+00
2.300000000000000000e+01,1.499640188611436464e+01,5.955586786335452132e+00,4.357736192771606731e+00
4.000000000000000000e+00,6.702435297591652130e+00,5.419389492118620311e-01,4.548745592861892284e+00
8.000000000000000000e+00,8.006467843075926183e+00,6.689320853122543431e-01,1.193782042247217179e+00
1.800000000000000000e+01,9.850164930185952628e+00,1.135398399057496732e+00,6.112677430824872360e+00
9.000000000000000000e+00,9.668290571038573589e+00,1.045825265301525420e+00,1.225620721408255509e+00
8.000000000000000000e+00,8.014532093343763819e+00,6.613426832086488627e-01,1.187163318102652410e+00
6.000000000000000000e+00,5.807334834287868119e+00,4.289053255098873585e-01,1.003727897223339882e+00
1.100000000000000000e+01,8.684633934052722992e+00,7.611630527190327289e-01,2.940668980850043024e+00
1.300000000000000000e+01,8.198740251284618807e+00,6.798147254938158301e-01,5.630067705408427159e+00
6.000000000000000000e+00,7.545533142044700270e+00,6.222170484987410433e-01,1.778833313907494107e+00
8.000000000000000000e+00,9.217918581912009302e+00,8.777273989215655936e-01,1.518792152044423416e+00
9.000000000000000000e+00,1.047474958827335989e+01,1.499744606329848962e+00,1.457649431980179155e+00
6.000000000000000000e+00,7.585662314023913666e+00,6.257304379993222643e-01,1.819968704580528840e+00
9.000000000000000000e+00,9.264265941369824731e+00,8.946997431504954967e-01,1.178400356456502651e+00
1.400000000000000000e+01,1.430654176390566690e+01,5.457483601106511095e+00,2.293693415771308253e+00
7.000000000000000000e+00,7.109085623016563993e+00,5.849578116200182532e-01,1.113422880350324773e+00
7.000000000000000000e+00,8.579857696577132486e+00,7.294476146186446019e-01,1.800303069262284783e+00
6.000000000000000000e+00,7.562265489250617811e+00,6.575855628194071656e-01,1.774372174227421217e+00
2.400000000000000000e+01,1.602643487722622950e+01,7.610449975364300457e+00,4.654129217160491550e+00
9.000000000000000000e+00,8.672074022818128114e+00,7.490256270294176622e-01,1.227889569349938537e+00
7.000000000000000000e+00,6.671124585729033107e+00,5.381490271957389826e-01,1.172412651171113263e+00
9.000000000000000000e+00,7.521071763209434380e+00,6.210629164231762367e-01,1.880624358686456832e+00
1.000000000000000000e+01,1.118481434847505440e+01,2.052386159062852933e+00,1.434029795540588514e+00
6.000000000000000000e+00,7.291283221253997304e+00,6.028299483691046401e-01,1.537023323008156472e+00
8.000000000000000000e+00,9.054657845385706949e+00,8.356109472258343995e-01,1.439295219779052948e+00
8.000000000000000000e+00,8.010130419353540532e+00,6.761863789480765385e-01,1.198920537219128946e+00
8.000000000000000000e+00,9.552773685370468115e+00,9.979899842517125919e-01,1.707996878951588915e+00
1.000000000000000000e+01,9.785237937684780007e+00,1.101340998507743807e+00,1.426091277621445386e+00
1.000000000000000000e+01,1.184454871263034548e+01,2.687583036914686918e+00,1.562904616450359940e+00
1.000000000000000000e+01,9.949110085906587742e+00,1.180432635489300885e+00,1.398890256958870593e+00
5.000000000000000000e+00,5.133533124362722688e+00,3.508956140747088170e-01,8.204417155847849585e-01
2.000000000000000000e+01,1.185355565844057502e+01,2.694320214644861711e+00,4.671030785430900778e+00
1.500000000000000000e+01,1.335005793552100606e+01,4.494936725640542363e+00,2.600786484766268281e+00
1.700000000000000000e+01,1.340029581044607099e+01,4.534604076961897157e+00,3.061080401544209906e+00
1.000000000000000000e+01,9.561307736451416517e+00,1.007227290533110775e+00,1.479896588549480585e+00
9.000000000000000000e+00,8.674529615415817574e+00,7.483368477030627464e-01,1.226663477906959843e+00
9.000000000000000000e+00,9.347577704697666690e+00,9.279975089100833685e-01,1.185974452573261173e+00
1.300000000000000000e+01,1.146378173838723313e+01,2.314151778462738118e+00,2.454491398957103776e+00
1.200000000000000000e+01,1.221528562276799157e+01,3.100102346969453748e+00,1.982152425291773712e+00
1.100000000000000000e+01,8.967756781369025987e+00,8.116816182329650298e-01,2.663802933155034136e+00
2.000000000000000000e+01,1.461903901649638904e+01,5.932142636696237759e+00,3.079842242373308281e+00
9.000000000000000000e+00,1.145794204381305548e+01,2.582007027298184099e+00,1.838851726808848674e+00
4.000000000000000000e+00,5.040519008895008923e+00,3.416219629197692065e-01,1.357344330672261012e+00
1.100000000000000000e+01,9.848233980845940039e+00,1.144800783985413961e+00,2.069153963476925817e+00
5.000000000000000000e+00,7.298602477340334183e+00,6.531850412895778835e-01,2.869190128042605092e+00
8.000000000000000000e+00,1.009787310848478370e+01,1.255671243376033086e+00,2.070594037725503433e+00
1.400000000000000000e+01,9.770282837859200598e+00,1.096022778670270537e+00,4.038883515517029288e+00
1.600000000000000000e+01,1.236491294772874205e+01,3.286939051415607160e+00,3.173579185643334633e+00
1.900000000000000000e+01,1.126512024902208431e+01,2.106977997094379162e+00,4.858919149720699160e+00
9.000000000000000000e+00,1.220327864539837570e+01,3.085517885841952523e+00,2.270106350396968065e+00
9.000000000000000000e+00,1.030163543023351025e+01,1.375144824659837894e+00,1.395404321141264781e+00
6.000000000000000000e+00,5.443584356671964386e+00,3.851983446376605613e-01,1.164709696366889036e+00
1.000000000000000000e+01,1.126472116719372885e+01,2.108935968804350747e+00,1.444132533028244181e+00
1.100000000000000000e+01,1.206226043006323323e+01,3.483163637621870201e+00,1.811402180146608032e+00
1.000000000000000000e+01,1.054545674852180248e+01,1.535184769238957081e+00,1.369924055056389367e+00
9.000000000000000000e+00,1.098499200804352327e+01,1.873141828111785756e+00,1.665118539495086258e+00
1.300000000000000000e+01,1.365563736906346293e+01,4.985362171544287513e+00,2.167879434517282267e+00
1.000000000000000000e+01,8.946466443248406009e+00,8.144589838979615637e-01,1.737028288962563449e+00
9.000000000000000000e+00,9.791981212767236542e+00,1.107828054541946994e+00,1.252545057087807390e+00
1.700000000000000000e+01,1.201377527899962239e+01,2.864943950402822903e+00,3.659672229852969583e+00
