true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.361975434454613776e+00,9.139585748517919939e-01,1.178649526413859006e+00
1.000000000000000000e+01,1.120132919777257818e+01,2.059450718288394988e+00,1.435203387768350325e+00
1.100000000000000000e+01,1.184307628740881491e+01,2.652957306605689514e+00,1.710722057570033483e+00
1.000000000000000000e+01,1.004910665680488258e+01,1.213083094565341247e+00,1.379421817415866780e+00
8.000000000000000000e+00,8.461806366200004703e+00,7.037871517691779433e-01,1.227462253838217388e+00
1.100000000000000000e+01,1.020299703594326424e+01,1.294400166124737295e+00,1.915534948635132517e+00
8.000000000000000000e+00,8.914628028091707179e+00,7.959177841952713717e-01,1.377016007944635412e+00
9.000000000000000000e+00,9.119868047612763817e+00,8.548969911167714208e-01,1.178050671806707861e+00
1.100000000000000000e+01,1.177412647043889393e+01,2.641688554573191627e+00,1.720553766991177902e+00
1.000000000000000000e+01,1.106949393398061687e+01,2.647745461823016733e+00,1.538693970210149420e+00
1.300000000000000000e+01,1.016769733223349625e+01,1.276948711987527130e+00,3.103854778305923379e+00
1.100000000000000000e+01,9.512674292807323795e+00,9.746954943752689227e-01,2.247320810949181791e+00
7.000000000000000000e+00,7.321962558095023610e+00,5.966435223124011422e-01,1.128283474476300841e+00
9.000000000000000000e+00,9.232583842222398474e+00,8.680674674502758537e-01,1.169046615460680449e+00
6.000000000000000000e+00,8.872146127438577778e+00,7.778725774721911845e-01,3.539492669131634628e+00
9.000000000000000000e+00,9.493321592974938383e+00,9.565329911026099197e-01,1.190970630881467596e+00
7.000000000000000000e+00,8.074797142798500360e+00,6.577232115672432267e-01,1.432771097646304170e+00
6.000000000000000000e+00,7.087881476269737746e+00,5.756890958001970038e-01,1.370930882746090651e+00
7.000000000000000000e+00,8.799242775725188537e+00,7.589253513015120634e-01,1.998093684731875541e+00
8.000000000000000000e+00,8.629545958566522401e+00,7.288089366482369824e-01,1.270938837714171710e+00
5.000000000000000000e+00,5.909563605827730548e+00,4.753195190077219578e-01,1.198649931273000568e+00
1.000000000000000000e+01,1.217541742789541992e+01,3.977730019951355889e+00,1.686624480381828439e+00
1.000000000000000000e+01,1.105059894858015213e+01,1.891832920864666701e+00,1.406316447144948301e+00
1.400000000000000000e+01,1.412098621252674846e+01,5.252236410941968359e+00,2.294843460872453722e+00
1.100000000000000000e+01,9.874676869980024918e+00,1.124309409204968357e+00,2.048853661494556277e+00
9.000000000000000000e+00,1.122969515972814136e+01,2.056229663500790839e+00,1.780599116260109138e+00
1.000000000000000000e+01,1.002666260417530886e+01,1.211490151954204508e+00,1.385769612113267435e+00
5.000000000000000000e+00,7.198862429598904100e+00,5.934126216810164944e-01,2.849504682559228286e+00
9.000000000000000000e+00,1.015324286773342877e+01,1.276901377783129510e+00,1.345555273696561249e+00
1.100000000000000000e+01,1.115784624292506599e+01,2.001218252690190269e+00,1.728280404877520660e+00
8.000000000000000000e+00,9.631628857322656501e+00,1.015078331501358067e+00,1.760100258407266471e+00
1.100000000000000000e+01,9.927669614269603926e+00,1.185669617097839801e+00,2.033600739321957729e+00
5.000000000000000000e+00,5.747374828051730944e+00,4.152828820582321612e-01,1.065545191666271263e+00
9.000000000000000000e+00,9.286718475833248831e+00,8.834316344637466178e-01,1.170751325550785316e+00
9.000000000000000000e+00,7.079609863420012417e+00,5.763567172709094244e-01,2.384594940998819190e+00
9.000000000000000000e+00,8.850124572487089836e+00,7.707969870579867155e-01,1.188121192797874537e+00
6.000000000000000000e+00,7.637586256400151541e+00,6.225415840146408808e-01,1.880860886090735207e+00
1.300000000000000000e+01,1.067697852404860903e+01,1.604261415742115560e+00,2.780752324687341570e+00
6.000000000000000000e+00,7.224252958679025838e+00,5.887793006947694696e-01,1.480821929051285624e+00
8.000000000000000000e+00,8.800616323848238665e+00,7.579133022244693985e-01,1.327935485483310973e+00
9.000000000000000000e+00,9.350879902127790189e+00,9.081293638040555116e-01,1.176816072321399398e+00
1.200000000000000000e+01,1.116466976699338609e+01,1.990494908490930692e+00,2.132883222663042755e+00
8.000000000000000000e+00,7.012729282741517522e+00,5.679689951911259804e-01,1.533825725208630253e+00
6.000000000000000000e+00,7.074877737121623156e+00,5.855325111370268676e-01,1.362131306878140879e+00
1.200000000000000000e+01,1.251992134018909297e+01,3.895242077006734416e+00,2.035276805480286999e+00
1.900000000000000000e+01,1.586266166740996297e+01,6.231233490083140758e+00,2.693002175562086542e+00
7.000000000000000000e+00,7.185589999864324007e+00,5.836455491307068755e-01,1.109973975553835590e+00
1.000000000000000000e+01,1.103734690081235925e+01,1.930743918392446190e+00,1.414650840100943885e+00
