true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,5.685193083475283604e-04,5.681960941435643423e-04,5.686809767268418856e-04
1.000000000000000000e+00,9.971693546643389805e-01,2.822632782644718397e-03,2.834659188487793306e-03
-1.000000000000000000e+00,9.759868211841392638e-01,2.343654605901823729e-02,3.729152482016411252e+00
-1.000000000000000000e+00,1.016567639394080067e-04,1.016464298417533730e-04,1.016619313383927199e-04
-1.000000000000000000e+00,3.017289430647109374e-03,3.008185395138814489e-03,3.021850625675690915e-03
1.000000000000000000e+00,9.984139860838464609e-01,1.583498476011357958e-03,1.587272967649548628e-03
1.000000000000000000e+00,9.829684587737212986e-01,1.674146782973628955e-02,1.717824604994146881e-02
1.000000000000000000e+00,9.988214603904059796e-01,1.177150653982605988e-03,1.179234633528867312e-03
1.000000000000000000e+00,9.966862672451285432e-01,3.302751930100766842e-03,3.319235326654479314e-03
1.000000000000000000e+00,9.926068041782942775e-01,7.338536477247581402e-03,7.420660947703143322e-03
1.000000000000000000e+00,5.216887806079422152e-01,2.495295967957405492e-01,6.506840746327214875e-01
-1.000000000000000000e+00,1.982776371952453820e-01,1.589636157835160324e-01,2.209929120915649081e-01
1.000000000000000000e+00,9.966862672451285432e-01,3.302751930100766842e-03,3.319235326654479314e-03
1.000000000000000000e+00,9.984139860838464609e-01,1.583498476011357958e-03,1.587272967649548628e-03
1.000000000000000000e+00,9.952263588060048516e-01,4.750853543746158536e-03,4.785071409458632914e-03
1.000000000000000000e+00,9.962947240835022811e-01,3.691546846880333632e-03,3.712157455232028072e-03
1.000000000000000000e+00,9.984139860838464609e-01,1.583498476011357958e-03,1.587272967649548628e-03
1.000000000000000000e+00,9.978641254587209408e-01,2.131312581223010483e-03,2.138158774443657886e-03
-1.000000000000000000e+00,1.326691676740848107e-03,1.324931565935714636e-03,1.327572511293493174e-03
1.000000000000000000e+00,9.948970884596376463e-01,5.076871834173601883e-03,5.115975856440694441e-03
1.000000000000000000e+00,9.983474795893354514e-01,1.649789586956940113e-03,1.653887328632502656e-03
1.000000000000000000e+00,9.965911554758686286e-01,3.397224303141710422e-03,3.414667872318156647e-03
1.000000000000000000e+00,9.911785545776380379e-01,8.743627523022268200e-03,8.860584718818495520e-03
1.000000000000000000e+00,9.990403268535159587e-01,9.587521739359283757e-04,9.601339275811675332e-04
-1.000000000000000000e+00,6.795609489373070477e-04,6.790991458539865060e-04,6.797919551400708870e-04
-1.000000000000000000e+00,1.870569036657434778e-02,1.835578751448419671e-02,1.888285459071537345e-02
1.000000000000000000e+00,9.983474795893354514e-01,1.649789586956940113e-03,1.653887328632502656e-03
-1.000000000000000000e+00,1.318453986588501506e-02,1.301070777440990409e-02,1.327222751196803323e-02
1.000000000000000000e+00,9.977572086286136122e-01,2.237761258250814400e-03,2.245310194789163025e-03
1.000000000000000000e+00,9.881233600840303444e-01,1.173558534027607791e-02,1.194773064378247714e-02
-1.000000000000000000e+00,7.606972077872135030e-01,1.820369658519503941e-01,1.430025615883536494e+00
1.000000000000000000e+00,9.948970884596376463e-01,5.076871834173601883e-03,5.115975856440694441e-03
1.000000000000000000e+00,9.975772696655746952e-01,2.416860712151969182e-03,2.425669894362465686e-03
1.000000000000000000e+00,9.759762733098432674e-01,2.344658724607340261e-02,2.431700299789795600e-02
-1.000000000000000000e+00,2.809276850756885387e-03,2.801384814332686865e-03,2.813230274880249970e-03
1.000000000000000000e+00,9.988214603904059796e-01,1.177150653982605988e-03,1.179234633528867312e-03
1.000000000000000000e+00,3.512354737166320517e-01,2.278691157196850725e-01,1.046298415156246886e+00
1.000000000000000000e+00,9.987086067293665659e-01,1.289725574054045865e-03,1.292227837503221463e-03
1.000000000000000000e+00,9.988214603904059796e-01,1.177150653982605988e-03,1.179234633528867312e-03
1.000000000000000000e+00,9.865465673653159850e-01,1.327243778502806837e-02,1.354475000577923076e-02
1.000000000000000000e+00,9.952263588060048516e-01,4.750853543746158536e-03,4.785071409458632914e-03
-1.000000000000000000e+00,3.901413701881140117e-02,3.749203413148881336e-02,3.979558085762541914e-02
-1.000000000000000000e+00,6.774004991171168888e-02,6.315133554967049256e-02,7.014358678275196823e-02
1.000000000000000000e+00,9.974367805142586585e-01,2.556649391609266964e-03,2.566510157152195049e-03
-1.000000000000000000e+00,4.273775576865532222e-02,4.091124000051409026e-02,4.367789765786239675e-02
-1.000000000000000000e+00,1.213589753339304076e-03,1.212116953249894012e-03,1.214326749718510961e-03
1.000000000000000000e+00,9.967912350503702612e-01,3.198468777127816409e-03,3.213924075117545812e-03
1.000000000000000000e+00,9.962947240835022811e-01,3.691546846880333632e-03,3.712157455232028072e-03
1.000000000000000000e+00,9.984139860838464609e-01,1.583498476011357958e-03,1.587272967649548628e-03
-1.000000000000000000e+00,1.804925764917091665e-04,1.804599989215405654e-04,1.805088672370171307e-04
1.000000000000000000e+00,9.868784751994762461e-01,1.294935038743294520e-02,1.320837256034203266e-02
1.000000000000000000e+00,9.970809994841872692e-01,2.910479951801381304e-03,2.923269106521126162e-03
-1.000000000000000000e+00,6.349968147125038820e-02,5.946747192430013040e-02,6.560541697125020499e-02
-1.000000000000000000e+00,7.461006885094766637e-03,7.405340261355334783e-03,7.488979419331657714e-03
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
-1.000000000000000000e+00,5.489736738894671411e-04,5.486723017948433962e-04,5.491244151079846710e-04
1.000000000000000000e+00,9.962947240835022811e-01,3.691546846880333632e-03,3.712157455232028072e-03
1.000000000000000000e+00,9.984139860838464609e-01,1.583498476011357958e-03,1.587272967649548628e-03
1.000000000000000000e+00,9.962947240835022811e-01,3.691546846880333632e-03,3.712157455232028072e-03
-1.000000000000000000e+00,1.274557405018800780e-03,1.272932908440112471e-03,1.275370344139951841e-03
-1.000000000000000000e+00,3.920195446654433646e-01,2.383402212657418640e-01,4.976125433639795870e-01
1.000000000000000000e+00,9.980800749804118466e-01,1.916238907507361589e-03,1.921770438050257905e-03
1.000000000000000000e+00,9.972544375853864551e-01,2.738024301641051039e-03,2.749338384123426252e-03
-1.000000000000000000e+00,2.745921487249185500e-01,1.991913005835507788e-01,3.210212288184837726e-01
1.000000000000000000e+00,9.941040282651866233e-01,5.861209252115640034e-03,5.913421599240270554e-03
-1.000000000000000000e+00,3.000425719321774820e-01,2.100170269605015627e-01,3.567357628341318310e-01
-1.000000000000000000e+00,2.842640644596245922e-02,2.761834586253140295e-02,2.883826053342210260e-02
-1.000000000000000000e+00,4.024413856859514887e-03,4.008217949968232233e-03,4.032533602437844873e-03
1.000000000000000000e+00,9.807075742198059221e-01,1.892022808770976727e-02,1.948095333459438916e-02
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
-1.000000000000000000e+00,1.059233794238990684e-03,1.058111818008132836e-03,1.059795178814450971e-03
-1.000000000000000000e+00,7.312755960210152485e-03,7.259279560476563156e-03,7.339625232503424294e-03
-1.000000000000000000e+00,6.800355002165015678e-03,6.754110174009545289e-03,6.823582780896823678e-03
1.000000000000000000e+00,9.938245685143929364e-01,6.137295531573605523e-03,6.194578330007490148e-03
-1.000000000000000000e+00,5.709381801983562377e-04,5.706122097927480248e-04,5.711012274640742343e-04
1.000000000000000000e+00,9.973277304963931167e-01,2.665128479306999587e-03,2.675846389446529233e-03
-1.000000000000000000e+00,4.925808236839340076e-02,4.683172368978197331e-02,5.051263325475442711e-02
1.000000000000000000e+00,9.879519007383618101e-01,1.190294256581991839e-02,1.212126588254404218e-02
1.000000000000000000e+00,9.984139860838464609e-01,1.583498476011357958e-03,1.587272967649548628e-03
-1.000000000000000000e+00,7.629456557877301384e-03,7.571247950508764278e-03,7.658709747172287238e-03
1.000000000000000000e+00,9.983474795893354514e-01,1.649789586956940113e-03,1.653887328632502656e-03
-1.000000000000000000e+00,1.731508165487597450e-01,1.431696112772574969e-01,1.901329664280045073e-01
1.000000000000000000e+00,9.718738581781676267e-01,2.733506196805057797e-02,2.852925848013615831e-02
1.000000000000000000e+00,9.913148847411241693e-01,8.609684031815834082e-03,8.723050681129196002e-03
-1.000000000000000000e+00,5.059511937433395362e-02,4.803525326983085209e-02,5.191993213064396290e-02
-1.000000000000000000e+00,1.726925373991572172e-04,1.726627146866838516e-04,1.727074504723340479e-04
1.000000000000000000e+00,9.930833253102797631e-01,6.868834300956860872e-03,6.940705758264080136e-03
1.000000000000000000e+00,9.966862672451285432e-01,3.302751930100766842e-03,3.319235326654479314e-03
1.000000000000000000e+00,9.941727913405685735e-01,5.793252298670892309e-03,5.844253086353819703e-03
-1.000000000000000000e+00,2.940860384851120592e-03,2.932211725047934123e-03,2.945193211663609412e-03
1.000000000000000000e+00,9.948970884596376463e-01,5.076871834173601883e-03,5.115975856440694441e-03
1.000000000000000000e+00,9.958223815480219399e-01,4.160165956047734426e-03,4.186369079635675339e-03
1.000000000000000000e+00,9.941040282651864013e-01,5.861209252115862078e-03,5.913421599240493466e-03
1.000000000000000000e+00,9.851841181765820243e-01,1.459637146921244355e-02,1.492673327110750035e-02
1.000000000000000000e+00,9.967912350503702612e-01,3.198468777127816409e-03,3.213924075117545812e-03
-1.000000000000000000e+00,1.338676865809708579e-02,1.320756308299167632e-02,1.347717922245394127e-02
-1.000000000000000000e+00,8.321858159700715185e-02,7.629324927398942191e-02,8.688620111210096364e-02
1.000000000000000000e+00,9.988214603904059796e-01,1.177150653982605988e-03,1.179234633528867312e-03
-1.000000000000000000e+00,8.881656880099283308e-03,8.802773051163469142e-03,8.921333901068362326e-03
1.000000000000000000e+00,9.984139860838464609e-01,1.583498476011357958e-03,1.587272967649548628e-03
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
-1.000000000000000000e+00,4.802899684257213621e-03,4.779831838880175404e-03,4.814470671339365557e-03
1.000000000000000000e+00,9.952263588060048516e-01,4.750853543746158536e-03,4.785071409458632914e-03
1.000000000000000000e+00,9.977258123629048070e-01,2.269015707686450334e-03,2.276777529144928189e-03
-1.000000000000000000e+00,5.177443731044209865e-03,5.150637807456080741e-03,5.190893135278640096e-03
-1.000000000000000000e+00,7.203277373076496029e-03,7.151390168163020492e-03,7.229346238482159577e-03
1.000000000000000000e+00,9.988214603904059796e-01,1.177150653982605988e-03,1.179234633528867312e-03
1.000000000000000000e+00,9.988214603904059796e-01,1.177150653982605988e-03,1.179234633528867312e-03
1.000000000000000000e+00,9.610425993747033768e-01,3.743972156181674116e-02,3.973654282084035372e-02
-1.000000000000000000e+00,1.003017540064422147e-02,9.929570982076533353e-03,1.008081652070318135e-02
-1.000000000000000000e+00,3.298113668058250732e-03,3.287236114290818367e-03,3.303564433070069108e-03
-1.000000000000000000e+00,3.899076635047282052e-02,3.747048648987565816e-02,3.977126168180578070e-02
1.000000000000000000e+00,6.003257675669143589e-01,2.399347403621094887e-01,5.102828251629528689e-01
1.000000000000000000e+00,9.962043955601080913e-01,3.781197826827731312e-03,3.802826025737822933e-03
-1.000000000000000000e+00,1.213302408523805470e-01,1.066092135070838692e-01,1.293461525185422289e-01
1.000000000000000000e+00,1.584347076619836425e-01,1.333331510700454248e-01,1.842412709576109586e+00
-1.000000000000000000e+00,5.112800585846034862e-02,4.851393287539759042e-02,5.248137446311686855e-02
1.000000000000000000e+00,9.957720562031332490e-01,4.210068288117319035e-03,4.236906823611530024e-03
-1.000000000000000000e+00,4.765657814404958836e-01,2.494508374005053875e-01,6.473439135689503798e-01
-1.000000000000000000e+00,2.571594440503406978e-02,2.505463460839126716e-02,2.605237966990185672e-02
1.000000000000000000e+00,9.948970884596376463e-01,5.076871834173601883e-03,5.115975856440694441e-03
1.000000000000000000e+00,9.981651001008614577e-01,1.831533041498634162e-03,1.836585390078818592e-03
1.000000000000000000e+00,9.970809994841872692e-01,2.910479951801381304e-03,2.923269106521126162e-03
-1.000000000000000000e+00,3.571727179804098495e-03,3.558969944757147015e-03,3.578121026585368101e-03
-1.000000000000000000e+00,1.537850963338525598e-03,1.535485977753084505e-03,1.539034669862990919e-03
1.000000000000000000e+00,9.971027579277887964e-01,2.888848060586202138e-03,2.901447202174028094e-03
1.000000000000000000e+00,9.953149629708770707e-01,4.663087457158709981e-03,4.696046214189996196e-03
1.000000000000000000e+00,9.918341484254762364e-01,8.099170442586567376e-03,8.199374762139199566e-03
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
-1.000000000000000000e+00,8.847974660498970911e-02,8.065108104570652137e-02,9.264146525837278767e-02
1.000000000000000000e+00,9.891824395978946471e-01,1.070054078905213757e-02,1.087649561750270687e-02
1.000000000000000000e+00,9.950098042885158200e-01,4.965293658245273356e-03,5.002688315792942070e-03
1.000000000000000000e+00,9.352453515885464710e-03,9.264985129118667034e-03,4.672116561988437056e+00
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
1.000000000000000000e+00,6.970006035447907644e-01,2.111907622029881582e-01,3.609690023040673101e-01
-1.000000000000000000e+00,1.435800776580071830e-03,1.433739252710043927e-03,1.436832526224684570e-03
1.000000000000000000e+00,9.957672733764911799e-01,4.214810648839439899e-03,4.241709969169381658e-03
-1.000000000000000000e+00,1.403656265574873812e-03,1.401686014662986181e-03,1.404642313854112404e-03
1.000000000000000000e+00,9.965863253364081187e-01,3.402021488883022471e-03,3.419514545037488466e-03
1.000000000000000000e+00,9.897493285520682083e-01,1.014559518279833927e-02,1.030357139767482284e-02
1.000000000000000000e+00,9.727438146236556671e-01,2.651328573507472086e-02,2.763452578723481212e-02
1.000000000000000000e+00,9.382974957196136279e-01,5.789530524591524063e-02,6.368822064459868371e-02
-1.000000000000000000e+00,3.314115733012430991e-03,3.303132369920630442e-03,3.319619578175890193e-03
1.000000000000000000e+00,9.686319416362897394e-01,3.038410327820117995e-02,3.187057243895319303e-02
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
1.000000000000000000e+00,9.952750415789370919e-01,4.702633188982119350e-03,4.736156324111260446e-03
-1.000000000000000000e+00,2.241643353267241678e-01,1.739146860942520911e-01,2.538145535540969888e-01
