true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.629307102306863696e-03,1.626652460673236019e-03,1.630635866629959272e-03
1.000000000000000000e+00,9.958962840267724381e-01,4.086875488438668214e-03,4.112159322944877217e-03
1.000000000000000000e+00,9.922347277331456938e-01,7.704972813475929883e-03,7.795578988790918991e-03
1.000000000000000000e+00,9.803106330398648760e-01,1.930169578884421977e-02,1.988578505302796007e-02
1.000000000000000000e+00,9.898569104269059338e-01,1.004020730700627695e-02,1.019488122199713534e-02
1.000000000000000000e+00,9.852879980684727812e-01,1.449555893069398582e-02,1.482129672000831976e-02
1.000000000000000000e+00,9.957497976632357917e-01,4.232138116860739707e-03,4.259260120769852408e-03
1.000000000000000000e+00,9.970316806237213836e-01,2.959508456359061235e-03,2.972733573567464763e-03
1.000000000000000000e+00,9.966184300724391099e-01,3.370134912385913672e-03,3.387300357361438825e-03
1.000000000000000000e+00,9.964801271783065018e-02,8.971828627921771271e-02,2.306111175143056524e+00
1.000000000000000000e+00,9.975251693568037981e-01,2.468705856483732752e-03,2.477898098552592382e-03
-1.000000000000000000e+00,3.370897429880614915e-03,3.359534480397839088e-03,3.376591704767520352e-03
1.000000000000000000e+00,9.870010565751299314e-01,1.282997089470705454e-02,1.308416905770875757e-02
1.000000000000000000e+00,9.981832652397412131e-01,1.813434235069633083e-03,1.818387024306963211e-03
1.000000000000000000e+00,9.945490346248824221e-01,5.421252351596850261e-03,5.465876096781570326e-03
1.000000000000000000e+00,9.957016737859617495e-01,4.279850605795942897e-03,4.307590575187996221e-03
-1.000000000000000000e+00,6.337646847459002010e-03,6.297481079895895194e-03,6.357814988768547768e-03
1.000000000000000000e+00,9.957497976632357917e-01,4.232138116860739707e-03,4.259260120769852408e-03
1.000000000000000000e+00,9.957497976632357917e-01,4.232138116860739707e-03,4.259260120769852408e-03
1.000000000000000000e+00,9.934347256464812759e-01,6.522171526181730350e-03,6.586920561399153308e-03
1.000000000000000000e+00,9.921917316055476332e-01,7.747299339132540652e-03,7.838912544844306787e-03
1.000000000000000000e+00,9.866724234334400823e-01,1.314995226942239359e-02,1.341718578824266893e-02
-1.000000000000000000e+00,6.524228578550773650e-01,2.267672724032908649e-01,1.056768646829870262e+00
1.000000000000000000e+00,9.960460844109729761e-01,3.938282140541926601e-03,3.961752979009912877e-03
1.000000000000000000e+00,9.945490346248824221e-01,5.421252351596850261e-03,5.465876096781570326e-03
-1.000000000000000000e+00,6.496662448079140902e-03,6.454455825114859685e-03,6.517857607965733477e-03
1.000000000000000000e+00,9.972585763124165448e-01,2.733908283748642809e-03,2.745188271287604329e-03
-1.000000000000000000e+00,6.387020067071784435e-02,5.979079813700007712e-02,6.600113762186787802e-02
1.000000000000000000e+00,9.900391387071818539e-01,9.861642535123338327e-03,1.001080258729286979e-02
-1.000000000000000000e+00,8.622757053704271273e-04,8.615321859783550348e-04,8.626476789110249692e-04
-1.000000000000000000e+00,4.419406007640643182e-03,4.399874858180273171e-03,4.429200450102152922e-03
-1.000000000000000000e+00,2.151029969712577317e-01,1.688336976652408394e-01,2.422027761408448165e-01
1.000000000000000000e+00,9.963101705853194545e-01,3.676214573571146005e-03,3.696653627193855710e-03
-1.000000000000000000e+00,2.838353389025894020e-03,2.830297139064899201e-03,2.842389152430617461e-03
-1.000000000000000000e+00,2.489494775709670538e-02,2.427518933326813094e-02,2.521006789830411779e-02
1.000000000000000000e+00,9.934102759078258238e-01,6.546299628563234663e-03,6.611532182977645014e-03
1.000000000000000000e+00,9.970863352027258264e-01,2.905175354723343872e-03,2.917917781739339401e-03
-1.000000000000000000e+00,7.301631665371344226e-01,1.970249167695993231e-01,1.309937823166905657e+00
-1.000000000000000000e+00,1.775621529267720419e-02,1.744093211115730138e-02,1.791574817130146130e-02
-1.000000000000000000e+00,1.055508373126875198e-02,1.044367393869465727e-02,1.061118373692248977e-02
