true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.533888865941721065e+02,5.689585712839289044e+02,4.607971621354105096e+00
5.700000000000000000e+01,7.087867152493390677e+01,7.663409550592768937e+01,3.869961477951185280e+00
1.370000000000000000e+02,1.342311526353289253e+02,4.088867705906886840e+01,3.292891097252500732e+00
2.650000000000000000e+02,2.574697338621973017e+02,2.621600901117957392e+02,4.204417407191711753e+00
6.900000000000000000e+01,6.501301540386290867e+01,1.181660382705013035e+01,2.941833955385080301e+00
1.570000000000000000e+02,1.539216020474077595e+02,6.824962920423422474e+01,3.536252545546787029e+00
8.800000000000000000e+01,8.770108895151025763e+01,2.938411841278866632e+02,4.234877622572298606e+00
2.100000000000000000e+02,2.028593449024309052e+02,1.905889424851065996e+02,4.078009818038850653e+00
1.270000000000000000e+02,1.771132249724726648e+02,7.098395237837394234e+01,1.277085757600381655e+01
1.020000000000000000e+02,1.090184011388382999e+02,2.527004751783169922e+01,3.298312829344867581e+00
7.800000000000000000e+01,7.306247858076838497e+01,1.154784869408467785e+01,3.090321594001334660e+00
4.120000000000000000e+02,4.193736143197492652e+02,2.016282026154513005e+02,4.077886869747484155e+00
8.300000000000000000e+01,8.524570007413393569e+01,1.431751251469540875e+01,2.728232858760469615e+00
1.370000000000000000e+02,1.064010705249151272e+02,1.179354879981943668e+03,5.496640617965287134e+00
1.020000000000000000e+02,1.060590232335293592e+02,3.300748010973256896e+01,3.155882138607496223e+00
1.250000000000000000e+02,1.251337093810902843e+02,3.394717669129022397e+01,3.127338270701568668e+00
1.450000000000000000e+02,1.462352982797492018e+02,7.929425691964752332e+01,3.546989275723615886e+00
3.730000000000000000e+02,3.732630267154120247e+02,1.705569915007909003e+02,3.934105961498410409e+00
1.030000000000000000e+02,1.053611392237588120e+02,4.145563484734520898e+01,3.219622989744406638e+00
2.500000000000000000e+02,2.758189287030709806e+02,2.395501430989577329e+02,4.660758463760270587e+00
2.350000000000000000e+02,2.607658747662106293e+02,2.947080943324633608e+02,4.645322220069331820e+00
9.800000000000000000e+01,9.989908385178998174e+01,2.557260171218513278e+01,2.984276311478787136e+00
1.020000000000000000e+02,8.967993825490466975e+01,5.527925038579269312e+01,4.072077626030722541e+00
2.650000000000000000e+02,2.341122295400108442e+02,3.829443638680474578e+03,5.684485255121746405e+00
1.160000000000000000e+02,1.129965893598983087e+02,8.100899285033301567e+01,3.634006043275597175e+00
6.100000000000000000e+01,6.190062092500622271e+01,1.253256988777138758e+01,2.623804504113161240e+00
2.550000000000000000e+02,2.470071109326209751e+02,9.751532729724090132e+01,3.800203335270592397e+00
1.770000000000000000e+02,1.732817191148443499e+02,1.414380597599865723e+02,3.892668718198092126e+00
1.570000000000000000e+02,1.602100382615025183e+02,5.889264068742704694e+01,3.413668616565287195e+00
2.350000000000000000e+02,2.487790194522711431e+02,9.259274357010519907e+01,4.032894329192114213e+00
2.430000000000000000e+02,2.500963311067599477e+02,9.562440466420571283e+01,3.743832617276981356e+00
2.480000000000000000e+02,2.518274561125960531e+02,1.632574685007001563e+02,3.927639907071767578e+00
2.600000000000000000e+01,3.497578473723137904e+01,7.524487728594976943e+00,4.683448667246178587e+00
2.610000000000000000e+02,2.432339836603586321e+02,9.431341331074690970e+01,4.337856532247507779e+00
4.700000000000000000e+02,4.791271085724555405e+02,1.504499093470367370e+02,3.991158887287320489e+00
9.800000000000000000e+01,1.012439553566273389e+02,2.074560003317310475e+01,2.935095924214456531e+00
5.300000000000000000e+01,6.233217103178623120e+01,1.991948473580850987e+01,3.684527677407480439e+00
2.540000000000000000e+02,2.436760818565762747e+02,9.327456135346312749e+01,3.880695026977397433e+00
9.800000000000000000e+01,8.821664857395046511e+01,1.651249598131835228e+01,3.997894090829256175e+00
1.310000000000000000e+02,1.480814256284709813e+02,5.480102134447406570e+01,4.411690923278944965e+00
1.940000000000000000e+02,1.771840719628456782e+02,2.485168671024912328e+02,4.448134672817932511e+00
8.800000000000000000e+01,8.895264286670260390e+01,6.388478848552986165e+02,4.627559157963403891e+00
1.370000000000000000e+02,1.333379153927535867e+02,5.728397878404939547e+01,3.482411713849189905e+00
1.960000000000000000e+02,1.884080005183660660e+02,7.194858451200889249e+01,3.704168883616904662e+00
1.370000000000000000e+02,1.601507114161763070e+02,1.233191446058668589e+03,4.863506875869746615e+00
1.250000000000000000e+02,1.350068231092796225e+02,1.416941711782819766e+02,3.881038014811992287e+00
2.070000000000000000e+02,1.803388603505607080e+02,8.030103343791233783e+01,5.342702446258137172e+00
1.300000000000000000e+02,1.494119653903480867e+02,4.784090526390718878e+01,4.940879129366003930e+00
