true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.248429144353331188e-01,1.992655202666393510e-04,nan,2.550000000000000000e+01
0.000000000000000000e+00,4.257601754160476037e-01,1.991749798344044642e-04,nan,7.550000000000000000e+01
0.000000000000000000e+00,4.266715483075931292e-01,1.991216602543199876e-04,nan,1.255000000000000000e+02
1.000000000000000000e+00,4.275768995026328345e-01,1.991041015057259944e-04,nan,1.755000000000000000e+02
0.000000000000000000e+00,4.284760952590127570e-01,1.991208653072951140e-04,nan,2.255000000000000000e+02
2.000000000000000000e+00,4.293690017275775261e-01,1.991705352870631884e-04,nan,2.755000000000000000e+02
0.000000000000000000e+00,4.302554849803584824e-01,1.992517171478802585e-04,nan,3.255000000000000000e+02
0.000000000000000000e+00,4.311354110391212857e-01,1.993630388112677121e-04,nan,3.755000000000000000e+02
4.000000000000000000e+00,4.320086459042686844e-01,1.995031505514499592e-04,nan,4.255000000000000000e+02
0.000000000000000000e+00,4.328750555841121006e-01,1.996707251280815942e-04,nan,4.755000000000000000e+02
0.000000000000000000e+00,4.337345061244622935e-01,1.998644578896646706e-04,nan,5.255000000000000000e+02
0.000000000000000000e+00,4.345868636385740724e-01,2.000830668807684898e-04,nan,5.755000000000000000e+02
1.000000000000000000e+00,4.354319943374072022e-01,2.003252929232146595e-04,nan,6.255000000000000000e+02
0.000000000000000000e+00,4.362697645602142127e-01,2.005898996978172644e-04,nan,6.755000000000000000e+02
2.000000000000000000e+00,4.371000408054293018e-01,2.008756738017813959e-04,nan,7.255000000000000000e+02
1.000000000000000000e+00,4.379226897618653802e-01,2.011814248016052797e-04,nan,7.755000000000000000e+02
1.000000000000000000e+00,4.387375783401983864e-01,2.015059852698009024e-04,nan,8.255000000000000000e+02
0.000000000000000000e+00,4.395445737047371515e-01,2.018482108125663199e-04,nan,8.755000000000000000e+02
0.000000000000000000e+00,4.403435433054587178e-01,2.022069800776959969e-04,nan,9.255000000000000000e+02
0.000000000000000000e+00,4.411343549103127759e-01,2.025811947581612760e-04,nan,9.755000000000000000e+02
0.000000000000000000e+00,4.419168766377726820e-01,2.029697795796481241e-04,nan,1.025500000000000000e+03
1.000000000000000000e+00,4.426909769896245073e-01,2.033716822731623797e-04,nan,1.075500000000000000e+03
0.000000000000000000e+00,4.434565248839958951e-01,2.037858735410569277e-04,nan,1.125500000000000000e+03
0.000000000000000000e+00,4.442133896885916422e-01,2.042113470064610414e-04,nan,1.175500000000000000e+03
0.000000000000000000e+00,4.449614412541378905e-01,2.046471191501919584e-04,nan,1.225500000000000000e+03
0.000000000000000000e+00,4.457005499480271027e-01,2.050922292390899848e-04,nan,1.275500000000000000e+03
0.000000000000000000e+00,4.464305866881391749e-01,2.055457392396708993e-04,nan,1.325500000000000000e+03
0.000000000000000000e+00,4.471514229768374649e-01,2.060067337237847518e-04,nan,1.375500000000000000e+03
