true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.942929675912987042e-01,5.674462189787288224e-03,5.723379744344649078e-03
-1.000000000000000000e+00,3.498845389758473839e-02,3.376426199144132168e-02,3.561521284176048796e-02
1.000000000000000000e+00,9.808882910856145942e-01,1.874645149675724376e-02,1.929669839246663313e-02
-1.000000000000000000e+00,6.278279812176781015e-03,6.238863014776794245e-03,6.298071091153353666e-03
-1.000000000000000000e+00,1.627269044100037587e-01,1.362468589911412786e-01,1.776049826300618861e-01
1.000000000000000000e+00,9.972748446216370688e-01,2.717728906526661881e-03,2.728875374195846148e-03
-1.000000000000000000e+00,9.794574748610372639e-02,8.835237803549213231e-02,1.030806138170731329e-01
1.000000000000000000e+00,7.744024375379268132e-01,1.747033022732441543e-01,2.556635953776074111e-01
1.000000000000000000e+00,4.265256650228860247e-01,2.446015220996708428e-01,8.520827379572988303e-01
1.000000000000000000e+00,9.776321284560777203e-01,2.186754986651684440e-02,2.262182648118866643e-02
-1.000000000000000000e+00,1.289604607918281264e-02,1.272973807470640685e-02,1.297992197335068321e-02
-1.000000000000000000e+00,3.130315826617497549e-02,3.032327054873777683e-02,3.180357286911598969e-02
1.000000000000000000e+00,9.953177039602882914e-01,4.660372143508229037e-03,4.693292326487100326e-03
-1.000000000000000000e+00,3.826149663466186547e-03,3.811510242218944279e-03,3.833488098704705780e-03
1.000000000000000000e+00,9.979209506716683054e-01,2.074726882222099889e-03,2.081213551591407258e-03
1.000000000000000000e+00,9.800262541067279454e-01,1.957479536826300937e-02,2.017591777153810578e-02
1.000000000000000000e+00,9.828011032166010796e-01,1.690309473283291286e-02,1.734851581172890816e-02
1.000000000000000000e+00,9.963534688188028232e-01,3.633233991541695573e-03,3.653195983230290728e-03
1.000000000000000000e+00,8.945247584523141615e-01,9.435021496814322006e-02,1.114626978783250788e-01
-1.000000000000000000e+00,1.496796276965327473e-02,1.474392286017954870e-02,1.508111323202701581e-02
1.000000000000000000e+00,9.992703345078746135e-01,7.291330803950168971e-04,7.299318275556484267e-04
-1.000000000000000000e+00,1.047666160769490998e-02,1.036690116925276239e-02,1.053192817187718032e-02
-1.000000000000000000e+00,3.547283100417644719e-02,3.421450926472558579e-02,3.611727803794052144e-02
