true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,5.225257492065429688e+01,8.718403816223144531e+00,nan,nan,3.878944340777570332e+00,3.027635856119649027e+00,9.462614013843910765e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.880492401123046875e+01,2.388815641403198242e+00,nan,nan,2.946660015416318501e+00,1.971519126144902323e+00,9.387667655043976378e-01
7.645600000000001728e+00,9.157500000000000639e-01,7.922198295593261719e+00,8.594499230384826660e-01,nan,nan,2.215687904191190327e+00,1.948966457096592997e+00,2.678801613890307021e-01
1.983299999999999841e+01,3.067299999999999915e+00,1.878753089904785156e+01,2.858735322952270508e+00,nan,nan,2.291086230111295308e+00,1.984180702415959452e+00,3.161246973120348525e-01
4.824699999999999989e+01,7.530800000000000161e+00,4.918273925781250000e+01,8.055141448974609375e+00,nan,nan,2.811755332780057515e+00,2.078919364658848856e+00,7.766749757372515273e-01
4.952100000000000080e+01,9.056200000000000472e+00,4.892736434936523438e+01,9.324093818664550781e+00,nan,nan,2.583513173890287007e+00,2.052141560760991190e+00,5.272941487871782851e-01
1.568400000000000105e+01,1.757200000000000095e+00,1.803956604003906250e+01,2.097992420196533203e+00,nan,nan,2.728886101079160298e+00,2.297484560457722758e+00,4.874220686995165419e-01
5.631499999999999062e+00,6.694599999999999440e-01,6.298121452331542969e+00,6.285005211830139160e-01,nan,nan,2.292677793336087788e+00,1.998965217319981669e+00,2.942934232794420790e-01
1.959700000000000131e+01,3.260200000000000209e+00,1.862116241455078125e+01,2.806288003921508789e+00,nan,nan,2.598048064541989888e+00,1.975487961021916483e+00,6.386414366804735732e-01
4.988300000000000267e+01,7.434199999999999697e+00,4.986213684082031250e+01,8.056308746337890625e+00,nan,nan,3.034891340565854634e+00,2.100450648514287089e+00,9.337993386232035231e-01
5.163300000000000267e+01,9.732100000000000861e+00,5.573463821411132812e+01,9.956211090087890625e+00,nan,nan,3.364800441694432820e+00,2.830248667446629618e+00,6.171250539862291884e-01
1.680999999999999872e+01,1.467500000000000249e+00,1.735536766052246094e+01,1.830586075782775879e+00,nan,nan,2.481998715233975972e+00,1.966920806614415262e+00,5.364233749949114394e-01
3.693200000000000927e+00,7.952199999999995939e-01,4.458182334899902344e+00,5.355158448219299316e-01,nan,nan,2.460969838929349507e+00,2.034761501995579813e+00,4.195429879271166396e-01
1.914600000000000080e+01,3.293999999999999595e+00,1.853949165344238281e+01,2.938499927520751953e+00,nan,nan,2.414541754555875386e+00,1.940440847126500223e+00,4.825117784582750868e-01
5.043100000000000449e+01,7.569399999999999906e+00,5.105862045288085938e+01,8.254151344299316406e+00,nan,nan,3.162347796988660420e+00,2.176198138443486307e+00,1.024899234160103090e+00
4.924300000000000210e+01,9.693400000000000460e+00,5.398397827148437500e+01,9.371759414672851562e+00,nan,nan,3.914221528601819600e+00,3.073075516668812845e+00,6.612463193976061415e-01
1.556099999999999994e+01,1.660600000000000076e+00,1.535577392578125000e+01,1.693101048469543457e+00,nan,nan,2.292247567010099019e+00,1.977682067600743387e+00,3.240529495321886611e-01
3.050300000000000011e+00,7.723899999999996879e-01,3.812989234924316406e+00,6.950247883796691895e-01,nan,nan,2.343490753007108296e+00,2.036476208416478251e+00,3.063069182478563857e-01
1.901900000000000190e+01,3.244099999999999984e+00,1.702790641784667969e+01,2.938393592834472656e+00,nan,nan,2.589344177079373921e+00,2.192428989855305765e+00,4.206166463934557509e-01
5.219100000000000250e+01,8.380399999999999849e+00,5.623910140991210938e+01,8.933849334716796875e+00,nan,nan,3.522001228910857762e+00,2.825545548049466227e+00,8.562663543068544936e-01
4.381600000000000250e+01,8.998300000000000409e+00,4.546241378784179688e+01,8.285500526428222656e+00,nan,nan,3.375001448822194661e+00,2.144035054890172098e+00,1.144530345781959779e+00
1.474200000000000088e+01,1.737899999999999778e+00,1.336890602111816406e+01,1.671007990837097168e+00,nan,nan,2.381373438668424214e+00,2.083818330017582987e+00,3.100651699148790907e-01
4.369500000000002160e+00,7.917000000000000703e-01,5.169911384582519531e+00,5.719102025032043457e-01,nan,nan,2.452454242539578999e+00,2.034274234024540995e+00,4.124496775709765028e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.730740547180175781e+01,2.806706190109252930e+00,nan,nan,2.443426642251187886e+00,1.962729527203099344e+00,4.934978383623735976e-01
5.461899999999999977e+01,8.901699999999999946e+00,5.634112930297851562e+01,9.230158805847167969e+00,nan,nan,2.932705197167569722e+00,2.310535146442906473e+00,6.828473704897539687e-01
3.914999999999999858e+01,8.090700000000000003e+00,3.925981140136718750e+01,7.339324474334716797e+00,nan,nan,3.221632782054120625e+00,1.962321950642125223e+00,1.246193726643242128e+00
1.350199999999999889e+01,1.703599999999999781e+00,1.275888442993164062e+01,1.847510457038879395e+00,nan,nan,2.320054921937162007e+00,1.990429295746342753e+00,3.270564871870653700e-01
5.765299999999999869e+00,1.100600000000000023e+00,7.431305885314941406e+00,8.035510182380676270e-01,nan,nan,2.695664439034635151e+00,2.178105278460042094e+00,4.975479143702166152e-01
2.091600000000000037e+01,3.514800000000000146e+00,1.942833137512207031e+01,2.912873029708862305e+00,nan,nan,2.964168581795865620e+00,2.074163092819707011e+00,9.397715126194732260e-01
5.680300000000001148e+01,9.307199999999999918e+00,6.100738906860351562e+01,9.512618064880371094e+00,nan,nan,3.462828609776670064e+00,2.835548697558896158e+00,6.887787180983202528e-01
3.580599999999999739e+01,7.318399999999999572e+00,3.564506149291992188e+01,6.405231952667236328e+00,nan,nan,3.638417131883079136e+00,1.948062373844639872e+00,1.685087938889183290e+00
1.265400000000000169e+01,1.351800000000000335e+00,1.270330429077148438e+01,2.040468931198120117e+00,nan,nan,3.088197264504605855e+00,1.955177857128636454e+00,1.132013817413963563e+00
6.797000000000000597e+00,1.158599999999999852e+00,8.804041862487792969e+00,1.090368628501892090e+00,nan,nan,2.568128857445890034e+00,2.230282946077839945e+00,3.319677311026232314e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.198467254638671875e+01,3.228220224380493164e+00,nan,nan,2.481496128869229878e+00,1.932899250237004374e+00,5.573607283674852919e-01
5.995899999999999608e+01,1.017600000000000193e+01,5.914779281616210938e+01,9.510905265808105469e+00,nan,nan,3.282693210673505391e+00,2.297164006678120707e+00,1.042752956136383302e+00
3.349900000000000233e+01,6.294900000000000162e+00,3.304538345336914062e+01,5.610332965850830078e+00,nan,nan,3.030260059666806782e+00,1.948917342869298075e+00,1.102657054647125490e+00
1.201599999999999824e+01,1.544799999999999951e+00,1.189391326904296875e+01,1.743122220039367676e+00,nan,nan,2.311827335190946187e+00,1.955624713150517557e+00,3.582530218207018446e-01
8.374900000000000233e+00,1.274399999999999977e+00,9.516045570373535156e+00,1.424778580665588379e+00,nan,nan,2.356304917168790425e+00,2.040795518604771708e+00,3.238800364576952528e-01
1.899500000000000099e+01,2.993000000000000327e+00,2.106340599060058594e+01,3.021365165710449219e+00,nan,nan,2.482728156876737202e+00,2.220402850357548807e+00,2.698468166433947157e-01
6.293299999999999983e+01,1.071700000000000053e+01,6.072504425048828125e+01,1.054541873931884766e+01,nan,nan,3.111750457120114888e+00,2.495686738339917277e+00,6.707848805033342909e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.389075469970703125e+01,5.751544952392578125e+00,nan,nan,2.280174765420133198e+00,1.988107635227696512e+00,3.024894791685717177e-01
1.256200000000000117e+01,1.544799999999999951e+00,1.109449672698974609e+01,1.435790181159973145e+00,nan,nan,2.366621169877225483e+00,2.081198050228612040e+00,2.976921993338244032e-01
1.007399999999999807e+01,1.544799999999999951e+00,1.003238773345947266e+01,1.515624880790710449e+00,nan,nan,2.195963892769986714e+00,1.935828639713780497e+00,2.616725760542528700e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.260477066040039062e+01,3.309396505355834961e+00,nan,nan,2.709665510487729634e+00,2.391759990302579020e+00,3.596988516890184950e-01
6.165800000000000125e+01,1.060099999999999909e+01,6.172797775268554688e+01,1.112321567535400391e+01,nan,nan,3.074351820779019917e+00,2.264449997393147562e+00,8.241244304024355483e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.182801055908203125e+01,5.151882648468017578e+00,nan,nan,2.474309120011502827e+00,2.108158363548771952e+00,4.058376747213976454e-01
1.060500000000000043e+01,1.370999999999999996e+00,1.066447353363037109e+01,1.241655468940734863e+00,nan,nan,2.240354571175748433e+00,1.941920472828404520e+00,3.013347583853380751e-01
1.053800000000000026e+01,1.583400000000000141e+00,1.068422222137451172e+01,1.499751925468444824e+00,nan,nan,2.198623452019864644e+00,1.930996848789708231e+00,2.684399086081163954e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.399923515319824219e+01,3.529910802841186523e+00,nan,nan,2.596688244176084126e+00,2.325455828157918070e+00,2.932061153494494032e-01
6.169500000000000028e+01,1.061999999999999922e+01,6.159016799926757812e+01,1.097282695770263672e+01,nan,nan,2.811055037808591450e+00,2.190077765432850931e+00,6.295485097014086318e-01
2.931199999999999761e+01,4.962600000000000122e+00,3.144347190856933594e+01,5.063721179962158203e+00,nan,nan,2.495646509957486714e+00,2.224896414724843119e+00,2.897271114431994032e-01
9.872199999999999420e+00,1.525500000000000078e+00,1.012444972991943359e+01,1.105729460716247559e+00,nan,nan,2.536169323754483784e+00,1.942139281479374979e+00,5.897498923384325575e-01
1.067999999999999972e+01,1.525500000000000078e+00,1.063416385650634766e+01,1.444079756736755371e+00,nan,nan,2.192913207841092671e+00,1.927760316578404520e+00,2.664290863119738173e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.421382904052734375e+01,3.545823097229003906e+00,nan,nan,2.390302929711515034e+00,2.163418246952550028e+00,2.299359041296618056e-01
6.359199999999999875e+01,1.072099999999999831e+01,6.104719161987304688e+01,1.045733547210693359e+01,nan,nan,2.880532774758512105e+00,2.411542891112820719e+00,5.139556127630846571e-01
2.979800000000000182e+01,4.904600000000000293e+00,3.118808937072753906e+01,5.044172763824462891e+00,nan,nan,2.324633750748807515e+00,2.041469110695378397e+00,2.997726398550646376e-01
8.617599999999999483e+00,1.042699999999999960e+00,8.916863441467285156e+00,7.903457283973693848e-01,nan,nan,2.324475560021573628e+00,1.941970123497502421e+00,3.808397251211779189e-01
1.195500000000000185e+01,1.757200000000000095e+00,1.231150913238525391e+01,1.830368638038635254e+00,nan,nan,2.194756421876126851e+00,1.933460189548985575e+00,2.632210451208727431e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.569540596008300781e+01,3.845268726348876953e+00,nan,nan,3.004083487820798481e+00,2.709145671276108835e+00,3.242389160238878798e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.367677688598632812e+01,8.350880622863769531e+00,nan,nan,6.083216938805753315e+00,4.432144953457371805e+00,2.059874494656242838e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.371709442138671875e+01,5.673200607299804688e+00,nan,nan,2.622534427476102437e+00,2.267926944939152811e+00,3.282023268782274794e-01
8.192799999999998306e+00,1.139299999999999979e+00,8.104146003723144531e+00,5.487349629402160645e-01,nan,nan,2.849039587807828511e+00,1.946838571278111552e+00,9.047495733045713973e-01
1.187299999999999756e+01,1.621999999999999886e+00,1.287395477294921875e+01,1.991373181343078613e+00,nan,nan,2.498053703141385640e+00,1.996567620483891581e+00,5.149121481024401259e-01
2.210300000000000153e+01,3.923299999999999788e+00,2.449772071838378906e+01,3.703642845153808594e+00,nan,nan,2.679325196576291646e+00,2.310159815994755839e+00,3.334850865446703505e-01
6.796999999999999886e+01,9.712699999999999889e+00,7.088204193115234375e+01,1.008270931243896484e+01,nan,nan,3.200892928672010029e+00,2.536138190475957011e+00,7.152895825945513320e-01
3.113300000000000267e+01,5.850799999999999557e+00,3.253807449340820312e+01,5.387986660003662109e+00,nan,nan,2.775267991852933491e+00,2.053429080692784403e+00,6.672997671209948134e-01
5.765299999999999869e+00,3.861900000000004773e-01,6.304827690124511719e+00,1.760311722755432129e-01,nan,nan,2.365958604645902241e+00,1.984255685059086893e+00,3.784964877211229872e-01
1.049900000000000233e+01,1.641300000000000203e+00,1.264917755126953125e+01,1.998644471168518066e+00,nan,nan,2.714124593568021382e+00,2.238588465897099589e+00,5.005168515288012099e-01
2.378900000000000148e+01,4.151600000000000179e+00,2.817667770385742188e+01,4.257103443145751953e+00,nan,nan,3.425973955226117695e+00,3.189068867413060282e+00,2.636936503492968153e-01
6.645300000000000296e+01,9.423099999999999810e+00,6.632428741455078125e+01,9.421851158142089844e+00,nan,nan,2.901821765732938374e+00,2.290587468592183207e+00,6.181025701605455946e-01
3.077199999999999847e+01,5.132999999999999119e+00,3.160484123229980469e+01,5.127373218536376953e+00,nan,nan,2.257371697259122456e+00,1.973904384819523905e+00,2.913292246901171278e-01
5.643900000000002137e+00,4.634300000000002306e-01,6.963702201843261719e+00,5.118256211280822754e-01,nan,nan,2.369848642182523335e+00,2.074345065800206278e+00,3.003878789984362196e-01
1.159099999999999930e+01,1.969599999999999795e+00,1.278349876403808594e+01,2.209504365921020508e+00,nan,nan,2.377335939240628804e+00,2.028163387028233622e+00,3.602010208212511611e-01
2.586300000000000310e+01,3.939200000000000035e+00,2.732796859741210938e+01,4.135758876800537109e+00,nan,nan,2.448814425301724995e+00,2.143590016809956644e+00,3.613373237692492079e-01
6.256899999999999551e+01,9.558299999999999130e+00,6.665805053710937500e+01,9.075558662414550781e+00,nan,nan,3.792719039750272358e+00,2.821460051981465433e+00,9.218123639964239668e-01
3.130800000000000338e+01,5.196200000000000152e+00,3.427063751220703125e+01,5.632082462310791016e+00,nan,nan,3.011817190480405415e+00,2.505811906007783030e+00,6.267245310389177870e-01
3.823299999999999699e+00,2.510200000000000209e-01,3.720702171325683594e+00,-1.698390841484069824e-01,nan,nan,2.608894142937833394e+00,1.995931102482335184e+00,6.163711744391100478e-01
