true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,5.130479540702028629e+01,8.345141626775363974e+00,nan,nan,3.306229145971406158e+00,2.670534878134994905e+00,6.540145475924024066e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.694591328030207933e+01,2.089554289898526207e+00,nan,nan,3.638084287921497850e+00,2.218295286179443160e+00,1.433903650557386333e+00
7.645600000000001728e+00,9.157500000000000639e-01,8.744874018289145567e+00,1.083818850274539169e+00,nan,nan,2.782537899426286820e+00,2.231020972753996912e+00,5.533396156980567859e-01
1.983299999999999841e+01,3.067299999999999915e+00,1.912851365709226314e+01,2.994503786518044830e+00,nan,nan,2.691163962089109685e+00,2.188501556721036412e+00,5.032378029188842028e-01
4.824699999999999989e+01,7.530800000000000161e+00,4.717246274097654890e+01,7.436722772720985475e+00,nan,nan,2.916206624752746723e+00,2.316424453771513292e+00,6.069271966702878274e-01
4.952100000000000080e+01,9.056200000000000472e+00,4.927768663700923923e+01,8.634758080647769063e+00,nan,nan,3.022757813465395405e+00,2.258434287339702529e+00,7.664995839742235750e-01
1.568400000000000105e+01,1.757200000000000095e+00,1.681003421502035877e+01,1.977027401838069576e+00,nan,nan,2.793760180175087982e+00,2.229723242090007496e+00,5.692445369110881170e-01
5.631499999999999062e+00,6.694599999999999440e-01,6.815884347524292508e+00,7.817355556546505824e-01,nan,nan,2.805402814282970336e+00,2.249508588866938830e+00,5.574619534318039360e-01
1.959700000000000131e+01,3.260200000000000209e+00,1.822681050780983369e+01,2.853431177573511057e+00,nan,nan,2.934047472112930155e+00,2.247212403553625837e+00,6.914033794143894518e-01
4.988300000000000267e+01,7.434199999999999697e+00,4.872270942630377277e+01,7.604138000040700618e+00,nan,nan,3.006396143018643219e+00,2.357073397784438917e+00,6.483088553473612681e-01
5.163300000000000267e+01,9.732100000000000861e+00,5.355575046404007367e+01,9.156231667749239023e+00,nan,nan,3.489272046594174448e+00,2.482339662974785366e+00,9.619175598154123819e-01
1.680999999999999872e+01,1.467500000000000249e+00,1.743918155165449235e+01,2.163612178051606882e+00,nan,nan,3.249405065056842901e+00,2.200065327077121324e+00,1.058781182846007196e+00
3.693200000000000927e+00,7.952199999999995939e-01,4.706111728181529230e+00,5.645411497566348302e-01,nan,nan,2.871010210170565902e+00,2.248537447139751677e+00,6.199076521960102948e-01
1.914600000000000080e+01,3.293999999999999595e+00,1.757561915236126993e+01,2.767528535390903599e+00,nan,nan,3.088163715678901688e+00,2.273482496555009114e+00,8.214005007755686982e-01
5.043100000000000449e+01,7.569399999999999906e+00,5.192822821035639436e+01,8.331208897127146074e+00,nan,nan,3.502491821507453640e+00,2.425410449774252353e+00,1.138414335505494979e+00
4.924300000000000210e+01,9.693400000000000460e+00,5.021022224822858959e+01,9.173022888894101001e+00,nan,nan,3.325744572256133846e+00,2.401226606553685805e+00,9.075140196212159172e-01
1.556099999999999994e+01,1.660600000000000076e+00,1.610680386606973613e+01,2.119633890873586335e+00,nan,nan,2.960152184151042754e+00,2.201850353691500839e+00,7.641684766792422590e-01
3.050300000000000011e+00,7.723899999999996879e-01,4.912543213900008254e+00,8.478087455622982382e-01,nan,nan,2.931364018899326851e+00,2.348033204848392952e+00,5.844707490390426141e-01
1.901900000000000190e+01,3.244099999999999984e+00,1.625796019791085101e+01,2.630127488102358413e+00,nan,nan,3.408405113720925694e+00,2.485925703125844155e+00,9.366851452072679773e-01
5.219100000000000250e+01,8.380399999999999849e+00,5.697778606854521399e+01,9.502138705765835525e+00,nan,nan,4.424113009339711411e+00,2.982351540772357534e+00,1.660135608380584271e+00
4.381600000000000250e+01,8.998300000000000409e+00,4.317904616174358523e+01,8.138475050780655806e+00,nan,nan,3.548039861287877184e+00,2.237471385322534090e+00,1.319319815929373085e+00
1.474200000000000088e+01,1.737899999999999778e+00,1.450772725508750405e+01,1.949873877018839075e+00,nan,nan,2.775685812164547350e+00,2.190887721912610164e+00,5.847838292602800525e-01
4.369500000000002160e+00,7.917000000000000703e-01,6.512041858408835537e+00,9.159059606686441590e-01,nan,nan,2.984345951387552986e+00,2.389689560378899902e+00,5.966701583994696856e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.764306467840415849e+01,2.739304977002909869e+00,nan,nan,2.898798254013913223e+00,2.184626878276328288e+00,7.157110881407773295e-01
5.461899999999999977e+01,8.901699999999999946e+00,5.697471044843880605e+01,9.871316924309894603e+00,nan,nan,3.813893310537719739e+00,2.544077356428247505e+00,1.378700262862249559e+00
3.914999999999999858e+01,8.090700000000000003e+00,3.956233376846926575e+01,7.548277190501216261e+00,nan,nan,3.085461069752712060e+00,2.212833200492836383e+00,8.676029534548257427e-01
1.350199999999999889e+01,1.703599999999999781e+00,1.366712024392911573e+01,1.854574844252284471e+00,nan,nan,2.745892456028199202e+00,2.192967573099368295e+00,5.542196233551115458e-01
5.765299999999999869e+00,1.100600000000000023e+00,7.392256831094744740e+00,1.066877854201621734e+00,nan,nan,2.902111625298482434e+00,2.323062231912849995e+00,5.783372042231580412e-01
2.091600000000000037e+01,3.514800000000000146e+00,2.027326927193286821e+01,3.030005602937042575e+00,nan,nan,2.963828586171584512e+00,2.194850401325161293e+00,7.733367956107114471e-01
5.680300000000001148e+01,9.307199999999999918e+00,6.321670439486541682e+01,1.050697525950881683e+01,nan,nan,4.692130516419611652e+00,3.365315005396286807e+00,1.621331251059094924e+00
3.580599999999999739e+01,7.318399999999999572e+00,3.684861874221737565e+01,6.629923400990061388e+00,nan,nan,3.312711348306778270e+00,2.241035988242871646e+00,1.048679773835159867e+00
1.265400000000000169e+01,1.351800000000000335e+00,1.417547245515149790e+01,1.804700341668080910e+00,nan,nan,3.024328906293606511e+00,2.284054810602728747e+00,7.530617911027333022e-01
6.797000000000000597e+00,1.158599999999999852e+00,7.704348719257417599e+00,1.033380436751980991e+00,nan,nan,2.824140391820407547e+00,2.244929357798225666e+00,5.780694556066217071e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.276041692280650253e+01,3.423305062102273588e+00,nan,nan,2.744379554652846664e+00,2.190893392070788259e+00,5.522867009962573182e-01
5.995899999999999608e+01,1.017600000000000193e+01,5.902363790085573214e+01,9.918976098024904431e+00,nan,nan,3.276676088962609867e+00,2.455783453667382599e+00,8.738684069777762353e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.484928839106736831e+01,5.990731437018059324e+00,nan,nan,2.930362163400522135e+00,2.266688354531045668e+00,6.521481910005357818e-01
1.201599999999999824e+01,1.544799999999999951e+00,1.389879085167952510e+01,1.512947731433972987e+00,nan,nan,2.858732929762736408e+00,2.328617153551753027e+00,5.295003857798850078e-01
8.374900000000000233e+00,1.274399999999999977e+00,7.860357221523063487e+00,1.080233994821956145e+00,nan,nan,2.784551816506950050e+00,2.205184997587998019e+00,5.810720053873696944e-01
1.899500000000000099e+01,2.993000000000000327e+00,2.309104694523123769e+01,3.483365591068795286e+00,nan,nan,3.588889999298063405e+00,2.851452186976681791e+00,7.820802587367295944e-01
6.293299999999999983e+01,1.071700000000000053e+01,6.037487416299975251e+01,1.033154563546144011e+01,nan,nan,3.456010118396340314e+00,2.627635246654410839e+00,9.368690603005529471e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.514326324853917072e+01,6.067743549412027093e+00,nan,nan,3.061044870516415273e+00,2.382675072752018064e+00,7.037045099250606173e-01
1.256200000000000117e+01,1.544799999999999951e+00,1.417979690751771926e+01,1.522665495191096063e+00,nan,nan,2.805050186607985108e+00,2.285602303374633770e+00,5.192929614787183956e-01
1.007399999999999807e+01,1.544799999999999951e+00,9.202667674213174109e+00,1.144595295831619897e+00,nan,nan,2.909359082573570010e+00,2.212756476534708749e+00,7.004515005017158957e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.383368297245858258e+01,3.593345548653372745e+00,nan,nan,3.556054122940770501e+00,2.780021837637431492e+00,8.190310077725676541e-01
6.165800000000000125e+01,1.060099999999999909e+01,6.046666247965470120e+01,1.071575096892346579e+01,nan,nan,3.156771516110724818e+00,2.424688715835700226e+00,7.388328715690006820e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.278384847801883240e+01,5.257327231070997087e+00,nan,nan,3.106153310938543299e+00,2.457119026693346697e+00,6.745159884328801869e-01
1.060500000000000043e+01,1.370999999999999996e+00,1.391075808721174312e+01,1.452820626223380263e+00,nan,nan,3.139583778149869886e+00,2.618975134964807605e+00,5.241951288942860998e-01
1.053800000000000026e+01,1.583400000000000141e+00,9.632970021132535976e+00,1.350008379348914822e+00,nan,nan,2.794610665308544739e+00,2.214561782462035389e+00,5.823528183063518826e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.398569271713247630e+01,3.620841803165896877e+00,nan,nan,2.988040575902357610e+00,2.418949261746666579e+00,5.808015575328541180e-01
6.169500000000000028e+01,1.061999999999999922e+01,5.884755819617909367e+01,1.022930562873502325e+01,nan,nan,3.359538381660946538e+00,2.588398819061309641e+00,8.123868860988671114e-01
2.931199999999999761e+01,4.962600000000000122e+00,3.221891397947853619e+01,5.096058928678830036e+00,nan,nan,3.042835919693074764e+00,2.518433095158135071e+00,5.331817781405869816e-01
9.872199999999999420e+00,1.525500000000000078e+00,1.321621829716142216e+01,1.410799845378132300e+00,nan,nan,3.162555515862748301e+00,2.629088942944193708e+00,5.284805891293284930e-01
1.067999999999999972e+01,1.525500000000000078e+00,1.001572890212911204e+01,1.497207660352668501e+00,nan,nan,2.720142402965941564e+00,2.198687736538591508e+00,5.218669564326841037e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.419443912666237395e+01,3.650558334403643634e+00,nan,nan,2.834742352966141965e+00,2.320591617182705679e+00,5.173677850713398474e-01
6.359199999999999875e+01,1.072099999999999831e+01,5.870223537737592068e+01,9.917607298030372220e+00,nan,nan,4.149076575446416726e+00,3.055062961437722713e+00,1.210368188479019391e+00
2.979800000000000182e+01,4.904600000000000293e+00,3.112993040964767744e+01,4.847858416843048524e+00,nan,nan,2.749509960186980351e+00,2.242725036250358350e+00,5.061613790749931452e-01
8.617599999999999483e+00,1.042699999999999960e+00,9.829757349871790950e+00,9.433298411348127743e-01,nan,nan,2.768213792136093421e+00,2.240477803933053291e+00,5.266248600079013187e-01
1.195500000000000185e+01,1.757200000000000095e+00,1.189843929657680555e+01,1.842694994356830041e+00,nan,nan,2.704137344712313151e+00,2.178782423964877424e+00,5.254774378326285689e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.688406933736371585e+01,4.063229881341604788e+00,nan,nan,3.738532907982313080e+00,3.033253781216132872e+00,7.205036220770451028e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.266429690536487840e+01,8.097443750833372533e+00,nan,nan,6.449120589256300384e+00,4.347521602298900945e+00,2.335011059906495490e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.339204334302306165e+01,5.474459768741702703e+00,nan,nan,3.001749391525680988e+00,2.324999853737008237e+00,6.669961033646083504e-01
8.192799999999998306e+00,1.139299999999999979e+00,7.688909439500157816e+00,6.818286795306627290e-01,nan,nan,2.946655909184610955e+00,2.196978562401357138e+00,7.529573840905136040e-01
1.187299999999999756e+01,1.621999999999999886e+00,1.239510519493703811e+01,1.980261744086330822e+00,nan,nan,2.851946971586927226e+00,2.190937124301766570e+00,6.624610476838724837e-01
2.210300000000000153e+01,3.923299999999999788e+00,2.779717069487420744e+01,4.208411568180749462e+00,nan,nan,4.087308846771527726e+00,3.512514695177291646e+00,5.865611970282810228e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.817080584364835261e+01,9.861208274679535535e+00,nan,nan,2.956549090984989192e+00,2.322832739882522812e+00,6.382446097950591479e-01
3.113300000000000267e+01,5.850799999999999557e+00,3.201421416000277986e+01,5.205624919281365948e+00,nan,nan,3.198438740290519888e+00,2.204686874658498219e+00,9.820571291937969516e-01
5.765299999999999869e+00,3.861900000000004773e-01,6.609178522794767474e+00,4.548346744494891070e-01,nan,nan,2.758716118107388482e+00,2.221225788916199928e+00,5.385158897909653186e-01
1.049900000000000233e+01,1.641300000000000203e+00,1.293260427581828687e+01,2.092432562587476674e+00,nan,nan,3.157523259001724814e+00,2.417616667731771418e+00,7.468885877042628074e-01
2.378900000000000148e+01,4.151600000000000179e+00,3.153898950405922363e+01,4.811770453353214627e+00,nan,nan,5.619353821153413975e+00,4.650276899281041487e+00,1.003431379825276526e+00
6.645300000000000296e+01,9.423099999999999810e+00,6.469878819218934041e+01,9.154102196346819653e+00,nan,nan,3.064658265217505395e+00,2.381442463484787719e+00,6.902042440525490985e-01
3.077199999999999847e+01,5.132999999999999119e+00,3.126496613895012899e+01,4.971684022338100917e+00,nan,nan,2.717449849341404544e+00,2.179716241862919013e+00,5.370815083772338960e-01
5.643900000000002137e+00,4.634300000000002306e-01,7.552587340869390431e+00,7.740117060001869831e-01,nan,nan,2.964741460592787980e+00,2.336800563767934769e+00,6.347849771752012149e-01
1.159099999999999930e+01,1.969599999999999795e+00,1.346048206339185960e+01,2.288420544348680252e+00,nan,nan,2.941875004880418309e+00,2.316739557630389079e+00,6.292453866507927707e-01
2.586300000000000310e+01,3.939200000000000035e+00,3.159415569173615168e+01,4.602729379947539279e+00,nan,nan,4.441014893232384075e+00,3.487865864873234578e+00,1.008108736225506341e+00
6.256899999999999551e+01,9.558299999999999130e+00,6.562694819668575974e+01,9.840832899765818098e+00,nan,nan,3.434586098683980016e+00,2.642559371759134468e+00,8.124849918105874202e-01
