true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
5.029299999999999926e+01,-3.697200000000000131e+01,2.093699999999999761e+01,4.782199999999999562e+01,-4.248100000000000209e-01,-9.075499999999999678e-01,8.090700000000000003e+00,5.943268966674804688e+01,-3.462875747680664062e+01,1.602424430847167969e+01,4.723404312133789062e+01,-3.128904104232788086e-01,-1.782035470008850098e+00,7.847619056701660156e+00,nan,nan,nan,nan,nan,nan,nan,1.518512318854452658e+01,3.661008351482800460e+00,2.957595290470932614e+00,3.017095620579613335e+00,2.856876431552426432e+00,2.002500581404572655e-01,1.281209519244415951e+00,1.209125121220268495e+00
1.593999999999999950e+01,-1.306099999999999994e+01,2.427500000000000213e+00,1.796300000000000097e+01,-5.461899999999999533e-01,-8.109999999999999432e-01,2.993000000000000327e+00,1.279173755645751953e+01,-1.370596122741699219e+01,2.470061779022216797e+00,1.912994956970214844e+01,-5.305738449096679688e-01,-9.983701705932617188e-01,2.965258121490478516e+00,nan,nan,nan,nan,nan,nan,nan,1.305760477309347678e+01,3.189166151918820358e+00,2.837267936993454587e+00,2.431176449007881768e+00,2.759224920121686075e+00,8.581218745917140733e-02,6.820221898329091870e-01,1.074511085733093507e+00
7.037499999999999645e+00,-9.188499999999999446e+00,8.817599999999998772e-01,7.645600000000001728e+00,-6.506899999999999906e-01,-1.178500000000000103e+00,9.157500000000000639e-01,5.715215206146240234e+00,-1.097439479827880859e+01,1.577825069427490234e+00,9.254197120666503906e+00,-7.583343386650085449e-01,-1.022586703300476074e+00,1.026640295982360840e+00,nan,nan,nan,nan,nan,nan,nan,1.305591271643759299e+01,3.131566614844254470e+00,2.860875295329903256e+00,2.430394748992813714e+00,2.791670335976140116e+00,1.047394710442429711e-01,6.619506088268590771e-01,1.089271475657142885e+00
1.458400000000000141e+01,-1.359700000000000131e+01,2.193099999999999383e+00,1.983299999999999841e+01,-8.440600000000000325e-01,-1.965100000000000069e+00,3.067299999999999915e+00,1.193656158447265625e+01,-1.420352935791015625e+01,1.325280666351318359e+00,1.753763771057128906e+01,-1.053301811218261719e+00,-2.042916297912597656e+00,2.700887441635131836e+00,nan,nan,nan,nan,nan,nan,nan,1.322322247748495627e+01,3.167476379312924362e+00,2.827954875160072934e+00,2.444755802698029168e+00,2.810638113466755961e+00,1.994589256903535057e-01,6.721307096254659497e-01,1.116892282947220094e+00
2.188400000000000034e+01,-2.704899999999999949e+01,9.527900000000000702e+00,4.824699999999999989e+01,-1.153100000000000014e+00,-2.413699999999999957e+00,7.530800000000000161e+00,2.131797790527343750e+01,-2.965402984619140625e+01,1.539265727996826172e+01,4.158200454711914062e+01,-1.236838817596435547e+00,-1.582192659378051758e+00,6.504533290863037109e+00,nan,nan,nan,nan,nan,nan,nan,1.560658214812399436e+01,3.189899959601811386e+00,2.926968784857605588e+00,3.225075955338371880e+00,3.333365453926579569e+00,1.793506431242829491e-01,1.245031288005097103e+00,1.510159154518760927e+00
4.268100000000000449e+01,-1.685500000000000043e+01,1.420099999999999874e+01,4.952100000000000080e+01,1.820600000000001106e-01,-1.969599999999999795e+00,9.056200000000000472e+00,3.989587783813476562e+01,-1.984321212768554688e+01,1.355683135986328125e+01,4.607676315307617188e+01,-3.005900084972381592e-01,-2.418543100357055664e+00,9.225714683532714844e+00,nan,nan,nan,nan,nan,nan,nan,1.458914898162008811e+01,3.317870789207867599e+00,2.974587233591889035e+00,2.507750729865921624e+00,2.983354969469563578e+00,6.975013899466401268e-01,8.911139873039556347e-01,1.235507358893074281e+00
1.331400000000000006e+01,-1.097599999999999909e+01,1.298899999999999721e+00,1.568400000000000105e+01,-3.133699999999999819e-01,-1.313099999999999934e+00,1.757200000000000095e+00,1.224931049346923828e+01,-1.131755828857421875e+01,1.127542018890380859e+00,1.772163200378417969e+01,-3.877733945846557617e-01,-1.640486001968383789e+00,2.427451372146606445e+00,nan,nan,nan,nan,nan,nan,nan,1.330990086321951438e+01,3.142106541432789779e+00,2.842682735849236142e+00,2.434034447021378167e+00,2.796920447198407267e+00,1.061882513424760033e-01,7.462583241236043774e-01,1.242489745005287416e+00
1.292500000000000426e+00,-1.044599999999999973e+01,1.715400000000000702e+00,5.631499999999999062e+00,-8.875799999999999246e-01,-7.410800000000000720e-01,6.694599999999999440e-01,3.994032621383666992e+00,-1.186496448516845703e+01,1.883879184722900391e+00,7.802182197570800781e+00,-7.764136195182800293e-01,-7.936906814575195312e-01,8.848899006843566895e-01,nan,nan,nan,nan,nan,nan,nan,1.316049645667196799e+01,3.176602133550099349e+00,2.855511845875595700e+00,2.428135002798927911e+00,2.835733755079762552e+00,1.153706895968323876e-01,6.519624871384931408e-01,1.119615812882103212e+00
8.961299999999999599e+00,-1.461200000000000010e+01,3.665700000000000180e+00,1.959700000000000131e+01,-6.323900000000000077e-01,-1.496499999999999941e+00,3.260200000000000209e+00,6.087072372436523438e+00,-1.260583877563476562e+01,2.773277759552001953e+00,1.681492233276367188e+01,-9.130250811576843262e-01,-1.704438805580139160e+00,2.855668783187866211e+00,nan,nan,nan,nan,nan,nan,nan,1.345240507845999289e+01,3.186433472670964218e+00,2.875102015066956174e+00,2.447322602219475396e+00,2.849917738286511515e+00,2.947416591307526756e-01,7.048991528522802197e-01,1.132237543448127992e+00
1.803300000000000125e+01,-3.758400000000000318e+01,1.739799999999999969e+01,4.988300000000000267e+01,-2.290499999999999758e-01,-2.027499999999999858e+00,7.434199999999999697e+00,2.205389976501464844e+01,-3.067155456542968750e+01,1.847503662109375000e+01,4.124755859375000000e+01,-5.841667056083679199e-01,-1.628973007202148438e+00,6.339269161224365234e+00,nan,nan,nan,nan,nan,nan,nan,1.568057392363668967e+01,3.308020167984417892e+00,3.368574382592056882e+00,2.574636216111076958e+00,3.635933710781590555e+00,4.688579725882416893e-01,9.057489541542363964e-01,1.564392824753441102e+00
