true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.308878231793642044e-02,4.472150932997465134e-03,9.824390411376953125e-01,nan,nan,nan,1.771695539355278015e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.827506422996520996e-01,1.548187434673309326e-01,1.624306142330169678e-01,nan,nan,nan,3.816255927085876465e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.634743995964527130e-02,9.242378473281860352e-01,5.941472202539443970e-02,nan,nan,nan,7.878583669662475586e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.273164480924606323e-02,9.484015107154846191e-01,1.886683329939842224e-02,nan,nan,nan,5.297731980681419373e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.751787662506103516e-01,5.948271155357360840e-01,2.299940884113311768e-01,nan,nan,nan,5.194844603538513184e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.376888904720544815e-03,9.452804327011108398e-01,4.934269934892654419e-02,nan,nan,nan,5.627366527915000916e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.627361059188842773e-01,3.006769809871912003e-03,1.342571228742599487e-01,nan,nan,nan,1.476464271545410156e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.586878888309001923e-03,9.488274455070495605e-01,4.258565232157707214e-02,nan,nan,nan,5.252829939126968384e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.402702838182449341e-02,8.433742523193359375e-01,1.025987342000007629e-01,nan,nan,nan,1.703444868326187134e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.880790710449218750e-01,4.236040171235799789e-03,7.684874814003705978e-03,nan,nan,nan,1.199253927916288376e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.391935795545578003e-02,9.030696004629135132e-02,8.457736968994140625e-01,nan,nan,nan,1.675034612417221069e-01
