true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.837229763012312889e-01,1.638826213421674559e-04,1.611314107741853088e-02,nan,nan,nan,1.641094971552760351e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.762879273390293671e-07,9.747478893583982895e-01,2.525163435367388381e-02,nan,nan,nan,2.557641643760106415e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.429081717883662783e-01,1.046395693216517833e-02,4.662787127947266158e-02,nan,nan,nan,5.878637989373221295e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.258769681453151990e-02,5.985310158329898433e-02,8.975592016021717301e-01,nan,nan,nan,1.080761980072171141e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.797307103675362398e-04,9.901648962801488096e-01,9.655373009485275493e-03,nan,nan,nan,9.883787824254194193e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.540312418788507990e-07,9.997535237770103222e-01,2.463221917435525583e-04,nan,nan,nan,2.465066032460048128e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.605992912255726691e-07,9.965910328560744214e-01,3.408706544637901681e-03,nan,nan,nan,3.414790911541502449e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.326445112875094923e-01,7.920894418784830970e-03,1.594345942937007710e-01,nan,nan,nan,1.831484850598975866e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.303869200443377107e-05,8.909917481763136582e-01,1.089952131316835049e-01,nan,nan,nan,1.154201128602592302e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.536764400595726438e-03,1.163009593277175438e-03,9.973002260061274438e-01,nan,nan,nan,2.703424956344364222e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996455795970051739e-01,2.873809073952335530e-04,6.703949559293664992e-05,nan,nan,nan,3.544832247498211309e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.620434460782762098e-01,8.134695869597006329e-03,1.298218580521250387e-01,nan,nan,nan,1.484496081056370653e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.952836917387276827e-01,1.208195562723570274e-02,9.263435263404447284e-02,nan,nan,nan,1.106146369231783694e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.892459722871087546e-01,6.358194694313562328e-04,1.011820824345722666e-02,nan,nan,nan,1.081227020620728618e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.992216600966086611e-03,1.532195154158010227e-03,9.944755882448761408e-01,nan,nan,nan,5.539727751703525313e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.049071455814807763e-01,2.524928136009741558e-02,6.984357305842926744e-02,nan,nan,nan,9.992294211353627831e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.419127363555047695e-03,8.374921558612177797e-03,9.892059510778345999e-01,nan,nan,nan,1.085272730178499928e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964892038929136220e-01,3.344808402400555617e-05,3.477348023070130339e-03,nan,nan,nan,3.516973414154194507e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908722809679726407e-01,5.189062258680560841e-03,3.938656773346999734e-03,nan,nan,nan,9.169631900263550475e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.851886297139929027e-01,1.771973418572338754e-01,3.376140284287734161e-01,nan,nan,nan,7.232175364119042271e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.503840535049196607e-05,9.782977957828369320e-01,2.168716581181442254e-02,nan,nan,nan,2.194116063093444133e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.772006994898139252e-03,1.614734738441855888e-01,8.317545191609216904e-01,nan,nan,nan,1.842179307819040990e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.230874429991246059e-07,9.996405430755120891e-01,3.593338370451469371e-04,nan,nan,nan,3.595215446141805378e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.809040260218008043e-04,9.286539032218986689e-01,7.116519275208285644e-02,nan,nan,nan,7.401915724353026749e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.218312886110056799e-05,9.847769629238602995e-01,1.518085394728300661e-02,nan,nan,nan,1.534009702983901366e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.607799531536552751e-01,1.150904129269769271e-03,3.806914271707591974e-02,nan,nan,nan,4.000987317835719148e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976567762922901039e-01,1.911546102040327655e-03,4.316776056703140263e-04,nan,nan,nan,2.345973352577271093e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.778339350395616209e-04,9.764215668213310773e-01,2.260059924362374864e-02,nan,nan,nan,2.386085260676772124e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967107846312525110e-01,2.817787133641696542e-04,3.007436655385555338e-03,nan,nan,nan,3.294636728896883048e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.479914854581532047e-03,7.970734823867313065e-03,9.875493503215587721e-01,nan,nan,nan,1.252880844639585670e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.838255449655544593e-07,9.933221487496897151e-01,6.677567424766144705e-03,nan,nan,nan,6.700247862150384391e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.800945874037141034e-05,9.692985384845118624e-01,3.068345205674723880e-02,nan,nan,nan,3.118262528981642981e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.542905720193698729e-06,9.949966891576673689e-01,5.001767936616098760e-03,nan,nan,nan,5.015869308811618694e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.650946184484320675e-07,9.983146480243222376e-01,1.684886881060306983e-03,nan,nan,nan,1.686773779036023326e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.938981454617713513e-05,9.659163504685474022e-01,3.403425971690846735e-02,nan,nan,nan,3.467804223693135568e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.319406619920618730e-03,7.413388573617690595e-03,9.902672048064617982e-01,nan,nan,nan,9.780468426080712874e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.716780083572488918e-04,1.577682059036425227e-03,9.975506399326076190e-01,nan,nan,nan,2.452364656979534423e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.203575526926319722e-02,8.634160978712531742e-01,1.245481468594788615e-01,nan,nan,nan,1.468585512914007685e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.083649397379055773e-03,3.949722760976830810e-02,9.594191229928580311e-01,nan,nan,nan,4.142725787093969742e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.078633571841546984e-01,5.351769796741898122e-02,8.386189448484281384e-01,nan,nan,nan,1.759988534579247643e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.603307035145012938e-02,3.889347164788288513e-02,9.450734580006719954e-01,nan,nan,nan,5.649262117542893508e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974964275280028270e-01,2.658832616705935747e-04,2.237689210330169685e-03,nan,nan,nan,2.506711650092812924e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.113696031835573725e-07,9.861013778323621803e-01,1.389791079803366636e-02,nan,nan,nan,1.399611239063428512e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.956626173080073144e-04,3.233282521765731138e-02,9.667715121650407584e-01,nan,nan,nan,3.379309669674823713e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947328447304925048e-01,7.075252362781653812e-05,5.196402745880078326e-03,nan,nan,nan,5.281075633819724661e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.632274302753562889e-01,2.307675746240106171e-02,1.369581226224067354e-02,nan,nan,nan,3.746572655716907257e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.610897649422066591e-01,4.593798721226450372e-04,3.845085518567341321e-02,nan,nan,nan,3.968746652579606404e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.452611367295265042e-02,9.124987952578280659e-01,7.297509106922120403e-02,nan,nan,nan,9.156851379175597050e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.087481220878484599e-05,9.859003374473163106e-01,1.401878774047835875e-02,nan,nan,nan,1.420000712782905176e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.927703832745396646e-06,9.603539124064275345e-01,3.964215988973476823e-02,nan,nan,nan,4.045340370150247306e-02
