true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.039999999999999858e+01,2.096031330733457310e+01,9.304621565556546514e+00,4.076819789740516065e+00
2.439999999999999858e+01,2.357347072105133279e+01,9.459469069033701771e+00,4.102944636148934343e+00
1.619999999999999929e+01,1.813655924840709588e+01,8.795195830435059037e+00,4.118680155555133560e+00
2.200000000000000000e+01,1.928939923687041968e+01,8.879246859758280763e+00,4.228461640505220664e+00
1.409999999999999964e+01,1.213223926091932547e+01,9.318176764793719258e+00,4.173727718243618767e+00
1.780000000000000071e+01,1.559352896017790258e+01,9.006262689956045620e+00,4.170937839680760817e+00
1.819999999999999929e+01,1.509574622196520011e+01,1.108743592040001857e+01,4.460962561474986821e+00
2.910000000000000142e+01,2.848222203032171507e+01,9.384623179083085631e+00,4.087116217639567672e+00
4.400000000000000000e+01,4.052561296946791458e+01,9.266899457292481657e+00,4.389982672715847301e+00
2.239999999999999858e+01,1.985019366235955829e+01,9.906686875708759388e+00,4.295154796434567324e+00
2.019999999999999929e+01,1.685677466814420100e+01,9.304834418727551792e+00,4.368708473957028993e+00
3.310000000000000142e+01,3.302725387271888735e+01,1.328322118197851864e+01,4.424478302388016537e+00
1.989999999999999858e+01,1.731372602093902913e+01,8.719671329842615393e+00,4.195231975150265136e+00
1.969999999999999929e+01,2.168025646420910491e+01,9.427953149757165363e+00,4.185538436784726812e+00
2.169999999999999929e+01,2.314137815931579212e+01,1.906418139655104227e+01,4.812928330859479686e+00
4.229999999999999716e+01,3.942186686029858578e+01,9.877578385771812464e+00,4.337800138260927696e+00
3.379999999999999716e+01,3.377964973792778380e+01,9.092386370253493055e+00,4.045324413640948080e+00
2.469999999999999929e+01,2.345011647831105250e+01,9.302455689023659602e+00,4.110127293557717998e+00
2.169999999999999929e+01,2.029887157267656050e+01,8.732514685933686849e+00,4.061132962365326726e+00
2.269999999999999929e+01,2.990578970920284263e+01,1.117704090542922302e+01,5.413124186121549108e+00
1.319999999999999929e+01,1.392500163730553631e+01,1.895199896049267352e+01,4.786677416641103910e+00
2.330000000000000071e+01,2.639541937976424890e+01,8.816073729963413541e+00,4.286160527974930190e+00
2.300000000000000000e+01,1.978990231595729554e+01,9.278116184338488281e+00,4.343197007999068937e+00
2.180000000000000071e+01,2.702694985556870222e+01,9.296938215927742277e+00,4.802239664525419727e+00
5.000000000000000000e+00,6.183663388725822330e+00,2.312860994481536636e+01,4.994015548926260983e+00
2.330000000000000071e+01,2.002385279872792623e+01,1.068140335911906824e+01,4.457590246528488898e+00
1.830000000000000071e+01,1.984909940978675635e+01,8.844062340029488212e+00,4.085457228156865739e+00
2.169999999999999929e+01,2.666596409554091807e+01,1.103265285430287967e+01,4.797550272301890573e+00
2.169999999999999929e+01,2.053163979993678723e+01,8.938898209243815174e+00,4.066466666667210461e+00
4.829999999999999716e+01,4.245690759550001303e+01,9.499020120215391216e+00,4.987624151342891388e+00
3.069999999999999929e+01,2.780989313590414369e+01,1.087419935091304524e+01,4.416298569614337310e+00
2.960000000000000142e+01,2.440146072322044546e+01,9.061015106151330656e+00,4.787491695201030240e+00
1.989999999999999858e+01,1.958289449607116595e+01,8.790817688390749396e+00,4.014444054527943173e+00
1.440000000000000036e+01,1.613743045756649508e+01,3.239712617581776755e+01,5.339182160797549592e+00
1.930000000000000071e+01,1.990659677823980189e+01,9.422802267177736724e+00,4.090771211293310117e+00
2.389999999999999858e+01,2.433219911450992967e+01,8.781199686703471841e+00,4.015807767791425675e+00
3.460000000000000142e+01,3.317357226964917061e+01,9.808695105648624235e+00,4.173001741722184299e+00
1.719999999999999929e+01,1.111580575636819290e+01,9.572580003490571698e+00,5.063536986611840263e+00
1.950000000000000000e+01,2.156417293641685262e+01,9.151762789469826131e+00,4.168216669169088284e+00
2.060000000000000142e+01,1.758552400031161511e+01,1.013818182503831622e+01,4.378260656455186250e+00
2.900000000000000000e+01,2.719171752616545135e+01,1.434318401277095134e+01,4.558145602994491341e+00
2.010000000000000142e+01,2.667148167250222812e+01,3.943160541329982749e+01,5.786237469168320047e+00
1.359999999999999964e+01,1.575459267831516286e+01,8.963140348021788384e+00,4.160479622625438800e+00
2.430000000000000071e+01,2.425720317593679809e+01,1.024700230426693714e+01,4.164900377047049851e+00
2.660000000000000142e+01,3.170230552708114402e+01,8.803180751948687544e+00,4.752308327080381645e+00
2.430000000000000071e+01,1.985470722237451469e+01,9.535908793579862319e+00,4.610998709192362099e+00
3.339999999999999858e+01,3.544997878956408499e+01,8.801740083130169978e+00,4.132189497837478243e+00
1.919999999999999929e+01,1.952421996148523320e+01,9.088631465687200262e+00,4.047792467750545242e+00
2.189999999999999858e+01,3.770210367723941403e+01,2.858487692293218174e+01,7.374659228839010261e+00
2.169999999999999929e+01,2.026549489538544435e+01,9.698726490189972793e+00,4.162913518008792835e+00
1.459999999999999964e+01,1.465897257905828965e+01,8.694682055590547520e+00,4.000687681996271117e+00
2.080000000000000071e+01,2.675152602561555426e+01,1.060825118969547276e+01,5.034248958773033245e+00
1.019999999999999929e+01,1.105390117238264835e+01,8.795074026414113177e+00,4.032782987491631665e+00
2.789999999999999858e+01,2.953823490184257494e+01,8.953338096320770489e+00,4.104842334770258283e+00
1.980000000000000071e+01,2.145376760710512087e+01,9.435936462527601876e+00,4.154862510459333080e+00
2.219999999999999929e+01,2.040464650047719530e+01,8.970437018672178908e+00,4.121641760125560161e+00
9.699999999999999289e+00,1.049175331835110825e+01,8.987282816209756220e+00,4.051125054607871867e+00
2.289999999999999858e+01,2.256727266660282538e+01,8.693091109073588285e+00,4.003588729947114011e+00
3.339999999999999858e+01,3.444174419490506978e+01,8.969766364089906574e+00,4.061983394984742368e+00
1.750000000000000000e+01,1.718194598421731811e+01,8.770089811558715809e+00,4.012106766472180119e+00
5.000000000000000000e+00,8.139925472335136192e+00,1.208633704564002187e+01,4.533870055229147766e+00
2.139999999999999858e+01,2.032251847475976447e+01,9.055791193502093606e+00,4.073322847009372971e+00
2.030000000000000071e+01,1.943062297510191527e+01,9.601632614551075307e+00,4.119485860727591486e+00
1.080000000000000071e+01,9.991979611995324362e+00,8.843088353601757490e+00,4.035970817990073733e+00
2.389999999999999858e+01,2.661890528126713207e+01,9.044895052732695007e+00,4.244401608986731134e+00
2.089999999999999858e+01,1.898646705230343557e+01,8.884547089573052503e+00,4.125222401524450078e+00
2.500000000000000000e+01,3.248698054767959320e+01,1.146784468052558736e+01,5.499424687957175983e+00
2.750000000000000000e+01,2.521981900511308794e+01,8.760951168513452458e+00,4.156543693471728140e+00
1.869999999999999929e+01,2.012975804728347740e+01,1.141960109866258577e+01,4.317949649058204997e+00
1.919999999999999929e+01,2.271236766153445075e+01,9.275645055207450085e+00,4.397771580913266476e+00
2.219999999999999929e+01,2.458098886794141080e+01,9.048406133409068630e+00,4.197094547258696018e+00
2.200000000000000000e+01,2.357432192351152267e+01,9.320238855353242258e+00,4.136535459523726921e+00
6.300000000000000711e+00,1.082579399779351625e+01,9.828016988997092085e+00,4.644145238452066060e+00
1.669999999999999929e+01,1.669096936230987893e+01,8.739570796455389257e+00,4.005738837762508275e+00
1.830000000000000071e+01,2.086219335475488279e+01,9.381855533901596544e+00,4.251586735994932198e+00
3.030000000000000071e+01,2.966909128406685170e+01,1.047158228740295272e+01,4.196043193226817181e+00
2.210000000000000142e+01,2.311835603092432478e+01,8.826819407128100536e+00,4.045042617697470533e+00
3.539999999999999858e+01,3.514279005323837168e+01,9.063358060961576257e+00,4.043939458607568760e+00
1.050000000000000000e+01,9.112213353196043641e+00,9.781978948107706628e+00,4.167640689070244875e+00
