true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.853860169422620219e-01,1.440041455692608885e-02,1.472181920812816458e-02
1.000000000000000000e+00,9.941881768516024342e-01,5.778045860089342511e-03,5.828777514985955185e-03
1.000000000000000000e+00,9.966059357911112304e-01,3.382544537034681831e-03,3.399837110917158008e-03
1.000000000000000000e+00,9.950732625468968751e-01,4.902464711171283795e-03,4.938913833752378406e-03
1.000000000000000000e+00,9.937829851364154976e-01,6.178363589770419217e-03,6.236420974353579921e-03
-1.000000000000000000e+00,8.880444735021301994e-02,8.091821748103626699e-02,9.299774762294236996e-02
-1.000000000000000000e+00,3.847982597470283976e-03,3.833175627399849818e-03,3.855405129807455700e-03
1.000000000000000000e+00,9.958424430746094513e-01,4.140271645802662270e-03,4.166223594973625204e-03
-1.000000000000000000e+00,9.077228388180992244e-03,8.994832312969793658e-03,9.118677444815162514e-03
1.000000000000000000e+00,9.763544180519571070e-01,2.308646840238126607e-02,2.392962523600985700e-02
-1.000000000000000000e+00,5.132954155124915853e-03,5.106606936766301327e-03,5.146173018251901272e-03
-1.000000000000000000e+00,4.401889576881386906e-02,4.208123258410816775e-02,4.501713157462492593e-02
-1.000000000000000000e+00,1.858981730659785975e-02,1.824423599910517460e-02,1.876477969909094365e-02
1.000000000000000000e+00,9.939440050168230067e-01,6.019319907940690051e-03,6.074406893388359027e-03
1.000000000000000000e+00,9.904673730146745791e-01,9.441756008084056795e-03,9.578353300575626408e-03
-1.000000000000000000e+00,2.174808602909373834e-01,1.701829356980511521e-01,2.452368971748693505e-01
1.000000000000000000e+00,9.904673730146745791e-01,9.441756008084056795e-03,9.578353300575626408e-03
1.000000000000000000e+00,9.960229241461513450e-01,3.961258721501437208e-03,3.985005451412412456e-03
1.000000000000000000e+00,9.944709818841587223e-01,5.498448074515938089e-03,5.544359711944736244e-03
-1.000000000000000000e+00,1.506220876025990939e-02,1.483533862752225985e-02,1.517679590626541848e-02
1.000000000000000000e+00,9.920859488074987853e-01,7.851418986223657193e-03,7.945533507417487651e-03
1.000000000000000000e+00,9.889819504804392425e-01,1.089665210434531684e-02,1.107919779852209290e-02
1.000000000000000000e+00,9.877304998471563291e-01,1.211895951884300882e-02,1.234539187776135041e-02
1.000000000000000000e+00,9.947961373832475696e-01,5.176782430618365183e-03,5.217449867776221412e-03
-1.000000000000000000e+00,1.120568387493035487e-02,1.108011652382548048e-02,1.126894055062275905e-02
1.000000000000000000e+00,9.800032617275478142e-01,1.959686873091526227e-02,2.019937902964206652e-02
1.000000000000000000e+00,9.966059357911112304e-01,3.382544537034681831e-03,3.399837110917158008e-03
1.000000000000000000e+00,9.758431751662217657e-01,2.357327264772834940e-02,2.445338666179855749e-02
-1.000000000000000000e+00,1.126664598234954628e-01,9.997272865433615152e-02,1.195343355887129588e-01
1.000000000000000000e+00,9.853860169422620219e-01,1.440041455692608885e-02,1.472181920812816458e-02
1.000000000000000000e+00,9.923709168507856004e-01,7.570880239516797339e-03,7.658333467772325022e-03
1.000000000000000000e+00,9.902092895878564782e-01,9.694852401769038508e-03,9.838954572001314819e-03
1.000000000000000000e+00,9.762290523806066433e-01,2.320588966866943270e-02,2.405803528702289348e-02
-1.000000000000000000e+00,1.104024773347343641e-01,9.821377033308782700e-02,1.169861402634538167e-01
-1.000000000000000000e+00,5.085707099077944049e-01,2.499265429316764320e-01,7.104372152741456059e-01
1.000000000000000000e+00,9.944709818841587223e-01,5.498448074515938089e-03,5.544359711944736244e-03
1.000000000000000000e+00,9.105121007234241448e-01,8.147981515964131116e-02,9.374808970682546594e-02
-1.000000000000000000e+00,4.807173844847890953e-03,4.784064924473301061e-03,4.818765468588729478e-03
-1.000000000000000000e+00,6.338963098331923396e-02,5.937138566711784582e-02,6.548791138144231805e-02
-1.000000000000000000e+00,7.380980236893654178e-02,6.836191544319507318e-02,7.667566841724773874e-02
1.000000000000000000e+00,9.933869571882801841e-01,6.569310476490231032e-03,6.635005861275829545e-03
1.000000000000000000e+00,9.966059357911112304e-01,3.382544537034681831e-03,3.399837110917158008e-03
