true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,4.527172887106038768e-02,4.322219943608559406e-02,4.632851183783592147e-02
1.000000000000000000e+00,9.851790084440328332e-01,1.460132976526506976e-02,1.493191986080785565e-02
-1.000000000000000000e+00,9.526183646201119570e-01,4.513661600861540446e-02,3.049520564597948180e+00
-1.000000000000000000e+00,1.011369359253093125e-01,9.090825611694919317e-02,1.066245763852967654e-01
-1.000000000000000000e+00,1.717705325273501393e-01,1.422654166826206878e-01,1.884650283627808953e-01
1.000000000000000000e+00,9.849638678290899563e-01,1.481004690024911863e-02,1.515032088987940638e-02
1.000000000000000000e+00,9.669024112830656437e-01,3.200213833805898300e-02,3.365770766694592409e-02
1.000000000000000000e+00,9.847595070588832655e-01,1.500822031602844220e-02,1.535782289096784652e-02
1.000000000000000000e+00,9.852045883538415039e-01,1.457650744037919388e-02,1.490595546499003630e-02
1.000000000000000000e+00,9.803582084832402899e-01,1.925599154277191083e-02,1.983725524281495026e-02
1.000000000000000000e+00,4.699187109183727840e-01,2.490951160471875647e-01,7.551955547293827120e-01
-1.000000000000000000e+00,3.149450709397266235e-01,2.157546732304971293e-01,3.782562555256719916e-01
1.000000000000000000e+00,9.852045883538415039e-01,1.457650744037919388e-02,1.490595546499003630e-02
1.000000000000000000e+00,9.849638678290899563e-01,1.481004690024911863e-02,1.515032088987940638e-02
1.000000000000000000e+00,9.832916217116450808e-01,1.642920838332828648e-02,1.684953781440238704e-02
1.000000000000000000e+00,9.829956527662703225e-01,1.671519940888455125e-02,1.715058125953033627e-02
1.000000000000000000e+00,9.849638678290899563e-01,1.481004690024911863e-02,1.515032088987940638e-02
1.000000000000000000e+00,9.850538909580219826e-01,1.472272286648335093e-02,1.505892767416521470e-02
-1.000000000000000000e+00,4.221525262822278107e-02,4.043312507375811105e-02,4.313221584881124504e-02
1.000000000000000000e+00,9.827335942056144580e-01,1.696827702532910376e-02,1.741720858128594993e-02
1.000000000000000000e+00,9.857981251235339304e-01,1.400018162645921826e-02,1.430368659587584294e-02
1.000000000000000000e+00,9.799588260681422192e-01,1.963952527929069269e-02,2.024472241632272948e-02
1.000000000000000000e+00,9.689576084591613458e-01,3.007876146826404806e-02,3.153441576849395217e-02
1.000000000000000000e+00,9.843755483327997213e-01,1.538032817729972912e-02,1.574779993179934237e-02
-1.000000000000000000e+00,1.935583227989125521e-01,1.560934984741845222e-01,2.151236999634921765e-01
-1.000000000000000000e+00,1.395482470468018821e-01,1.200745337929666062e-01,1.502977335216237609e-01
1.000000000000000000e+00,9.857981251235339304e-01,1.400018162645921826e-02,1.430368659587584294e-02
-1.000000000000000000e+00,1.163646180976642130e-01,1.028238937526489705e-01,1.237107653425151277e-01
1.000000000000000000e+00,9.858742217029217159e-01,1.392624068458003794e-02,1.422649671232553356e-02
1.000000000000000000e+00,9.745749837851678254e-01,2.477858476530780951e-02,2.575381708894109931e-02
-1.000000000000000000e+00,7.944963641030061696e-01,1.632718915301095697e-01,1.582291552272955704e+00
1.000000000000000000e+00,9.827335942056144580e-01,1.696827702532910376e-02,1.741720858128594993e-02
1.000000000000000000e+00,9.852694736374629780e-01,1.451353795561960425e-02,1.484009792857623848e-02
1.000000000000000000e+00,9.544843300632418481e-01,4.344399372696627903e-02,4.658405285707395427e-02
-1.000000000000000000e+00,4.117130153439326617e-02,3.947622546435733404e-02,4.204284522028154530e-02
1.000000000000000000e+00,9.847595070588832655e-01,1.500822031602844220e-02,1.535782289096784652e-02
1.000000000000000000e+00,3.777082278973643015e-01,2.350447224759970588e-01,9.736332652876961147e-01
1.000000000000000000e+00,9.846209898572929609e-01,1.514249618973750877e-02,1.549849372835616738e-02
1.000000000000000000e+00,9.847595070588832655e-01,1.500822031602844220e-02,1.535782289096784652e-02
1.000000000000000000e+00,9.716358673223011166e-01,2.755960865514084368e-02,2.877416680648351918e-02
1.000000000000000000e+00,9.832916217116450808e-01,1.642920838332828648e-02,1.684953781440238704e-02
-1.000000000000000000e+00,1.287111370576156655e-01,1.121445802549513454e-01,1.377817119425245873e-01
-1.000000000000000000e+00,1.738386821307342511e-01,1.436187947257838160e-01,1.909652244458807935e-01
1.000000000000000000e+00,9.800662103514279355e-01,1.953643367881852111e-02,2.013514801661076339e-02
-1.000000000000000000e+00,1.251693472308068322e-01,1.095019817446205163e-01,1.337249510480963688e-01
-1.000000000000000000e+00,2.631043037421466543e-02,2.561819162773826958e-02,2.666274315731219022e-02
1.000000000000000000e+00,9.841962781594122411e-01,1.555396421657329054e-02,1.592993214711448113e-02
1.000000000000000000e+00,9.829956527662703225e-01,1.671519940888455125e-02,1.715058125953033627e-02
1.000000000000000000e+00,9.849638678290899563e-01,1.481004690024911863e-02,1.515032088987940638e-02
-1.000000000000000000e+00,8.333911995242175574e-02,7.639371103797761020e-02,8.701768968492398781e-02
1.000000000000000000e+00,9.637645099438786334e-01,3.492247931651415449e-02,3.690829850444109217e-02
1.000000000000000000e+00,9.842495620335141027e-01,1.550236167034979573e-02,1.587579413322878427e-02
-1.000000000000000000e+00,1.471255938672695884e-01,1.254796534964728316e-01,1.591429801589940574e-01
-1.000000000000000000e+00,2.638290179247424483e-01,1.942232672256084258e-01,3.062928746314027562e-01
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
-1.000000000000000000e+00,3.495115041174164799e-02,3.372956749663745535e-02,3.557655758938485513e-02
1.000000000000000000e+00,9.829956527662703225e-01,1.671519940888455125e-02,1.715058125953033627e-02
1.000000000000000000e+00,9.849638678290899563e-01,1.481004690024911863e-02,1.515032088987940638e-02
1.000000000000000000e+00,9.829956527662703225e-01,1.671519940888455125e-02,1.715058125953033627e-02
-1.000000000000000000e+00,5.403228914940114841e-02,5.111280087867664523e-02,5.554684280601464991e-02
-1.000000000000000000e+00,3.649109541314612959e-01,2.317509496863278950e-01,4.539900602064786406e-01
1.000000000000000000e+00,9.826378662118668839e-01,1.706069009845612161e-02,1.751462323877053459e-02
1.000000000000000000e+00,9.817985398667190555e-01,1.787016698229759726e-02,1.836914455961770679e-02
-1.000000000000000000e+00,3.477234625708994775e-01,2.268118561486037466e-01,4.272866698150277198e-01
1.000000000000000000e+00,9.783386905452376991e-01,2.119209712746727980e-02,2.189935954760345235e-02
-1.000000000000000000e+00,3.790533076302948778e-01,2.353718976048279066e-01,4.765100423279364783e-01
-1.000000000000000000e+00,7.450459539167016143e-02,6.895366065719368831e-02,7.742611228795705236e-02
-1.000000000000000000e+00,9.583976184336075177e-02,8.665450189316864504e-02,1.007486796996483192e-01
1.000000000000000000e+00,9.586096466392389770e-01,3.967719200943220503e-02,4.227132904911506950e-02
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
-1.000000000000000000e+00,2.572878627856095210e-02,2.506681583519308754e-02,2.606556058781495100e-02
-1.000000000000000000e+00,6.776215788159675735e-02,6.317044784082631592e-02,7.016730144734259489e-02
-1.000000000000000000e+00,3.809612583677107062e-02,3.664481103299997711e-02,3.884075621630325714e-02
1.000000000000000000e+00,9.760425504646498274e-01,2.338349014711127438e-02,2.424909673180580122e-02
-1.000000000000000000e+00,3.762155476681643823e-02,3.620617338374387817e-02,3.834751146235775010e-02
1.000000000000000000e+00,9.850596773726790767e-01,1.471710938711257022e-02,1.505305348015927892e-02
-1.000000000000000000e+00,1.333479162073873125e-01,1.155662494505349247e-01,1.431176701753779090e-01
1.000000000000000000e+00,9.756811756157387494e-01,2.372741916482867808e-02,2.461941026359491455e-02
1.000000000000000000e+00,9.849638678290899563e-01,1.481004690024911863e-02,1.515032088987940638e-02
-1.000000000000000000e+00,1.069928143654745450e-01,9.554535203962963297e-02,1.131606515148031733e-01
