true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,2.747398567199707031e+01,4.159103393554687500e+00,nan,nan,7.794539484811025432e+00,4.708110167233000354e+00,3.093512018307394307e+00
1.796300000000000097e+01,2.993000000000000327e+00,2.516256904602050781e+01,3.626628637313842773e+00,nan,nan,5.502249035668569377e+00,3.643706752506743474e+00,1.861136932953542988e+00
7.645599999999998175e+00,9.157500000000000639e-01,6.817975044250488281e+00,1.517251133918762207e-01,nan,nan,5.455339345765310100e+00,3.544238878933440251e+00,1.917148192509359639e+00
1.983299999999999841e+01,3.067299999999999915e+00,2.689462471008300781e+01,4.008857727050781250e+00,nan,nan,5.537010464501577189e+00,3.637968732563506169e+00,1.904101570233053486e+00
4.824699999999999989e+01,7.530800000000000161e+00,2.747058677673339844e+01,4.158117294311523438e+00,nan,nan,7.519326243233876994e+00,4.760768248287687854e+00,2.759848554714865010e+00
4.952100000000000080e+01,9.056200000000000472e+00,2.747579574584960938e+01,4.160438537597656250e+00,nan,nan,8.712740454507070353e+00,4.921029164043913440e+00,3.798226078137106221e+00
1.568400000000000105e+01,1.757200000000000095e+00,2.462537193298339844e+01,3.452419281005859375e+00,nan,nan,5.780330691170888713e+00,3.727145029751311345e+00,2.065590103253073018e+00
5.631499999999999062e+00,6.694599999999999440e-01,1.761053276062011719e+01,2.002968072891235352e+00,nan,nan,5.881252560448842814e+00,3.916506602016936345e+00,1.999259193524069111e+00
1.959700000000000131e+01,3.260200000000000209e+00,2.668932533264160156e+01,3.959060192108154297e+00,nan,nan,5.506254110169606975e+00,3.638923122135649724e+00,1.870867391213125508e+00
4.988300000000000267e+01,7.434199999999999697e+00,2.746907615661621094e+01,4.156414031982421875e+00,nan,nan,7.678150210213857463e+00,4.970031811443815783e+00,2.708515484913534443e+00
5.163300000000000267e+01,9.732100000000000861e+00,2.746869277954101562e+01,4.155866622924804688e+00,nan,nan,9.610830340218740275e+00,5.211228443829069690e+00,4.399701078518575947e+00
1.680999999999999872e+01,1.467500000000000249e+00,2.723678970336914062e+01,4.071274757385253906e+00,nan,nan,6.172703060937124064e+00,3.807022406307707829e+00,2.378088195904440205e+00
3.693200000000000927e+00,7.952200000000000379e-01,2.530455398559570312e+01,3.564583301544189453e+00,nan,nan,7.189132008385854533e+00,4.833063914028654651e+00,2.445165832623190205e+00
1.914600000000000080e+01,3.293999999999999595e+00,2.311803245544433594e+01,3.292993783950805664e+00,nan,nan,5.377803120446401408e+00,3.545254244057189030e+00,1.832831938847250264e+00
5.043100000000000449e+01,7.569399999999999906e+00,2.746881675720214844e+01,4.156057357788085938e+00,nan,nan,7.827471766305166057e+00,5.043637348858366565e+00,2.784052570446676533e+00
4.924300000000000210e+01,9.693400000000000460e+00,2.746869087219238281e+01,4.155856132507324219e+00,nan,nan,9.250393423867421916e+00,4.886453463284025744e+00,4.364016254528707783e+00
1.556099999999999994e+01,1.660600000000000076e+00,2.741088485717773438e+01,4.130504608154296875e+00,nan,nan,6.215505394768911174e+00,3.899658395496855778e+00,2.323164899929708760e+00
3.050300000000000011e+00,7.723899999999996879e-01,2.722879028320312500e+01,4.067864894866943359e+00,nan,nan,7.838565382790761760e+00,5.197360111919890002e+00,2.700270970448202412e+00
1.901900000000000190e+01,3.244099999999999984e+00,2.430361366271972656e+01,3.604313850402832031e+00,nan,nan,5.411481890511709025e+00,3.576103164402495427e+00,1.836335082634634297e+00
5.219100000000000250e+01,8.380399999999999849e+00,2.746881294250488281e+01,4.156097412109375000e+00,nan,nan,8.589616331887441447e+00,5.291888071743498401e+00,3.298087318524069111e+00
4.381600000000000250e+01,8.998300000000000409e+00,2.747060966491699219e+01,4.157416343688964844e+00,nan,nan,8.033920321297841838e+00,4.274217917171965198e+00,3.760718305691427510e+00
1.474200000000000088e+01,1.737899999999999778e+00,2.611644554138183594e+01,3.796500682830810547e+00,nan,nan,6.028706583810048869e+00,3.868577553478728337e+00,2.172694166287130635e+00
4.369499999999998607e+00,7.917000000000000703e-01,2.727696800231933594e+01,4.080924987792968750e+00,nan,nan,7.704896960091787150e+00,5.029654814449797229e+00,2.704977710827535908e+00
1.796300000000000097e+01,3.166799999999999837e+00,2.738909339904785156e+01,4.138289928436279297e+00,nan,nan,5.642578396630483439e+00,3.747335030285368962e+00,1.895961065872854512e+00
5.461899999999999977e+01,8.901699999999999946e+00,2.746876525878906250e+01,4.156126499176025391e+00,nan,nan,9.350068125558095744e+00,5.664450718609343127e+00,3.685991485699362080e+00
3.914999999999999858e+01,8.090700000000000003e+00,2.747040939331054688e+01,4.156791687011718750e+00,nan,nan,6.986197504830556682e+00,3.887527300564299626e+00,3.099991281613058369e+00
1.350200000000000067e+01,1.703599999999999781e+00,2.445076751708984375e+01,3.434364318847656250e+00,nan,nan,5.902872595620351603e+00,3.842787815777312321e+00,2.075125773533529561e+00
5.765299999999999869e+00,1.100600000000000023e+00,2.744552612304687500e+01,4.144372940063476562e+00,nan,nan,7.444907221627431682e+00,4.872659279552946643e+00,2.582599361523336690e+00
2.091600000000000037e+01,3.514800000000000146e+00,2.746549987792968750e+01,4.155187606811523438e+00,nan,nan,5.461339745354848674e+00,3.610933496204863591e+00,1.850431998356527608e+00
5.680300000000000438e+01,9.307199999999999918e+00,2.746968650817871094e+01,4.158004760742187500e+00,nan,nan,1.004487756235619145e+01,6.029101206509123401e+00,4.016572912319845479e+00
3.580599999999999739e+01,7.318399999999999572e+00,2.747561073303222656e+01,4.158958911895751953e+00,nan,nan,6.332141909432607463e+00,3.689488245693694157e+00,2.644221265896505635e+00
1.265400000000000169e+01,1.351799999999999891e+00,2.641645240783691406e+01,3.846829652786254883e+00,nan,nan,6.352894339394765666e+00,4.043553663937101916e+00,2.333528717144674580e+00
6.797000000000000597e+00,1.158599999999999852e+00,2.739060974121093750e+01,4.123101711273193359e+00,nan,nan,7.253593001198964885e+00,4.734530522076140002e+00,2.540832002743429463e+00
2.221199999999999974e+01,3.630199999999999871e+00,2.746653175354003906e+01,4.155693531036376953e+00,nan,nan,5.404844317269521525e+00,3.565662576405058903e+00,1.839183529003805440e+00
5.995900000000000318e+01,1.017600000000000016e+01,2.746897697448730469e+01,4.156584739685058594e+00,nan,nan,1.142894652826805668e+01,6.606435848919401721e+00,4.823359449490255635e+00
3.349900000000000233e+01,6.294900000000000162e+00,2.747854042053222656e+01,4.160315036773681641e+00,nan,nan,5.786202225518422892e+00,3.591591431347380681e+00,2.195581157787985127e+00
1.201599999999999824e+01,1.544799999999999951e+00,2.738495254516601562e+01,4.121859550476074219e+00,nan,nan,6.523258004021840861e+00,4.180844022480497912e+00,2.366413672550863545e+00
8.374900000000000233e+00,1.274399999999999977e+00,2.687627220153808594e+01,3.974101305007934570e+00,nan,nan,6.846002135110097697e+00,4.484607412067900256e+00,2.416614492520040791e+00
1.899500000000000099e+01,2.993000000000000327e+00,2.746683311462402344e+01,4.155249118804931641e+00,nan,nan,5.624806198907094767e+00,3.696295811382781071e+00,1.928540130242056172e+00
6.293300000000000693e+01,1.071700000000000053e+01,2.746875762939453125e+01,4.155985832214355469e+00,nan,nan,1.259486058695335942e+01,7.204332901684294299e+00,5.391160448177999776e+00
3.292199999999999704e+01,5.677000000000000490e+00,2.749542999267578125e+01,4.169676303863525391e+00,nan,nan,5.578442845177846721e+00,3.571567370144377751e+00,2.007651289089865010e+00
