true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,2.868737983703613281e+01,4.546729087829589844e+00,nan,nan,7.786628756356435588e+00,4.779249741283903674e+00,3.045853574856466572e+00
1.796300000000000097e+01,2.993000000000000327e+00,2.116866493225097656e+01,2.983122110366821289e+00,nan,nan,5.072086129021840861e+00,3.390079452244292302e+00,1.682190437897390645e+00
7.645599999999998175e+00,9.157500000000000639e-01,3.931797981262207031e+00,-8.067339658737182617e-02,nan,nan,5.232022437882619670e+00,3.432609452454100651e+00,1.812661548241323750e+00
1.983299999999999841e+01,3.067299999999999915e+00,1.942233467102050781e+01,2.730952739715576172e+00,nan,nan,5.054123554063039592e+00,3.356518103329192204e+00,1.698241491898245137e+00
4.824699999999999989e+01,7.530800000000000161e+00,2.829860687255859375e+01,4.445010185241699219e+00,nan,nan,7.600896868539052775e+00,4.907072855679045276e+00,2.719032962902731221e+00
4.952100000000000080e+01,9.056200000000000472e+00,2.846997642517089844e+01,4.486514568328857422e+00,nan,nan,9.004352125954824260e+00,5.084444357601652698e+00,3.959754903896993916e+00
1.568400000000000105e+01,1.757200000000000095e+00,1.943984603881835938e+01,2.650942564010620117e+00,nan,nan,5.177264127564626506e+00,3.408900393692503972e+00,1.772811849697775166e+00
5.631499999999999062e+00,6.694599999999999440e-01,9.785357475280761719e+00,8.259595036506652832e-01,nan,nan,5.144975099396901896e+00,3.438896073547850651e+00,1.709857721909231465e+00
1.959700000000000131e+01,3.260200000000000209e+00,2.042336845397949219e+01,2.901412010192871094e+00,nan,nan,5.055977735352712443e+00,3.357127024380217595e+00,1.698902924641317647e+00
4.988300000000000267e+01,7.434199999999999697e+00,2.784920120239257812e+01,4.304247379302978516e+00,nan,nan,7.989460978341298869e+00,5.255058361736784533e+00,2.752188404186910908e+00
5.163300000000000267e+01,9.732100000000000861e+00,2.748081779479980469e+01,4.163558959960937500e+00,nan,nan,1.075678399546166020e+01,5.646308495251188830e+00,5.113005598171896260e+00
1.680999999999999872e+01,1.467500000000000249e+00,2.289284515380859375e+01,3.205204963684082031e+00,nan,nan,5.494032058549123576e+00,3.493723763672362370e+00,2.011496265515035908e+00
3.693200000000000927e+00,7.952200000000000379e-01,1.466931629180908203e+01,1.588835835456848145e+00,nan,nan,5.567281160187917521e+00,3.817646099773894353e+00,1.770709355457968037e+00
1.914600000000000080e+01,3.293999999999999595e+00,1.983872032165527344e+01,2.813155412673950195e+00,nan,nan,5.066267523598867228e+00,3.356483532635222478e+00,1.709782322033590596e+00
5.043100000000000449e+01,7.569399999999999906e+00,2.767023849487304688e+01,4.242742538452148438e+00,nan,nan,8.265553507638173869e+00,5.385315252987394885e+00,2.893753846272177022e+00
4.924300000000000210e+01,9.693400000000000460e+00,2.748907089233398438e+01,4.168924808502197266e+00,nan,nan,1.026688960535545903e+01,5.210754706112394885e+00,5.058506925686544697e+00
1.556099999999999994e+01,1.660600000000000076e+00,2.529266738891601562e+01,3.651736021041870117e+00,nan,nan,5.814208540749746135e+00,3.715175463406096501e+00,2.112920363529867451e+00
3.050300000000000011e+00,7.723899999999996879e-01,2.053382682800292969e+01,2.610706090927124023e+00,nan,nan,6.520043167901235392e+00,4.521079494205961780e+00,2.053745706661886494e+00
1.901900000000000190e+01,3.244099999999999984e+00,2.244552421569824219e+01,3.245805501937866211e+00,nan,nan,5.074391755891042521e+00,3.394320084301482243e+00,1.680221875294393818e+00
5.219100000000000250e+01,8.380399999999999849e+00,2.771199226379394531e+01,4.266907691955566406e+00,nan,nan,9.213903460335927775e+00,5.704947783199797229e+00,3.532702882870382588e+00
4.381600000000000250e+01,8.998300000000000409e+00,2.805685615539550781e+01,4.379773139953613281e+00,nan,nan,8.327497038674550822e+00,4.319913341251860217e+00,4.022714574917501729e+00
1.474200000000000088e+01,1.737899999999999778e+00,2.405645370483398438e+01,3.421098947525024414e+00,nan,nan,5.662428889107900432e+00,3.684687329975615544e+00,1.990044196232504170e+00
4.369499999999998607e+00,7.917000000000000703e-01,2.375463104248046875e+01,3.240005970001220703e+00,nan,nan,7.084002051186757853e+00,4.804211451260099963e+00,2.331474979504293721e+00
1.796300000000000097e+01,3.166799999999999837e+00,2.610524559020996094e+01,3.872351169586181641e+00,nan,nan,5.330280814004140666e+00,3.602362646309386296e+00,1.729473848923391621e+00
5.461899999999999977e+01,8.901699999999999946e+00,2.766343688964843750e+01,4.253354549407958984e+00,nan,nan,1.023547032816429692e+01,6.209281756130705432e+00,4.049762685879415791e+00
3.914999999999999858e+01,8.090700000000000003e+00,2.811815261840820312e+01,4.380431175231933594e+00,nan,nan,6.996562037301259807e+00,3.820164515224944157e+00,3.187990148647970479e+00
1.350200000000000067e+01,1.703599999999999781e+00,2.261158180236816406e+01,3.141641139984130859e+00,nan,nan,5.566461238694387248e+00,3.670976950375090642e+00,1.908296783550924580e+00
5.765299999999999869e+00,1.100600000000000023e+00,2.575574302673339844e+01,3.690361261367797852e+00,nan,nan,7.282089266610341838e+00,4.906832529751310901e+00,2.410513718708700459e+00
2.091600000000000037e+01,3.514800000000000146e+00,2.704030799865722656e+01,4.067335605621337891e+00,nan,nan,5.192858490777211955e+00,3.487494065014372868e+00,1.705580909832662861e+00
5.680300000000000438e+01,9.307199999999999918e+00,2.787262916564941406e+01,4.327856540679931641e+00,nan,nan,1.102452949030418949e+01,6.644529892651091174e+00,4.405202110394186299e+00
3.580599999999999739e+01,7.318399999999999572e+00,2.829457855224609375e+01,4.405763626098632812e+00,nan,nan,6.164568695855336955e+00,3.563169254509459538e+00,2.608324010952657979e+00
1.265400000000000169e+01,1.351799999999999891e+00,2.245594787597656250e+01,3.079456090927124023e+00,nan,nan,5.711121592354970744e+00,3.722006751743804021e+00,2.008414705380148213e+00
6.797000000000000597e+00,1.158599999999999852e+00,2.382137680053710938e+01,3.271616935729980469e+00,nan,nan,6.597794804406362346e+00,4.470786406246672229e+00,2.167609174832052510e+00
2.221199999999999974e+01,3.630199999999999871e+00,2.713693237304687500e+01,4.103735446929931641e+00,nan,nan,5.130793366265493205e+00,3.434840156284819646e+00,1.696003873928732197e+00
5.995900000000000318e+01,1.017600000000000016e+01,2.774683189392089844e+01,4.281119823455810547e+00,nan,nan,1.290559152109642582e+01,7.437583519665251330e+00,5.500425298794454854e+00
