true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.707007657560385496e+02,4.418688195519789588e+02,4.415034503068712368e+00
5.700000000000000000e+01,9.920711336844837547e+01,1.607004062677078764e+02,6.934940984429333710e+00
1.370000000000000000e+02,1.255287047261782050e+02,1.865993047117444803e+02,4.264058307020412997e+00
2.650000000000000000e+02,3.175264004811370455e+02,6.138071194457954789e+02,5.489510704629775972e+00
6.900000000000000000e+01,6.345384142115810278e+01,4.616149000968289329e+01,3.522366431431676492e+00
1.570000000000000000e+02,1.735975772750078363e+02,3.619933684669267677e+02,4.365391036271406122e+00
8.800000000000000000e+01,7.816262653688568207e+01,8.291577934201632161e+01,3.972654371832491815e+00
2.100000000000000000e+02,2.220420756351232967e+02,5.391871355923362898e+02,4.541952814203929378e+00
1.270000000000000000e+02,1.815444776554636519e+02,4.286096315151080489e+02,5.819075217050043491e+00
1.020000000000000000e+02,1.146248168122211268e+02,1.615872177846867999e+02,3.949445907976104397e+00
7.800000000000000000e+01,8.638903435916051876e+01,8.278285059735935647e+01,3.612323317208102402e+00
4.120000000000000000e+02,4.390563491984481175e+02,6.356848984548305452e+02,4.844859789091005453e+00
8.300000000000000000e+01,8.981131571479605213e+01,9.053116498431336368e+01,3.612006414864535220e+00
1.370000000000000000e+02,1.435561874158178739e+02,1.311536727623191837e+03,4.968921038292885228e+00
1.020000000000000000e+02,1.009413441221609276e+02,1.157299865170971316e+02,3.768253544661194443e+00
1.250000000000000000e+02,1.368888077321441870e+02,2.239521418057956907e+02,4.078422587637335006e+00
1.450000000000000000e+02,1.288571189807382211e+02,1.989410511576497811e+02,4.445740263437081730e+00
3.730000000000000000e+02,3.676475113335403080e+02,6.439062067858776572e+02,4.605170900456350580e+00
1.030000000000000000e+02,9.352826040995512358e+01,9.824766327468023519e+01,3.991895387218616698e+00
2.500000000000000000e+02,2.947242985055039526e+02,5.882972673980930267e+02,5.234483497188536560e+00
2.350000000000000000e+02,2.286642303270916159e+02,4.984454731713867659e+02,4.513605325861833606e+00
9.800000000000000000e+01,1.109082009242464153e+02,1.502048524088568229e+02,3.931288120693386734e+00
1.020000000000000000e+02,9.947714133224903321e+01,1.121015701485193858e+02,3.785666188309344093e+00
2.650000000000000000e+02,2.437139691351981412e+02,9.747605547616361719e+02,4.946312435391644335e+00
1.160000000000000000e+02,1.358994402154939962e+02,3.361808081571252842e+02,4.316370120763398432e+00
6.100000000000000000e+01,5.597298714807584474e+01,3.730264212230395060e+01,3.410475585339778792e+00
2.550000000000000000e+02,2.698998814318185850e+02,5.778616816164984584e+02,4.616052561836790247e+00
1.770000000000000000e+02,1.769978499269574854e+02,3.695943439369348198e+02,4.339142532484980386e+00
1.570000000000000000e+02,1.770647367884050993e+02,3.769200527790253545e+02,4.433475503959217079e+00
2.350000000000000000e+02,2.407555548689180682e+02,5.121827084001752155e+02,4.496416245537455225e+00
2.430000000000000000e+02,2.716753553815273108e+02,5.410985488530808425e+02,4.801850102533224529e+00
2.480000000000000000e+02,2.198656063023132390e+02,4.787851521754232635e+02,4.847990515205347961e+00
2.600000000000000000e+01,3.015398840100462508e+01,1.817059568032709649e+01,2.928250627909624537e+00
2.610000000000000000e+02,2.224098468289264758e+02,4.798538845778821269e+02,5.134832580222830067e+00
4.700000000000000000e+02,4.690462330599389134e+02,6.635458945657810546e+02,4.612537652758145867e+00
9.800000000000000000e+01,9.743177976530841988e+01,1.082636234113961109e+02,3.725199540511315188e+00
