true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.976210231620923352e-01,2.373317307112321473e-03,2.381811099292382647e-03
-1.000000000000000000e+00,5.529780850776706835e-02,5.223996088200538734e-02,5.688554243390241821e-02
1.000000000000000000e+00,9.773258395693239509e-01,2.216004287944006723e-02,2.293517223518380665e-02
-1.000000000000000000e+00,6.851907692461972274e-03,6.804959053435952025e-03,6.875489795303582792e-03
-1.000000000000000000e+00,6.741705369321605856e-02,6.287199456454208024e-02,6.979718095698521363e-02
1.000000000000000000e+00,9.913240631437539863e-01,8.600664975912497567e-03,8.713791907473332835e-03
-1.000000000000000000e+00,3.938736519694533561e-02,3.783600065978779542e-02,4.018403680537677852e-02
1.000000000000000000e+00,8.530303726302700396e-01,1.253695560005326781e-01,1.589601252893486083e-01
1.000000000000000000e+00,1.748871176936580007e-01,1.443016137584626213e-01,1.743614554938084815e+00
1.000000000000000000e+00,9.663285122389534409e-01,3.253771867300425669e-02,3.425142780041563056e-02
-1.000000000000000000e+00,1.532268548597058924e-02,1.508790079546861590e-02,1.544129096062231074e-02
-1.000000000000000000e+00,1.685940109338286393e-03,1.683097715286010695e-03,1.687362905755693081e-03
1.000000000000000000e+00,9.929659369797827484e-01,6.984584977644869852e-03,7.058918667543438892e-03
-1.000000000000000000e+00,6.831866195663965739e-03,6.785191799948509656e-03,6.855310232215657169e-03
1.000000000000000000e+00,9.979503245989425064e-01,2.045474231807786758e-03,2.051778860446469479e-03
1.000000000000000000e+00,9.655153174447820286e-01,3.329548922428382518e-02,3.509331245973118518e-02
1.000000000000000000e+00,9.260815001025588522e-01,6.845455527035315679e-02,7.679303513916266311e-02
1.000000000000000000e+00,9.962014078803482775e-01,3.784162817560221548e-03,3.805825093251737155e-03
1.000000000000000000e+00,8.099969202719985439e-01,1.539019094218762040e-01,2.107248334562158709e-01
-1.000000000000000000e+00,3.646311668070063156e-02,3.513355780263024281e-02,3.714451130066845352e-02
1.000000000000000000e+00,9.985594984574259758e-01,1.438426497879841115e-03,1.441540062367158799e-03
-1.000000000000000000e+00,5.176462221079455861e-02,4.908504609816827235e-02,5.315251873850126291e-02
-1.000000000000000000e+00,1.128358692652223910e-02,1.115626759259385516e-02,1.134772955589273720e-02
1.000000000000000000e+00,9.738532801497318259e-01,2.546306889133975737e-02,2.649462308298268162e-02
-1.000000000000000000e+00,1.707514257836711680e-01,1.415953763765145923e-01,1.872353205217487382e-01
-1.000000000000000000e+00,6.176132894971981971e-05,6.175751448796618515e-05,6.176323625915904449e-05
1.000000000000000000e+00,9.978188392287106190e-01,2.176403308979169005e-03,2.183542967042794054e-03
-1.000000000000000000e+00,2.055827560163858703e-02,2.013563290592565794e-02,2.077253862180727592e-02
-1.000000000000000000e+00,9.284926366226342207e-04,9.276305380463717052e-04,9.289239529141126448e-04
1.000000000000000000e+00,9.827562182754426834e-01,1.694643371639314999e-02,1.739418727668738326e-02
1.000000000000000000e+00,9.997933271865897531e-01,2.066300997584091803e-04,2.066941731791880818e-04
1.000000000000000000e+00,9.913449593063953236e-01,8.580130964196741594e-03,8.692713086545079612e-03
1.000000000000000000e+00,9.991918764456025892e-01,8.074704907182761460e-04,8.084502622624026042e-04
-1.000000000000000000e+00,2.248936566200893886e-03,2.243878850522098428e-03,2.251469221940800673e-03
1.000000000000000000e+00,9.889313270039937764e-01,1.094615747411376017e-02,1.113038657108638384e-02
-1.000000000000000000e+00,5.834272755327833682e-02,5.493885369492227527e-02,6.011390028224108256e-02
1.000000000000000000e+00,9.873443564245198978e-01,1.249547826117047844e-02,1.273640837653371854e-02
1.000000000000000000e+00,9.933955006570468482e-01,6.560879931382102015e-03,6.626405555054098312e-03
-1.000000000000000000e+00,2.471975753650277607e-01,1.860909340986791893e-01,2.839524698939273062e-01
1.000000000000000000e+00,9.854731925728766884e-01,1.431577929309857389e-02,1.463335461334570355e-02
1.000000000000000000e+00,9.938370628053760925e-01,6.124955399758991170e-03,6.182006480969961214e-03
1.000000000000000000e+00,9.952949224269632689e-01,4.682939818068443394e-03,4.716181293455388307e-03
-1.000000000000000000e+00,8.881534719579010917e-02,8.092718129828137263e-02,9.300970983098724720e-02
-1.000000000000000000e+00,5.318811624855648151e-02,5.035914053848652289e-02,5.465484993032596744e-02
1.000000000000000000e+00,9.669961036341224725e-01,3.191463919054793319e-02,3.356081287085661141e-02
1.000000000000000000e+00,9.176927339589130428e-01,7.553277999792873398e-02,8.589265685342342693e-02
1.000000000000000000e+00,9.743195253053811289e-01,2.502098791407791900e-02,2.601597440947144707e-02
-1.000000000000000000e+00,1.505970484897054852e-02,1.483291013883244157e-02,1.517425370702313141e-02
-1.000000000000000000e+00,4.044441414560363129e-02,3.880866351002253134e-02,4.128503310774796209e-02
-1.000000000000000000e+00,2.497492837883983838e-02,2.435118133131165818e-02,2.529209383166035677e-02
-1.000000000000000000e+00,1.688832495912702056e-02,1.660310943920194696e-02,1.703255893888045922e-02
1.000000000000000000e+00,9.944674962482822345e-01,5.501895153955049800e-03,5.547864733256168898e-03
1.000000000000000000e+00,9.447091028190643947e-01,5.223381386986281072e-02,5.687822658176122648e-02
1.000000000000000000e+00,9.481224618269988857e-01,4.918625920610997238e-02,5.327160592761829433e-02
-1.000000000000000000e+00,2.911523775811156590e-04,2.910676078741445175e-04,2.911947706633994607e-04
-1.000000000000000000e+00,1.120224458464126214e-03,1.118969555626784856e-03,1.120852378867828042e-03
-1.000000000000000000e+00,4.809201775730332327e-03,4.786073354010644647e-03,4.820803197253298138e-03
1.000000000000000000e+00,9.834297340417226252e-01,1.629569224434934682e-02,1.670908850275945254e-02
1.000000000000000000e+00,9.460484329887782762e-01,5.104079542825534777e-02,5.546151357825804956e-02
1.000000000000000000e+00,9.678155105747624498e-01,3.114864806567430033e-02,3.271379811902071222e-02
1.000000000000000000e+00,9.999230384297337348e-01,7.695564718301906026e-05,7.696453195987278887e-05
-1.000000000000000000e+00,9.698064829316363142e-03,9.604012367882740209e-03,9.745397331086357376e-03
1.000000000000000000e+00,6.078669221683699053e-01,2.383647271019228020e-01,4.977992989858076034e-01
1.000000000000000000e+00,5.407219184114611110e-01,2.483417253608903308e-01,6.148501463130262579e-01
1.000000000000000000e+00,9.754119057726202691e-01,2.398351984964519623e-02,2.489542973944330190e-02
-1.000000000000000000e+00,2.751339617971257923e-01,1.994352648629435232e-01,3.217684160930331938e-01
-1.000000000000000000e+00,1.279867080570817606e-01,1.116061106177930751e-01,1.369506121355263117e-01
-1.000000000000000000e+00,2.275819068877214107e-02,2.224025544534562540e-02,2.302115570901855368e-02
1.000000000000000000e+00,9.908614680240741546e-01,9.055019209250780854e-03,9.180544510400087330e-03
-1.000000000000000000e+00,2.142421188666870924e-02,2.096521503170383285e-02,2.165704178477900407e-02
1.000000000000000000e+00,9.938280945591101423e-01,6.133813024118528467e-03,6.191030381432051886e-03
-1.000000000000000000e+00,2.056284770526986853e-04,2.055861939821236649e-04,2.056496214866795793e-04
-1.000000000000000000e+00,4.314731543697364335e-02,4.128562460755593605e-02,4.410583400422015549e-02
1.000000000000000000e+00,8.895352466696649918e-01,9.826229160200328216e-02,1.170561474003009583e-01
1.000000000000000000e+00,9.915173297636576955e-01,8.410714542003816518e-03,8.518852845572515153e-03
1.000000000000000000e+00,9.619395344343318888e-01,3.661186652659265128e-02,3.880368431019316777e-02
1.000000000000000000e+00,9.969535333176431369e-01,3.037185723110180646e-03,3.051116608277927144e-03
-1.000000000000000000e+00,1.746039549805633306e-01,1.441174138857087283e-01,1.918919532677732798e-01
1.000000000000000000e+00,8.072913850553761206e-01,1.555720046707484983e-01,2.140706039432266339e-01
1.000000000000000000e+00,9.980278508899116385e-01,1.968259737975985857e-03,1.974096356739602973e-03
1.000000000000000000e+00,9.932690253629985477e-01,6.685668617437467987e-03,6.753729813943982509e-03
-1.000000000000000000e+00,3.305618175958497523e-02,3.196347060706225540e-02,3.361488424414886544e-02
-1.000000000000000000e+00,2.773096314654713811e-04,2.772327308337678843e-04,2.773480888911979657e-04
1.000000000000000000e+00,9.977803633508992576e-01,2.214709862246699856e-03,2.222103693832415145e-03
-1.000000000000000000e+00,3.848913543447453345e-02,3.700772188798120976e-02,3.924941441701212258e-02
-1.000000000000000000e+00,2.130106060067345729e-03,2.125568708240209957e-03,2.132377962816812793e-03
1.000000000000000000e+00,9.948400805529566959e-01,5.133294678343336415e-03,5.173277803234841918e-03
1.000000000000000000e+00,9.985894097445249251e-01,1.408600490606204403e-03,1.411586074481383131e-03
-1.000000000000000000e+00,2.201017333874143275e-05,2.200968889101103090e-05,2.201041556611300280e-05
1.000000000000000000e+00,9.917929161754700518e-01,8.139727599627111232e-03,8.240947344756102341e-03
1.000000000000000000e+00,9.950131325567675988e-01,4.961998596336059109e-03,4.999343361129195834e-03
-1.000000000000000000e+00,1.752021973948428724e-03,1.748952392951230598e-03,1.753558559463687730e-03
1.000000000000000000e+00,6.377417938398428632e-01,2.310271982297822380e-01,4.498217894050667853e-01
1.000000000000000000e+00,9.994620568609018374e-01,5.376537562772343293e-04,5.380878824200596841e-04
1.000000000000000000e+00,6.631153676933166929e-01,2.233933768222741145e-01,4.108062953468080702e-01
-1.000000000000000000e+00,2.854285265807145200e-02,2.772815822021107435e-02,2.895812092450850486e-02
1.000000000000000000e+00,9.844259794795425789e-01,1.533147040528581861e-02,1.569656963149588039e-02
