true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.619760076746730171e+00,4.617425419748371951e+00,3.002590752453644818e+00
1.796300000000000097e+01,2.993000000000000327e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.772495041934089244e+00,3.787299075904805079e+00,1.985253205670892029e+00
7.645600000000001728e+00,9.157500000000000639e-01,2.747018489958038501e+01,4.156663386432033036e+00,nan,nan,7.207383621793267636e+00,4.563070977695502073e+00,2.644455426983656210e+00
1.983299999999999841e+01,3.067299999999999915e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.678233900571688864e+00,3.705107965999772546e+00,1.973189147464058824e+00
4.824699999999999989e+01,7.530800000000000161e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.369865147091093860e+00,4.662224316177159267e+00,2.707823477498969567e+00
4.952100000000000080e+01,9.056200000000000472e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.418465160987754103e+00,4.802057620633989998e+00,3.616918194429308286e+00
1.568400000000000105e+01,1.757200000000000095e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.214194702981772345e+00,3.911706541882282728e+00,2.302537665385869570e+00
5.631499999999999062e+00,6.694599999999999440e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.541765372964244207e+00,4.778151715655243770e+00,2.763820678996705027e+00
1.959700000000000131e+01,3.260200000000000209e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.660009917301515259e+00,3.714492129527313224e+00,1.945581504338097067e+00
4.988300000000000267e+01,7.434199999999999697e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.504645271943203966e+00,4.843306676308012371e+00,2.661533772333845249e+00
5.163300000000000267e+01,9.732100000000000861e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.178139952352237785e+00,5.052175873919690474e+00,4.126812975112988724e+00
1.680999999999999872e+01,1.467500000000000249e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.255615818402715078e+00,3.846911709574614591e+00,2.408746316458416636e+00
