true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,5.105296325683593750e+01,8.453156471252441406e+00,nan,nan,2.877570423913175190e+00,2.611677495350794409e+00,4.989763992869036269e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.742455863952636719e+01,2.778853654861450195e+00,nan,nan,1.991297397446805562e+00,1.788610650745884989e+00,2.072281437956469130e-01
7.645600000000001728e+00,9.157500000000000639e-01,8.232949256896972656e+00,9.071546196937561035e-01,nan,nan,1.993930849862271870e+00,1.860822512356297587e+00,1.474629837118761611e-01
1.983299999999999841e+01,3.067299999999999915e+00,1.905389404296875000e+01,2.915246963500976562e+00,nan,nan,1.930729660821134175e+00,1.803184761253850077e+00,1.339727836691515517e-01
4.824699999999999989e+01,7.530800000000000161e+00,4.844063186645507812e+01,7.580905437469482422e+00,nan,nan,2.111951742005521382e+00,1.915905429569737528e+00,2.264306741797106337e-01
4.952100000000000080e+01,9.056200000000000472e+00,5.170258712768554688e+01,8.826239585876464844e+00,nan,nan,2.727956209016019429e+00,2.238363160339848612e+00,3.778155642592089247e-01
1.568400000000000105e+01,1.757200000000000095e+00,1.625207710266113281e+01,2.431714773178100586e+00,nan,nan,3.063092086148435200e+00,1.802089108673588846e+00,1.271446724518455751e+00
5.631499999999999062e+00,6.694599999999999440e-01,7.056578636169433594e+00,7.249336838722229004e-01,nan,nan,2.188640866112882222e+00,2.030988349167363261e+00,1.941020685278551650e-01
1.959700000000000131e+01,3.260200000000000209e+00,1.859269332885742188e+01,2.882428884506225586e+00,nan,nan,2.290907296967679585e+00,1.853118850437657450e+00,4.597529667460100722e-01
4.988300000000000267e+01,7.434199999999999697e+00,4.938313293457031250e+01,7.738562107086181641e+00,nan,nan,2.390940341782743062e+00,1.963368429390446757e+00,4.176675277792589736e-01
5.163300000000000267e+01,9.732100000000000861e+00,5.332235717773437500e+01,8.894227027893066406e+00,nan,nan,4.018003109526807393e+00,2.150714768616215800e+00,1.480334778412498720e+00
1.680999999999999872e+01,1.467500000000000249e+00,1.663237571716308594e+01,2.264307737350463867e+00,nan,nan,3.495425317120725239e+00,1.786710573879735087e+00,1.696132560356773622e+00
3.693200000000000927e+00,7.952199999999995939e-01,5.559624671936035156e+00,6.079195141792297363e-01,nan,nan,2.525024089646512593e+00,2.167097731081502054e+00,2.896293598257677626e-01
1.914600000000000080e+01,3.293999999999999595e+00,1.800381278991699219e+01,2.953086376190185547e+00,nan,nan,2.252194557023221577e+00,1.890624715534703348e+00,3.887903290831224989e-01
5.043100000000000449e+01,7.569399999999999906e+00,5.012484741210937500e+01,8.010491371154785156e+00,nan,nan,2.621609244179898823e+00,1.984645976273076151e+00,6.195230382525103163e-01
4.924300000000000210e+01,9.693400000000000460e+00,5.248445892333984375e+01,9.097249984741210938e+00,nan,nan,3.971404257846051777e+00,2.606973404584185694e+00,9.232748533629553389e-01
1.556099999999999994e+01,1.660600000000000076e+00,1.659032058715820312e+01,2.100812435150146484e+00,nan,nan,2.454468402695828999e+00,1.887613488880650614e+00,6.046430963122026991e-01
3.050300000000000011e+00,7.723899999999996879e-01,4.557183265686035156e+00,5.133274197578430176e-01,nan,nan,2.593131515813047017e+00,2.130640728918568705e+00,3.833779889189379286e-01
1.901900000000000190e+01,3.244099999999999984e+00,1.648189544677734375e+01,2.797106504440307617e+00,nan,nan,2.847978565526181782e+00,2.346966727224843119e+00,6.105055409514086318e-01
5.219100000000000250e+01,8.380399999999999849e+00,5.541025924682617188e+01,9.043946266174316406e+00,nan,nan,3.144759270978147114e+00,2.576243578044430826e+00,1.019284640535034425e+00
4.381600000000000250e+01,8.998300000000000409e+00,4.702877044677734375e+01,8.656704902648925781e+00,nan,nan,3.301196369958097065e+00,2.658637164680020426e+00,4.525644379698412489e-01
1.474200000000000088e+01,1.737899999999999778e+00,1.500349521636962891e+01,1.679368853569030762e+00,nan,nan,1.962696108651334370e+00,1.816727890221135233e+00,1.556627946936266493e-01
4.369500000000002160e+00,7.917000000000000703e-01,4.830229759216308594e+00,4.500563740730285645e-01,nan,nan,2.514839682412320698e+00,2.024060441700474833e+00,4.869757491194384169e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.669269371032714844e+01,2.768326759338378906e+00,nan,nan,2.386895332169705952e+00,1.932131363598363016e+00,5.029087263189928603e-01
5.461899999999999977e+01,8.901699999999999946e+00,5.645891189575195312e+01,9.544804573059082031e+00,nan,nan,2.930625114274198140e+00,2.237381084410206888e+00,9.694724689268248152e-01
3.914999999999999858e+01,8.090700000000000003e+00,4.118241119384765625e+01,7.678745746612548828e+00,nan,nan,2.830467316937619771e+00,2.149621351210133646e+00,5.598767894350664687e-01
1.350199999999999889e+01,1.703599999999999781e+00,1.415762519836425781e+01,1.534772515296936035e+00,nan,nan,2.081710610222989644e+00,1.857328964916722391e+00,2.195227342688219618e-01
5.765299999999999869e+00,1.100600000000000023e+00,7.159218788146972656e+00,7.649095654487609863e-01,nan,nan,2.689357433152371968e+00,2.108099593369023417e+00,4.731362658583300185e-01
2.091600000000000037e+01,3.514800000000000146e+00,1.928562736511230469e+01,3.038305997848510742e+00,nan,nan,2.649824056458646382e+00,2.005056096760289286e+00,6.851101118170397353e-01
5.680300000000001148e+01,9.307199999999999918e+00,6.101128005981445312e+01,1.025493621826171875e+01,nan,nan,3.665044773054296101e+00,2.886065228430287455e+00,1.540626247509636171e+00
3.580599999999999739e+01,7.318399999999999572e+00,3.637321853637695312e+01,6.605476379394531250e+00,nan,nan,3.179992142749005879e+00,1.804860486237065409e+00,1.336482574328102357e+00
1.265400000000000169e+01,1.351800000000000335e+00,1.403280639648437500e+01,1.634605526924133301e+00,nan,nan,2.260215434861356343e+00,1.977836086002842997e+00,3.386342125975267958e-01
6.797000000000000597e+00,1.158599999999999852e+00,8.803074836730957031e+00,9.641011357307434082e-01,nan,nan,2.603744778466397847e+00,2.208135201183812235e+00,3.127577501379625868e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.267025566101074219e+01,3.477093219757080078e+00,nan,nan,1.903858098817044819e+00,1.765494419781224344e+00,1.374663311087267470e-01
5.995899999999999608e+01,1.017600000000000193e+01,6.045087432861328125e+01,1.025704669952392578e+01,nan,nan,2.433812651467496480e+00,2.091202034203068827e+00,4.311709600531237196e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.335382461547851562e+01,5.715102672576904297e+00,nan,nan,2.720809314084226216e+00,1.760423077789799784e+00,9.604275353283362460e-01
1.201599999999999824e+01,1.544799999999999951e+00,1.207814884185791016e+01,1.432766795158386230e+00,nan,nan,1.979021701646024312e+00,1.816881312576787089e+00,1.700455146872179579e-01
8.374900000000000233e+00,1.274399999999999977e+00,9.712283134460449219e+00,1.171920180320739746e+00,nan,nan,2.246728930306607808e+00,2.023908092228428934e+00,2.170525389753954482e-01
1.899500000000000099e+01,2.993000000000000327e+00,2.188370323181152344e+01,3.343271970748901367e+00,nan,nan,2.936022672486478413e+00,2.541495888082043741e+00,4.136360484205858778e-01
6.293299999999999983e+01,1.071700000000000053e+01,6.196135711669921875e+01,1.053871154785156250e+01,nan,nan,2.505597743821317280e+00,2.132682426420704935e+00,4.692008691870348525e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.378550338745117188e+01,5.625856399536132812e+00,nan,nan,1.917844328713590230e+00,1.817733360973851298e+00,9.946282683245111222e-02
1.256200000000000117e+01,1.544799999999999951e+00,1.073177242279052734e+01,1.322104096412658691e+00,nan,nan,2.285124215912992085e+00,2.087741388527409647e+00,2.467426258169787001e-01
1.007399999999999807e+01,1.544799999999999951e+00,1.034682941436767578e+01,1.319686770439147949e+00,nan,nan,2.101029548478299702e+00,1.841764940468327616e+00,2.621131139837877821e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.291702461242675781e+01,3.628448247909545898e+00,nan,nan,3.476594123673612202e+00,2.578574961570756052e+00,9.135158109509127211e-01
6.165800000000000125e+01,1.060099999999999909e+01,6.359271621704101562e+01,1.093969345092773438e+01,nan,nan,2.590737972092801655e+00,2.221477730719105814e+00,5.341932374083178114e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.189976692199707031e+01,4.976536750793457031e+00,nan,nan,2.124270949196988667e+00,2.029575659481541727e+00,9.730305252901483293e-02
1.060500000000000043e+01,1.370999999999999996e+00,1.044408893585205078e+01,1.271326184272766113e+00,nan,nan,1.949250492882901753e+00,1.809982313362614725e+00,1.490060883604662489e-01
1.053800000000000026e+01,1.583400000000000141e+00,1.040322399139404297e+01,1.383817076683044434e+00,nan,nan,2.035220894646817769e+00,1.823732389656560038e+00,2.262737947546618056e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.408375167846679688e+01,3.801110267639160156e+00,nan,nan,2.962474558186704243e+00,2.365536584106938456e+00,6.020419794165270400e-01
6.169500000000000028e+01,1.061999999999999922e+01,6.173474502563476562e+01,1.051424503326416016e+01,nan,nan,2.322751793694669331e+00,2.024131132809178446e+00,3.765609460913317275e-01
