true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
5.029299999999999926e+01,-3.697200000000000131e+01,2.093699999999999761e+01,4.782199999999999562e+01,-4.248100000000000209e-01,-9.075499999999999678e-01,8.090700000000000003e+00,5.934767532348632812e+01,-3.298101043701171875e+01,1.731081008911132812e+01,4.833111953735351562e+01,-6.456612348556518555e-01,-1.507962703704833984e+00,7.882313728332519531e+00,nan,nan,nan,nan,nan,nan,nan,1.390920148615957785e+01,3.738913171925000167e+00,2.823157043982361447e+00,2.960226709790123589e+00,2.268153233973042582e+00,-8.637612808138073195e-02,1.073054423667175961e+00,6.182560819231646132e-01
1.593999999999999950e+01,-1.306099999999999994e+01,2.427500000000000213e+00,1.796300000000000097e+01,-5.461899999999999533e-01,-8.109999999999999432e-01,2.993000000000000327e+00,1.525600910186767578e+01,-1.372297859191894531e+01,2.693835735321044922e+00,1.955581665039062500e+01,-4.269055426120758057e-01,-1.198689222335815430e+00,2.870326042175292969e+00,nan,nan,nan,nan,nan,nan,nan,9.014635069419160374e+00,2.430260413326672531e+00,2.185579838085983884e+00,1.790817673153771050e+00,2.194798810926930521e+00,-4.571643185952299904e-01,4.695875925195051037e-01,4.052047329985277724e-01
7.037499999999999645e+00,-9.188499999999999446e+00,8.817599999999998772e-01,7.645600000000001728e+00,-6.506899999999999906e-01,-1.178500000000000103e+00,9.157500000000000639e-01,7.077221393585205078e+00,-1.231469726562500000e+01,1.278841495513916016e+00,7.873074531555175781e+00,-8.405461907386779785e-01,-1.010686397552490234e+00,9.262786507606506348e-01,nan,nan,nan,nan,nan,nan,nan,9.146785481024995335e+00,2.426648967899731613e+00,2.568764062453125607e+00,1.781038517899407037e+00,2.161166025845067118e+00,-2.286447447875136207e-01,4.302384529231317867e-02,4.618626433455126357e-01
1.458400000000000141e+01,-1.359700000000000131e+01,2.193099999999999383e+00,1.983299999999999841e+01,-8.440600000000000325e-01,-1.965100000000000069e+00,3.067299999999999915e+00,1.254471683502197266e+01,-1.416338539123535156e+01,1.712069988250732422e+00,1.899342727661132812e+01,-9.129395484924316406e-01,-1.881979227066040039e+00,2.859229326248168945e+00,nan,nan,nan,nan,nan,nan,nan,8.361692888785615452e+00,2.520338558592251754e+00,2.148440899182175290e+00,1.766890163369072564e+00,2.081210388390080546e+00,-5.733113003113859962e-01,1.101246215088447222e-03,4.316741424643175673e-01
2.188400000000000034e+01,-2.704899999999999949e+01,9.527900000000000702e+00,4.824699999999999989e+01,-1.153100000000000014e+00,-2.413699999999999957e+00,7.530800000000000161e+00,2.156580352783203125e+01,-2.759470748901367188e+01,1.027152538299560547e+01,4.851302337646484375e+01,-1.307775855064392090e+00,-2.491820096969604492e+00,7.334199428558349609e+00,nan,nan,nan,nan,nan,nan,nan,9.147731525946870335e+00,2.513539188541821456e+00,2.185922862816666257e+00,1.801387454218758233e+00,2.300603373495595072e+00,-3.183592868188017677e-01,1.316214111816716992e-01,6.080384152971880507e-01
4.268100000000000449e+01,-1.685500000000000043e+01,1.420099999999999874e+01,4.952100000000000080e+01,1.820600000000001106e-01,-1.969599999999999795e+00,9.056200000000000472e+00,4.162792205810546875e+01,-1.658962249755859375e+01,1.360766696929931641e+01,4.878327560424804688e+01,-2.720188796520233154e-01,-1.907521963119506836e+00,8.886045455932617188e+00,nan,nan,nan,nan,nan,nan,nan,1.071176181559683371e+01,2.648580037989071823e+00,2.181624712277268063e+00,1.782517726368797906e+00,2.275257243362919901e+00,1.289629011120498880e+00,6.954886589167841304e-02,6.516840952479021620e-01
1.331400000000000006e+01,-1.097599999999999909e+01,1.298899999999999721e+00,1.568400000000000105e+01,-3.133699999999999819e-01,-1.313099999999999934e+00,1.757200000000000095e+00,1.584871864318847656e+01,-1.186128807067871094e+01,1.746149539947509766e+00,1.798393249511718750e+01,-3.331563472747802734e-01,-1.642699241638183594e+00,2.418409109115600586e+00,nan,nan,nan,nan,nan,nan,nan,9.677966816474214085e+00,2.583530330099514938e+00,2.214304448891495358e+00,1.809763635344399102e+00,2.341377033440129374e+00,-5.907511425355070900e-01,3.301840332519841992e-01,1.020609510227360017e+00
1.292500000000000426e+00,-1.044599999999999973e+01,1.715400000000000702e+00,5.631499999999999062e+00,-8.875799999999999246e-01,-7.410800000000000720e-01,6.694599999999999440e-01,4.017651081085205078e+00,-1.217337417602539062e+01,1.786965847015380859e+00,7.661664009094238281e+00,-7.839545011520385742e-01,-8.434345722198486328e-01,8.756919503211975098e-01,nan,nan,nan,nan,nan,nan,nan,8.924160702277436741e+00,2.625570618547848678e+00,2.299540193606232297e+00,1.783609325833214410e+00,2.366526051012532328e+00,-4.991900337079161476e-01,-1.080966915966741215e-02,5.519386726462023329e-01
8.961299999999999599e+00,-1.461200000000000010e+01,3.665700000000000180e+00,1.959700000000000131e+01,-6.323900000000000077e-01,-1.496499999999999941e+00,3.260200000000000209e+00,8.237768173217773438e+00,-1.337358188629150391e+01,3.251674175262451172e+00,1.909552955627441406e+01,-7.769994139671325684e-01,-1.706738233566284180e+00,2.950419902801513672e+00,nan,nan,nan,nan,nan,nan,nan,8.663521034766450413e+00,2.443029516376904464e+00,2.214948089648102414e+00,1.758600408978356011e+00,2.066918625084416483e+00,-3.939125252106779884e-01,1.225181129944158398e-01,5.149163502298967909e-01
1.803300000000000125e+01,-3.758400000000000318e+01,1.739799999999999969e+01,4.988300000000000267e+01,-2.290499999999999758e-01,-2.027499999999999858e+00,7.434199999999999697e+00,9.377625465393066406e+00,-3.770313262939453125e+01,1.891932296752929688e+01,4.778606796264648438e+01,-2.122284919023513794e-01,-1.707356572151184082e+00,7.345943450927734375e+00,nan,nan,nan,nan,nan,nan,nan,1.124607513671042014e+01,4.095340126194409791e+00,2.278399200964783322e+00,2.008813495583428033e+00,2.485642968265072916e+00,-5.074258756974333595e-01,3.704888728630376660e-01,6.223060387217180800e-01
