true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.286252063155963632e-01,2.394688812667467026e-04,nan,2.550000000000000000e+01
0.000000000000000000e+00,4.295314505404851935e-01,2.379149510143285795e-04,nan,7.550000000000000000e+01
0.000000000000000000e+00,4.304315401651391815e-01,2.364567370327919082e-04,nan,1.255000000000000000e+02
1.000000000000000000e+00,4.313253395777985610e-01,2.350915590136892774e-04,nan,1.755000000000000000e+02
0.000000000000000000e+00,4.322127131217422535e-01,2.338167561978798936e-04,nan,2.255000000000000000e+02
2.000000000000000000e+00,4.330935251243195339e-01,2.326296881747513812e-04,nan,2.755000000000000000e+02
0.000000000000000000e+00,4.339676399263170392e-01,2.315277356731426650e-04,nan,3.255000000000000000e+02
0.000000000000000000e+00,4.348349219116538489e-01,2.305083013454667373e-04,nan,3.755000000000000000e+02
4.000000000000000000e+00,4.356952355373962527e-01,2.295688105389825928e-04,nan,4.255000000000000000e+02
0.000000000000000000e+00,4.365484453640840479e-01,2.287067120597952030e-04,nan,4.755000000000000000e+02
0.000000000000000000e+00,4.373944160863589281e-01,2.279194789228666806e-04,nan,5.255000000000000000e+02
0.000000000000000000e+00,4.382330125638898011e-01,2.272046090905088800e-04,nan,5.755000000000000000e+02
1.000000000000000000e+00,4.390640998525797145e-01,2.265596261969426983e-04,nan,6.255000000000000000e+02
0.000000000000000000e+00,4.398875432360510040e-01,2.259820802597012346e-04,nan,6.755000000000000000e+02
2.000000000000000000e+00,4.407032082573957288e-01,2.254695483747681806e-04,nan,7.255000000000000000e+02
1.000000000000000000e+00,4.415109607511817358e-01,2.250196353960898232e-04,nan,7.755000000000000000e+02
1.000000000000000000e+00,4.423106668757062487e-01,2.246299745989055463e-04,nan,8.255000000000000000e+02
0.000000000000000000e+00,4.431021931454846574e-01,2.242982283258421194e-04,nan,8.755000000000000000e+02
0.000000000000000000e+00,4.438854064639631836e-01,2.240220886129962174e-04,nan,9.255000000000000000e+02
0.000000000000000000e+00,4.446601741564470966e-01,2.237992778002240168e-04,nan,9.755000000000000000e+02
0.000000000000000000e+00,4.454263640032321558e-01,2.236275491186712205e-04,nan,1.025500000000000000e+03
