true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.993509180898094701e-01,6.486606028643926436e-04,6.492926550523175000e-04
-1.000000000000000000e+00,2.301091254592888685e-02,2.248141044973249805e-02,2.327979644485369051e-02
1.000000000000000000e+00,9.893926049699848235e-01,1.049487820069239241e-02,1.066405447360210118e-02
-1.000000000000000000e+00,1.084567176459056391e-03,1.083390890498803867e-03,1.085155745039158813e-03
-1.000000000000000000e+00,8.001046039295406365e-02,7.360878662066158706e-02,8.339297899603134723e-02
1.000000000000000000e+00,9.945842158129180044e-01,5.386453468720908688e-03,5.430502711884899365e-03
-1.000000000000000000e+00,9.153301619683234386e-03,9.069518689142339052e-03,9.195450482942374437e-03
1.000000000000000000e+00,8.672396234631076783e-01,1.151350589586749296e-01,1.424399580777605812e-01
1.000000000000000000e+00,2.961804163477502749e-01,2.084575773198235615e-01,1.216786495648363386e+00
1.000000000000000000e+00,9.673473317736966948e-01,3.158647148400628435e-02,3.319766314573026345e-02
-1.000000000000000000e+00,7.648904616574662627e-03,7.590398874741205622e-03,7.678307516771341532e-03
-1.000000000000000000e+00,1.493477041828739690e-03,1.491246568154270050e-03,1.494593390298334457e-03
1.000000000000000000e+00,9.938229273524462615e-01,6.138916421060569562e-03,6.196229691177002064e-03
-1.000000000000000000e+00,2.000890762883246986e-03,1.996887199038255636e-03,2.002895219050590796e-03
1.000000000000000000e+00,9.988323843311509576e-01,1.166252342498896866e-03,1.168297863102948485e-03
1.000000000000000000e+00,9.943300685647613602e-01,5.637783312758326559e-03,5.686066515248524439e-03
1.000000000000000000e+00,9.795396082997914755e-01,2.004176407168256624e-02,2.067260515140844843e-02
1.000000000000000000e+00,9.973561220707005681e-01,2.636887838794343963e-03,2.647379147108522030e-03
1.000000000000000000e+00,8.471701357149100664e-01,1.294728968676909231e-01,1.658537358888365620e-01
-1.000000000000000000e+00,3.977869026685874193e-02,3.819634606751205752e-02,4.059149011641442067e-02
1.000000000000000000e+00,9.984959814496638941e-01,1.501756478536342421e-03,1.505150721582749736e-03
-1.000000000000000000e+00,1.621616113202241707e-02,1.595319725016270188e-02,1.634908200935600298e-02
-1.000000000000000000e+00,2.048523428233889332e-02,2.006558945873657823e-02,2.069796696112770687e-02
1.000000000000000000e+00,9.881224963834818187e-01,1.173642852435774486e-02,1.194860472586664613e-02
-1.000000000000000000e+00,1.494956666683585622e-01,1.271467123157415946e-01,1.619257721190574817e-01
-1.000000000000000000e+00,4.574993518162697391e-05,4.574784212505785273e-05,4.575098174178737992e-05
1.000000000000000000e+00,9.992022559785105340e-01,7.971076259656317831e-04,7.980623885795996939e-04
-1.000000000000000000e+00,8.153634989789639020e-03,8.087153226242918200e-03,8.187057673120510040e-03
-1.000000000000000000e+00,1.566810279107146869e-04,1.566564789662075420e-04,1.566933036651878427e-04
1.000000000000000000e+00,9.924209375375395714e-01,7.521620274650531179e-03,7.607929505609777390e-03
1.000000000000000000e+00,9.991608925328382407e-01,8.384033658203060568e-04,8.394597148954032655e-04
1.000000000000000000e+00,9.876291227518780858e-01,1.221783864423375832e-02,1.244803353774816441e-02
1.000000000000000000e+00,9.991473058266107099e-01,8.519670860359651599e-04,8.530579238592603079e-04
-1.000000000000000000e+00,2.859466802901262580e-03,2.851290252504368357e-03,2.863562888376852602e-03
1.000000000000000000e+00,9.973585221281960900e-01,2.634500466456635159e-03,2.644972730228289937e-03
-1.000000000000000000e+00,2.704026819092069864e-02,2.630909208708378383e-02,2.741258325471914586e-02
1.000000000000000000e+00,9.876707141207603513e-01,1.217727458894768411e-02,1.240592208903336033e-02
1.000000000000000000e+00,9.931137217831704778e-01,6.838857389149910482e-03,6.910098046972222921e-03
