true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,4.916316531058188843e+01,8.147738316145142434e+00,nan,nan,1.718711563297212974e+00,1.805604430948246852e+00,-7.132464088398204893e-02
1.796300000000000097e+01,2.993000000000000327e+00,1.827139261742920340e+01,2.451841721393456019e+00,nan,nan,2.712956417823342736e+00,1.457526481240797533e+00,1.222611958113713815e+00
7.645600000000001728e+00,9.157500000000000639e-01,8.586803864631693983e+00,8.753692352891726536e-01,nan,nan,1.445541375950484042e+00,1.625560512369945698e+00,-1.833845155801903104e-01
1.983299999999999841e+01,3.067299999999999915e+00,1.865825600510506277e+01,2.871245261801729232e+00,nan,nan,1.601334936756923844e+00,1.679783519844664230e+00,-5.017133620268809935e-02
4.824699999999999989e+01,7.530800000000000161e+00,4.987625544486978413e+01,7.739235159948481879e+00,nan,nan,1.918309750895103249e+00,1.921181746087260223e+00,6.088792297486034233e-02
4.952100000000000080e+01,9.056200000000000472e+00,4.849846988936710090e+01,9.213922623325258243e+00,nan,nan,1.736637662483426325e+00,1.708292472141134777e+00,8.115083716393245439e-03
1.568400000000000105e+01,1.757200000000000095e+00,1.733936343447145134e+01,2.054048197501353368e+00,nan,nan,2.054060657718864924e+00,1.924999747029704444e+00,2.129554557171609019e-01
5.631499999999999062e+00,6.694599999999999440e-01,6.339316206674421750e+00,6.192016919731520019e-01,nan,nan,1.423456042216855622e+00,1.582011965629571026e+00,-1.609986462994523748e-01
1.959700000000000131e+01,3.260200000000000209e+00,1.846731136221620773e+01,2.886066538765765799e+00,nan,nan,2.088029427298003782e+00,1.662293513765688679e+00,4.724167850389771606e-01
4.988300000000000267e+01,7.434199999999999697e+00,4.935610026029002739e+01,7.555368204230068052e+00,nan,nan,1.596192203403493659e+00,1.604635499702289803e+00,-1.381642819192097082e-02
5.163300000000000267e+01,9.732100000000000861e+00,5.250187257722641476e+01,9.896052231194268245e+00,nan,nan,2.062253003268184948e+00,1.829486111339575505e+00,2.555213955629476175e-01
1.680999999999999872e+01,1.467500000000000249e+00,1.732748676350357897e+01,1.818634420783475925e+00,nan,nan,1.845380347748560190e+00,1.503009944561883415e+00,3.785299908568650062e-01
3.693200000000000927e+00,7.952199999999995939e-01,4.104800118573319168e+00,6.073490836906096924e-01,nan,nan,1.551282185618346965e+00,1.551120747678836231e+00,-7.438848664485964157e-03
1.914600000000000080e+01,3.293999999999999595e+00,1.737836740342673636e+01,2.798927968070586747e+00,nan,nan,2.894251750467921713e+00,1.988894495287681030e+00,1.007853807434725635e+00
5.043100000000000449e+01,7.569399999999999906e+00,4.997209934712893187e+01,7.849512273766015014e+00,nan,nan,1.927561927078682347e+00,1.662228859412324233e+00,2.495459307495988543e-01
4.924300000000000210e+01,9.693400000000000460e+00,4.951571574058914393e+01,9.878435942007667947e+00,nan,nan,1.972166186079109540e+00,1.726805954529620823e+00,2.536647904701517797e-01
1.556099999999999994e+01,1.660600000000000076e+00,1.558449276462839883e+01,1.570778576653399483e+00,nan,nan,1.337534941778031783e+00,1.476049051774015020e+00,-1.329708488849157266e-01
3.050300000000000011e+00,7.723899999999996879e-01,2.471427514161831596e+00,6.927377270806811538e-01,nan,nan,1.470202137630579386e+00,1.588831878279379328e+00,-1.102707016600290579e-01
1.901900000000000190e+01,3.244099999999999984e+00,1.492675610752162463e+01,2.690796856620328192e+00,nan,nan,5.329584060711177074e+00,4.282639184083396167e+00,1.297209617238766155e+00
5.219100000000000250e+01,8.380399999999999849e+00,5.456480865970007699e+01,8.944076531438154731e+00,nan,nan,3.086897854084362791e+00,2.302336436024947641e+00,9.641981317886991754e-01
4.381600000000000250e+01,8.998300000000000409e+00,4.279597225277539962e+01,8.512433749007838557e+00,nan,nan,2.424344623330093373e+00,1.669395080567621426e+00,8.114102097640822908e-01
1.474200000000000088e+01,1.737899999999999778e+00,1.367696852566944088e+01,1.496338999078658194e+00,nan,nan,1.715445924196062011e+00,1.662903294222138673e+00,8.421133534838209922e-02
4.369500000000002160e+00,7.917000000000000703e-01,3.938245164458852088e+00,5.446956176246255943e-01,nan,nan,1.657879974741425455e+00,1.560883040002085664e+00,1.139570029178751387e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.638714918058224868e+01,2.854317519345422216e+00,nan,nan,2.074111423367870799e+00,1.878493690286280771e+00,2.545350214274683109e-01
5.461899999999999977e+01,8.901699999999999946e+00,5.506447440796026171e+01,9.343916695639848058e+00,nan,nan,2.204192364014686767e+00,1.637857224360823594e+00,6.011779087565817248e-01
3.914999999999999858e+01,8.090700000000000003e+00,3.993046539643404458e+01,7.876311615276585520e+00,nan,nan,1.663977767420060205e+00,1.580855032298865037e+00,5.906724161349419244e-02
1.350199999999999889e+01,1.703599999999999781e+00,1.287255952722982144e+01,1.528081301974917316e+00,nan,nan,1.496174533686871921e+00,1.545222844198478773e+00,-3.841118849552904724e-02
5.765299999999999869e+00,1.100600000000000023e+00,5.387823870322371533e+00,7.757049519694971806e-01,nan,nan,1.828233976543446104e+00,1.551460451550426667e+00,2.955986495453057916e-01
2.091600000000000037e+01,3.514800000000000146e+00,1.973714522943074101e+01,3.160003501186811725e+00,nan,nan,2.033389400259887569e+00,1.683917694255402164e+00,4.024266545761420177e-01
5.680300000000001148e+01,9.307199999999999918e+00,5.776778694332366371e+01,9.486598507132494973e+00,nan,nan,2.185785532427506173e+00,1.889579638798510208e+00,3.235249412983249861e-01
3.580599999999999739e+01,7.318399999999999572e+00,3.648995579301770675e+01,6.877009114388741295e+00,nan,nan,2.282272810340248537e+00,1.537448751166110128e+00,6.760984413986490527e-01
1.265400000000000169e+01,1.351800000000000335e+00,1.257642542259535112e+01,1.851295198339913739e+00,nan,nan,2.449080998416345523e+00,1.487551606806803095e+00,9.566509904460676061e-01
6.797000000000000597e+00,1.158599999999999852e+00,6.665762207724608146e+00,1.025388446329784209e+00,nan,nan,1.419759063197881588e+00,1.514179948897939942e+00,-8.911693231645601010e-02
2.221199999999999974e+01,3.630199999999999871e+00,2.199033471399128814e+01,3.445311994413178702e+00,nan,nan,1.353501306248725555e+00,1.441085126758874235e+00,-8.061405525021347884e-02
5.995899999999999608e+01,1.017600000000000193e+01,5.598326606624071644e+01,9.943583004711197049e+00,nan,nan,3.475172154207206709e+00,3.370719667188482482e+00,2.131650846730724913e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.367852407337296938e+01,5.987533572307061291e+00,nan,nan,1.706186973052883804e+00,1.444869443916221741e+00,2.492562531195992026e-01
1.201599999999999824e+01,1.544799999999999951e+00,1.187013157436750177e+01,1.753947236924911834e+00,nan,nan,1.490865658529155979e+00,1.482475442832400514e+00,6.240631171032462454e-03
8.374900000000000233e+00,1.274399999999999977e+00,8.159302725970533743e+00,1.257032122537456775e+00,nan,nan,1.314907439825078406e+00,1.499507998266025766e+00,-1.818194872339988777e-01
1.899500000000000099e+01,2.993000000000000327e+00,2.070735642474463845e+01,3.253569415592081793e+00,nan,nan,1.999218884884293779e+00,1.958394093618141651e+00,1.019430080758665369e-01
6.293299999999999983e+01,1.071700000000000053e+01,5.670582007061220509e+01,1.020021734892270260e+01,nan,nan,6.069140939824387182e+00,5.786915188299484925e+00,8.304497522065988901e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.360161244598499053e+01,5.825119445680863706e+00,nan,nan,1.391430686178659837e+00,1.510637165466300225e+00,-9.818136786358055978e-02
1.256200000000000117e+01,1.544799999999999951e+00,1.165029673579870639e+01,1.513552068755213309e+00,nan,nan,1.400274707064832036e+00,1.605978441285844438e+00,-1.997645850733746897e-01
1.007399999999999807e+01,1.544799999999999951e+00,9.899111401440894298e+00,1.468101427099901546e+00,nan,nan,1.300947091220331586e+00,1.480486948159582372e+00,-1.761310620108829106e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.188287814925157093e+01,3.387532393609714809e+00,nan,nan,2.274861804906881169e+00,2.089670803632023510e+00,2.726462740491129022e-01
6.165800000000000125e+01,1.060099999999999909e+01,6.034463682782831029e+01,1.047285278898023364e+01,nan,nan,1.815890215652119721e+00,1.828238435775655368e+00,3.361815311259030992e-02
3.016199999999999903e+01,4.885299999999999976e+00,3.116740249815898522e+01,5.016230299390562308e+00,nan,nan,1.434444088727016453e+00,1.603741338863202914e+00,-1.453069012066938726e-01
1.060500000000000043e+01,1.370999999999999996e+00,1.131407979435996936e+01,1.353891030305037102e+00,nan,nan,1.352024335880328554e+00,1.553664720677817135e+00,-2.009993453910818850e-01
1.053800000000000026e+01,1.583400000000000141e+00,1.024289985729200581e+01,1.656313058397208771e+00,nan,nan,1.305545340406264909e+00,1.487434292631428345e+00,-1.824312030561545672e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.338902533151945562e+01,3.587136963631625264e+00,nan,nan,1.995485987874846545e+00,2.042402667420721407e+00,1.448406910635047229e-02
6.169500000000000028e+01,1.061999999999999922e+01,6.085040747144316953e+01,1.051869097683775678e+01,nan,nan,1.656289519306971769e+00,1.687706545502972943e+00,-3.608705296117009631e-03
2.931199999999999761e+01,4.962600000000000122e+00,3.114863516626199313e+01,4.979295775761086951e+00,nan,nan,1.800484216355087819e+00,2.039304081637781429e+00,-2.345929269236270986e-01
9.872199999999999420e+00,1.525500000000000078e+00,1.027872772784618860e+01,1.201703561662420316e+00,nan,nan,1.808675753570698985e+00,1.501186032427252792e+00,2.896872875321349072e-01
1.067999999999999972e+01,1.525500000000000078e+00,1.014990700526967160e+01,1.643759970849023588e+00,nan,nan,1.384896769068629574e+00,1.519819269826435670e+00,-1.397213836341542059e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.425283840395001533e+01,3.688825431689574774e+00,nan,nan,1.992940697107230097e+00,2.138713805831264914e+00,-9.998613776120079955e-02
6.359199999999999875e+01,1.072099999999999831e+01,6.107130931109634275e+01,1.023422055892252125e+01,nan,nan,3.000853313551116841e+00,2.428464244122587434e+00,7.864483414865864885e-01
2.979800000000000182e+01,4.904600000000000293e+00,3.073544636117280859e+01,4.895468839395775262e+00,nan,nan,1.339719840982380727e+00,1.577491308989059204e+00,-2.368029068343562304e-01
8.617599999999999483e+00,1.042699999999999960e+00,8.546453088616537741e+00,8.819785422467592007e-01,nan,nan,1.406056219084309777e+00,1.482486314897389912e+00,-7.278200688421798681e-02
1.195500000000000185e+01,1.757200000000000095e+00,1.147765173913016845e+01,1.781650597138651815e+00,nan,nan,1.297509265972170311e+00,1.505324492002262593e+00,-2.071746713934823347e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.565479421489071754e+01,3.889249761917941584e+00,nan,nan,3.480355116823687922e+00,3.473316797946476520e+00,1.177707241657377502e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.829942824720315286e+01,9.451747324003648032e+00,nan,nan,2.125186119074137459e+00,2.152636481703937399e+00,-5.285428577942807848e-02
3.143599999999999994e+01,5.850799999999999557e+00,3.389674865251364366e+01,5.753423008265087901e+00,nan,nan,2.401310463391413297e+00,2.526770740782264824e+00,-1.715784187608446754e-01
