true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,5.240649380890464215e+01,8.174067106634225865e+00,nan,nan,3.519133048587389290e+00,3.053570332016461109e+00,4.878578242506100282e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.907984306608231506e+01,2.972518189932689125e+00,nan,nan,2.349798567038843267e+00,2.044083748593107153e+00,3.053963101547348957e-01
7.645600000000001728e+00,9.157500000000000639e-01,1.051174090644078163e+01,1.470766538755581720e+00,nan,nan,3.220735433940346226e+00,2.473778750057673559e+00,8.315358494776892151e-01
1.983299999999999841e+01,3.067299999999999915e+00,1.987230474457608409e+01,3.093988301681136033e+00,nan,nan,2.245755039425398003e+00,1.958089546712973972e+00,2.879036989299658122e-01
4.824699999999999989e+01,7.530800000000000161e+00,4.893070018772154128e+01,7.542644449465223389e+00,nan,nan,2.499158091045599051e+00,2.088339441034748223e+00,4.192883103307520898e-01
4.952100000000000080e+01,9.056200000000000472e+00,5.011558770979848987e+01,8.579249302557101942e+00,nan,nan,2.868863080909078267e+00,2.098917687694286105e+00,7.498704493947260241e-01
1.568400000000000105e+01,1.757200000000000095e+00,1.823020469702327873e+01,2.574789531141193244e+00,nan,nan,3.764661049716563568e+00,2.366968195108836159e+00,1.438552096046743944e+00
5.631499999999999062e+00,6.694599999999999440e-01,9.328392033240096026e+00,1.244582987215140157e+00,nan,nan,3.495092463574192898e+00,2.772345343404370777e+00,8.682083172117318615e-01
1.959700000000000131e+01,3.260200000000000209e+00,1.917868348454973670e+01,2.988435085903440314e+00,nan,nan,2.393090912281553351e+00,1.973065531042156762e+00,4.224598743432076420e-01
4.988300000000000267e+01,7.434199999999999697e+00,4.841898163475318029e+01,7.672889105247174157e+00,nan,nan,2.785322695218070077e+00,2.231574326870110703e+00,5.320936816572292560e-01
5.163300000000000267e+01,9.732100000000000861e+00,5.492968613035684200e+01,8.804986377812539899e+00,nan,nan,4.319070384504385629e+00,2.607220139606739817e+00,1.433184687494112763e+00
1.680999999999999872e+01,1.467500000000000249e+00,1.762963196042908010e+01,2.278285522808230823e+00,nan,nan,3.399453439625121476e+00,2.022324408603736856e+00,1.393136094905149669e+00
3.693200000000000927e+00,7.952199999999995939e-01,7.422470084365190957e+00,1.108435933180204724e+00,nan,nan,3.197176067278955092e+00,2.776987726069312323e+00,5.073175283798230240e-01
1.914600000000000080e+01,3.293999999999999595e+00,1.834045192292522586e+01,2.995297177797560551e+00,nan,nan,2.454308689838349267e+00,2.007788474549868862e+00,4.517502709824849916e-01
5.043100000000000449e+01,7.569399999999999906e+00,4.851920591847573405e+01,7.848028100267786300e+00,nan,nan,3.054447041279729991e+00,2.373794863601180527e+00,6.328049833410036573e-01
4.924300000000000210e+01,9.693400000000000460e+00,5.235022819789068649e+01,8.889801104129771758e+00,nan,nan,4.016633935642710540e+00,2.554714978125605995e+00,1.232038556263473250e+00
1.556099999999999994e+01,1.660600000000000076e+00,1.591267651196521271e+01,1.795489416485410050e+00,nan,nan,2.407371647245940327e+00,2.013340749029586263e+00,3.985990689691716327e-01
3.050300000000000011e+00,7.723899999999996879e-01,5.577866437022233725e+00,9.723367249883860808e-01,nan,nan,2.760966154638932579e+00,2.388860885731619810e+00,4.187722924098873367e-01
1.901900000000000190e+01,3.244099999999999984e+00,1.631787927669776650e+01,2.866650068297829979e+00,nan,nan,2.929149284574106282e+00,2.416862289364359651e+00,5.438799019306075344e-01
5.219100000000000250e+01,8.380399999999999849e+00,4.995632903854189522e+01,8.084938322007889866e+00,nan,nan,2.961802522667285498e+00,2.433475362448831447e+00,6.758162128209190822e-01
4.381600000000000250e+01,8.998300000000000409e+00,4.333713509558702981e+01,8.013134788379707274e+00,nan,nan,3.796276682411046099e+00,2.028100830279226940e+00,1.784184400266962456e+00
1.474200000000000088e+01,1.737899999999999778e+00,1.415119742368153766e+01,1.438469856351265008e+00,nan,nan,2.521547579930377925e+00,2.030853896268374204e+00,5.051312174953093148e-01
4.369500000000002160e+00,7.917000000000000703e-01,5.463963445292364440e+00,7.907396962461405998e-01,nan,nan,2.482441335574654406e+00,2.121061481395636328e+00,3.705792201512492223e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.662933953304243673e+01,2.885458002549928569e+00,nan,nan,2.510517769163163493e+00,2.089917076686274910e+00,4.319725410186501247e-01
5.461899999999999977e+01,8.901699999999999946e+00,4.924742767872381677e+01,8.255915313684702994e+00,nan,nan,3.859088306993676554e+00,3.252587356465585611e+00,1.018207781903145204e+00
3.914999999999999858e+01,8.090700000000000003e+00,3.895741505092230739e+01,7.519413499112984844e+00,nan,nan,2.860165423096557191e+00,2.000499127508690744e+00,8.635946847350806088e-01
1.350199999999999889e+01,1.703599999999999781e+00,1.414828665116371731e+01,1.522130204133557818e+00,nan,nan,2.451035352559199243e+00,2.030239960581163849e+00,4.180877498736225162e-01
5.765299999999999869e+00,1.100600000000000023e+00,7.079444737932718112e+00,9.781075286867157992e-01,nan,nan,2.583342422276543981e+00,2.159870042152590042e+00,4.187872635250682318e-01
2.091600000000000037e+01,3.514800000000000146e+00,1.935307198101424575e+01,3.179825583345482709e+00,nan,nan,2.596801197473882272e+00,2.116773849395128693e+00,4.878209311215259691e-01
5.680300000000001148e+01,9.307199999999999918e+00,5.544467492672509934e+01,9.146183243966632403e+00,nan,nan,2.988074839821184270e+00,2.397745530354258747e+00,7.130148542652723354e-01
3.580599999999999739e+01,7.318399999999999572e+00,3.586517782915807828e+01,6.912218781856952710e+00,nan,nan,2.626023378658621787e+00,1.997959093681739517e+00,6.269495753058781373e-01
1.265400000000000169e+01,1.351800000000000335e+00,1.466091295379639270e+01,1.759211982523627871e+00,nan,nan,2.814344519117996768e+00,2.234048825648835113e+00,6.190431705092566128e-01
