true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,5.195072288936911775e+01,8.528253437784250934e+00,nan,nan,3.676669738075493576e+00,2.849497347922411272e+00,9.285347158603433071e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.386578347406125999e+01,1.835324959303272774e+00,nan,nan,4.576485123377292297e+00,2.829048889654217191e+00,1.769341912737326217e+00
7.645600000000001728e+00,9.157500000000000639e-01,3.337385513665104497e+00,5.169410389026234398e-01,nan,nan,3.660731060141434234e+00,2.880068070205194175e+00,7.970177231557402653e-01
1.983299999999999841e+01,3.067299999999999915e+00,2.309681557325174595e+01,3.668712548586874789e+00,nan,nan,3.589471579537635737e+00,2.639322833347496733e+00,9.542475019429013106e-01
4.824699999999999989e+01,7.530800000000000161e+00,4.776846516512303253e+01,7.531493638726321826e+00,nan,nan,3.272734552045803991e+00,2.494417080576886825e+00,7.841706239111192467e-01
4.952100000000000080e+01,9.056200000000000472e+00,5.053929103014718294e+01,9.208140773660590028e+00,nan,nan,3.277037607719913037e+00,2.473656984787272695e+00,8.300945081864292696e-01
1.568400000000000105e+01,1.757200000000000095e+00,1.811665695363673478e+01,2.837450634552213025e+00,nan,nan,4.136804871293551678e+00,2.506496975106448755e+00,1.640686416000140202e+00
5.631499999999999062e+00,6.694599999999999440e-01,9.255504446466353841e+00,1.211801623452262167e+00,nan,nan,3.616427376582764808e+00,2.725201447174931069e+00,9.134695055724796342e-01
1.959700000000000131e+01,3.260200000000000209e+00,2.529984535630751807e+01,3.901925966765058096e+00,nan,nan,4.316217325340557132e+00,3.323606124750357438e+00,9.976676238124834173e-01
4.988300000000000267e+01,7.434199999999999697e+00,4.835876616336331324e+01,7.494863739462608976e+00,nan,nan,3.440968557770254677e+00,2.604333419552593121e+00,8.434589278711764893e-01
5.163300000000000267e+01,9.732100000000000861e+00,5.383981042905072201e+01,9.436204234926943712e+00,nan,nan,3.721874649411524683e+00,2.715195706963700939e+00,1.019156398756251747e+00
1.680999999999999872e+01,1.467500000000000249e+00,2.721884622211431548e+01,4.087086597671896193e+00,nan,nan,1.240371352359947821e+01,5.736136525335989944e+00,6.722409279947414440e+00
3.693200000000000927e+00,7.952199999999995939e-01,2.727134418612019218e+01,4.084395176235799951e+00,nan,nan,3.019573740662484340e+01,1.999250740226837664e+01,1.027122684738762182e+01
1.914600000000000080e+01,3.293999999999999595e+00,2.675891582741999741e+01,4.072251661510823517e+00,nan,nan,5.295389132043437641e+00,4.133089591728825951e+00,1.169851034580090099e+00
5.043100000000000449e+01,7.569399999999999906e+00,5.086185997359519462e+01,8.063989007540319776e+00,nan,nan,3.621884582412663534e+00,2.615834295483335570e+00,1.033568493028378610e+00
4.924300000000000210e+01,9.693400000000000460e+00,5.261356050835114218e+01,9.543593505140453459e+00,nan,nan,3.777957087733209374e+00,2.795509428467455759e+00,9.880371731238897226e-01
1.556099999999999994e+01,1.660600000000000076e+00,1.707994095044813321e+01,2.250301432315443328e+00,nan,nan,3.385210597267094723e+00,2.433699278385594855e+00,9.710095265887273008e-01
3.050300000000000011e+00,7.723899999999996879e-01,1.424687720523166057e+01,2.778474622670911387e+00,nan,nan,9.652560400956623710e+00,5.921081809045169564e+00,3.977264677358276934e+00
1.901900000000000190e+01,3.244099999999999984e+00,1.757764729264198422e+01,3.027153449888710490e+00,nan,nan,3.084919975959114602e+00,2.392103680382615671e+00,6.954341759227677944e-01
5.219100000000000250e+01,8.380399999999999849e+00,5.473283922945749680e+01,9.126970417031309069e+00,nan,nan,3.804435519363669194e+00,2.712164587141598471e+00,1.200935488548699359e+00
4.381600000000000250e+01,8.998300000000000409e+00,4.441557376192666595e+01,8.419969469819818642e+00,nan,nan,3.412996061769604239e+00,2.406752013164498827e+00,9.975934172247582499e-01
1.474200000000000088e+01,1.737899999999999778e+00,1.281906014048555065e+01,1.512439608488860721e+00,nan,nan,3.217051983409827010e+00,2.481880207069627975e+00,7.494793139009663374e-01
4.369500000000002160e+00,7.917000000000000703e-01,2.925575330922949746e+00,7.421012486251772344e-01,nan,nan,3.177545076102228805e+00,2.464480788691712831e+00,7.202517179121634694e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.569231262518785286e+01,2.728024271071741502e+00,nan,nan,3.297694614907922261e+00,2.483894173729588317e+00,8.219374767140972260e-01
5.461899999999999977e+01,8.901699999999999946e+00,5.410800594176357947e+01,9.413629045144659813e+00,nan,nan,3.745136476891124389e+00,2.656543594706513467e+00,1.122180954812361353e+00
3.914999999999999858e+01,8.090700000000000003e+00,3.985176520777746134e+01,7.406135720520932608e+00,nan,nan,3.501322441270044106e+00,2.392148592087590231e+00,1.093227303581753462e+00
1.350199999999999889e+01,1.703599999999999781e+00,1.260311683464784238e+01,1.591456211265950493e+00,nan,nan,3.105452020481186626e+00,2.398669287950399021e+00,7.118824803878618379e-01
5.765299999999999869e+00,1.100600000000000023e+00,2.906797512369525549e+00,6.103521285813138242e-01,nan,nan,3.479430821763605408e+00,2.622772132645164511e+00,8.998845692158692344e-01
2.091600000000000037e+01,3.514800000000000146e+00,1.977301774016449443e+01,3.123808489745645289e+00,nan,nan,3.134598171467426031e+00,2.357778687704438880e+00,7.800059717673557547e-01
5.680300000000001148e+01,9.307199999999999918e+00,6.031088983508951884e+01,1.003853339045665471e+01,nan,nan,3.973041386816919207e+00,2.911061689656973428e+00,1.293736379652287383e+00
3.580599999999999739e+01,7.318399999999999572e+00,3.681159494878211547e+01,6.427953017950828851e+00,nan,nan,3.739137396715394246e+00,2.391527939894068755e+00,1.312387123530022848e+00
1.265400000000000169e+01,1.351800000000000335e+00,1.760705435522643469e+01,2.665323952228886295e+00,nan,nan,5.033172482298255979e+00,3.050760364251766887e+00,2.074323458546203369e+00
6.797000000000000597e+00,1.158599999999999852e+00,8.424360545197153272e+00,1.385689184022290021e+00,nan,nan,3.174671164931267775e+00,2.452247875350375139e+00,7.313763728541070597e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.339885992754877719e+01,3.564574987735923628e+00,nan,nan,2.995031152813012909e+00,2.352585277069243030e+00,6.421324430830853691e-01
5.995899999999999608e+01,1.017600000000000193e+01,6.184853004307557001e+01,1.021270634690609924e+01,nan,nan,3.715724108253037450e+00,2.708812995667942758e+00,1.056413898645062854e+00
3.349900000000000233e+01,6.294900000000000162e+00,3.572117859415185137e+01,6.150522882508402844e+00,nan,nan,3.215823251371075830e+00,2.484504520632160762e+00,7.266533035836706400e-01
1.201599999999999824e+01,1.544799999999999951e+00,2.549013346191126672e+01,3.887613426965020214e+00,nan,nan,1.332357442290022576e+01,7.955654871535027262e+00,5.449964292254902531e+00
8.374900000000000233e+00,1.274399999999999977e+00,2.281270504810311195e+01,3.502071874554338216e+00,nan,nan,1.353828578049452069e+01,8.722642984941671784e+00,4.982608532809353008e+00
1.899500000000000099e+01,2.993000000000000327e+00,2.682335899033574478e+01,4.013734676218297714e+00,nan,nan,5.787638233159587919e+00,4.240649234492105180e+00,1.558028912239441954e+00
6.293299999999999983e+01,1.071700000000000053e+01,6.294192853685537870e+01,1.043571451177373000e+01,nan,nan,3.686228298835881212e+00,2.640445844257360175e+00,1.069459407113711791e+00
3.292199999999999704e+01,5.677000000000000490e+00,3.364882595050930547e+01,6.028717920816387910e+00,nan,nan,3.158227897348893976e+00,2.357419459256769656e+00,8.029043871550676226e-01
1.256200000000000117e+01,1.544799999999999951e+00,2.504155965091041480e+01,3.688918500354990471e+00,nan,nan,1.176406790896962384e+01,7.171700180297300165e+00,4.668388606101252947e+00
1.007399999999999807e+01,1.544799999999999951e+00,2.297972296712125484e+01,3.542860934175029453e+00,nan,nan,1.156095884290184017e+01,7.480944615643488227e+00,4.155318548234204101e+00
1.996599999999999753e+01,3.070199999999999818e+00,2.599961406927566188e+01,4.135723287908247947e+00,nan,nan,5.079307967404333546e+00,3.442847694668698111e+00,1.637570879367110654e+00
6.165800000000000125e+01,1.060099999999999909e+01,6.306456224795576304e+01,1.081423843767217541e+01,nan,nan,3.583040514272553434e+00,2.635881493407985499e+00,9.746548031715519533e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.033604494757146597e+01,4.850794281549968723e+00,nan,nan,3.039516388093566945e+00,2.346151935844028369e+00,6.933199371409721756e-01
1.060500000000000043e+01,1.370999999999999996e+00,2.051453034203175108e+01,2.991978252524853499e+00,nan,nan,8.133173457206684276e+00,5.304354026200787331e+00,2.901706486709880295e+00
1.053800000000000026e+01,1.583400000000000141e+00,1.492399798935177735e+01,2.345563101190071720e+00,nan,nan,4.031739564506745310e+00,2.903392947010140723e+00,1.147685844611317174e+00
2.154400000000000048e+01,3.359900000000000109e+00,2.387097281268235704e+01,3.918006403139860705e+00,nan,nan,3.395117052061912055e+00,2.482350201547579793e+00,9.136511642504567821e-01
6.169500000000000028e+01,1.061999999999999922e+01,6.123794057410257352e+01,1.041070750418628776e+01,nan,nan,3.440859967465876412e+00,2.568430950358928655e+00,8.967696592705242109e-01
2.931199999999999761e+01,4.962600000000000122e+00,2.908014979466444316e+01,4.618267692430096716e+00,nan,nan,3.129039306920947450e+00,2.348036727636380494e+00,7.809374257269993125e-01
9.872199999999999420e+00,1.525500000000000078e+00,2.085380704486902204e+01,3.097675370675954998e+00,nan,nan,8.739010810922554384e+00,6.017965787288961366e+00,2.787541596115255427e+00
1.067999999999999972e+01,1.525500000000000078e+00,1.550009301932539607e+01,2.452078953524616800e+00,nan,nan,4.389255376787876806e+00,3.024828098320978320e+00,1.387998727044933212e+00
2.227199999999999847e+01,3.514400000000000190e+00,2.381355574514374851e+01,3.909521310674341166e+00,nan,nan,3.160510136696478511e+00,2.384751314520982213e+00,7.761059613140659508e-01
6.359199999999999875e+01,1.072099999999999831e+01,6.047151664475006783e+01,9.881264365437257169e+00,nan,nan,3.855717147599620809e+00,2.699508682869403486e+00,1.251407165359089912e+00
2.979800000000000182e+01,4.904600000000000293e+00,2.899778829318153939e+01,4.716454743659976856e+00,nan,nan,3.051309799435125925e+00,2.352960747171932709e+00,6.983617279763423280e-01
