true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.976838231086730957e-01,2.310812473297119141e-03,2.318871207535266876e-03
-1.000000000000000000e+00,1.004722043871879578e-01,9.037753939628601074e-02,1.058853268623352051e-01
1.000000000000000000e+00,9.943906068801879883e-01,5.577981472015380859e-03,5.625209771096706390e-03
-1.000000000000000000e+00,2.940163947641849518e-03,2.931519411504268646e-03,2.944494830444455147e-03
-1.000000000000000000e+00,8.054553717374801636e-02,7.405795156955718994e-02,8.397476375102996826e-02
1.000000000000000000e+00,9.959652423858642578e-01,4.018485546112060547e-03,4.042909946292638779e-03
-1.000000000000000000e+00,1.742540113627910614e-02,1.712175644934177399e-02,1.757901161909103394e-02
1.000000000000000000e+00,9.587398171424865723e-01,3.955775499343872070e-02,4.213552176952362061e-02
1.000000000000000000e+00,4.488983154296875000e-01,2.473886162042617798e-01,8.009589314460754395e-01
1.000000000000000000e+00,9.730046987533569336e-01,2.626657485961914062e-02,2.736637182533740997e-02
-1.000000000000000000e+00,3.928972035646438599e-02,3.774603828787803650e-02,4.008239507675170898e-02
-1.000000000000000000e+00,5.289814434945583344e-03,5.261832382529973984e-03,5.303855054080486298e-03
1.000000000000000000e+00,9.900137186050415039e-01,9.886562824249267578e-03,1.003650762140750885e-02
-1.000000000000000000e+00,3.056637011468410492e-03,3.047293983399868011e-03,3.061318071559071541e-03
1.000000000000000000e+00,9.982769489288330078e-01,1.720070838928222656e-03,1.724540721625089645e-03
1.000000000000000000e+00,9.908831119537353516e-01,9.033799171447753906e-03,9.158721193671226501e-03
1.000000000000000000e+00,9.469665884971618652e-01,5.022090673446655273e-02,5.449149385094642639e-02
1.000000000000000000e+00,9.953022003173828125e-01,4.675745964050292969e-03,4.708892665803432465e-03
1.000000000000000000e+00,7.584990262985229492e-01,1.831782460212707520e-01,2.764137685298919678e-01
-1.000000000000000000e+00,2.213037945330142975e-02,2.164062857627868652e-02,2.237893082201480865e-02
1.000000000000000000e+00,9.973985552787780762e-01,2.594649791717529297e-03,2.604822861030697823e-03
-1.000000000000000000e+00,1.411402970552444458e-02,1.391482446342706680e-02,1.421457994729280472e-02
-1.000000000000000000e+00,2.237186580896377563e-02,2.187136560678482056e-02,2.262591198086738586e-02
1.000000000000000000e+00,9.748285412788391113e-01,2.453786134719848633e-02,2.549369633197784424e-02
-1.000000000000000000e+00,2.170875966548919678e-01,1.699605733156204224e-01,2.447344660758972168e-01
-1.000000000000000000e+00,1.036148518323898315e-03,1.035074936226010323e-03,1.036685658618807793e-03
1.000000000000000000e+00,9.992949366569519043e-01,7.045269012451171875e-04,7.052994915284216404e-04
-1.000000000000000000e+00,8.614692836999893188e-03,8.540480397641658783e-03,8.652013726532459259e-03
-1.000000000000000000e+00,3.947054501622915268e-04,3.945496573578566313e-04,3.947833611164242029e-04
1.000000000000000000e+00,9.880675077438354492e-01,1.179009675979614258e-02,1.200423575937747955e-02
1.000000000000000000e+00,9.977945685386657715e-01,2.200543880462646484e-03,2.207848709076642990e-03
1.000000000000000000e+00,9.976882934570312500e-01,2.306401729583740234e-03,2.314407844096422195e-03
1.000000000000000000e+00,9.956025481224060059e-01,4.378080368041992188e-03,4.407126922160387039e-03
-1.000000000000000000e+00,1.467918162234127522e-03,1.465763431042432785e-03,1.468996633775532246e-03
1.000000000000000000e+00,9.927023053169250488e-01,7.244408130645751953e-03,7.324452046304941177e-03
-1.000000000000000000e+00,8.379120379686355591e-02,7.677023857831954956e-02,8.751099556684494019e-02
1.000000000000000000e+00,9.413592815399169922e-01,5.520200729370117188e-02,6.043042242527008057e-02
1.000000000000000000e+00,9.901277422904968262e-01,9.774804115295410156e-03,9.921327233314514160e-03
-1.000000000000000000e+00,2.829167544841766357e-01,2.028748691082000732e-01,3.325633704662322998e-01
1.000000000000000000e+00,9.958326816558837891e-01,4.149973392486572266e-03,4.176031332463026047e-03
1.000000000000000000e+00,9.968740344047546387e-01,3.116190433502197266e-03,3.130869241431355476e-03
1.000000000000000000e+00,9.962838888168334961e-01,3.702282905578613281e-03,3.723033703863620758e-03
-1.000000000000000000e+00,7.036805152893066406e-02,6.541638821363449097e-02,7.296652346849441528e-02
-1.000000000000000000e+00,8.417996764183044434e-02,7.709369808435440063e-02,8.793540298938751221e-02
1.000000000000000000e+00,9.223369956016540527e-01,7.163149118423461914e-02,8.084464073181152344e-02
1.000000000000000000e+00,9.484785199165344238e-01,4.886698722839355469e-02,5.289613455533981323e-02
1.000000000000000000e+00,9.895115494728088379e-01,1.037842035293579102e-02,1.054382324218750000e-02
-1.000000000000000000e+00,8.941731415688991547e-03,8.861776441335678101e-03,8.981948718428611755e-03
-1.000000000000000000e+00,1.374154258519411087e-02,1.355271320790052414e-02,1.383683178573846817e-02
-1.000000000000000000e+00,1.950482465326786041e-02,1.912438683211803436e-02,1.969755440950393677e-02
-1.000000000000000000e+00,1.059143152087926865e-02,1.047925278544425964e-02,1.064791996031999588e-02
1.000000000000000000e+00,9.862483143806457520e-01,1.356256008148193359e-02,1.384708844125270844e-02
1.000000000000000000e+00,9.707286357879638672e-01,2.841460704803466797e-02,2.970834821462631226e-02
1.000000000000000000e+00,9.891754984855651855e-01,1.070731878280639648e-02,1.088350359350442886e-02
-1.000000000000000000e+00,4.120161756873130798e-03,4.103186074644327164e-03,4.128673113882541656e-03
-1.000000000000000000e+00,1.231124508194625378e-03,1.229608897119760513e-03,1.231882954016327858e-03
-1.000000000000000000e+00,5.475189071148633957e-03,5.445211660116910934e-03,5.490233190357685089e-03
1.000000000000000000e+00,9.972997903823852539e-01,2.692937850952148438e-03,2.703873440623283386e-03
1.000000000000000000e+00,9.688006639480590820e-01,3.022593259811401367e-02,3.169637918472290039e-02
1.000000000000000000e+00,9.927587509155273438e-01,7.188796997070312500e-03,7.267575711011886597e-03
1.000000000000000000e+00,9.999608993530273438e-01,3.910064697265625000e-05,3.908561484422534704e-05
-1.000000000000000000e+00,7.135644089430570602e-03,7.084726821631193161e-03,7.161224726587533951e-03
1.000000000000000000e+00,8.903198242187500000e-01,9.765046834945678711e-02,1.161745563149452209e-01
1.000000000000000000e+00,7.594773173332214355e-01,1.826714873313903809e-01,2.751248180866241455e-01
1.000000000000000000e+00,9.610140323638916016e-01,3.746604919433593750e-02,3.976624831557273865e-02
-1.000000000000000000e+00,4.716725349426269531e-01,2.491975575685501099e-01,6.380389928817749023e-01
-1.000000000000000000e+00,1.428045779466629028e-01,1.224114447832107544e-01,1.540893614292144775e-01
-1.000000000000000000e+00,3.276553004980087280e-02,3.169194981455802917e-02,3.331433981657028198e-02
1.000000000000000000e+00,9.693832993507385254e-01,2.967929840087890625e-02,3.109516203403472900e-02
-1.000000000000000000e+00,9.644933976233005524e-03,9.551908820867538452e-03,9.691746905446052551e-03
1.000000000000000000e+00,9.942651987075805664e-01,5.701899528503417969e-03,5.751286633312702179e-03
-1.000000000000000000e+00,6.918608560226857662e-04,6.913822144269943237e-04,6.921003223396837711e-04
-1.000000000000000000e+00,1.153689846396446228e-01,1.020589843392372131e-01,1.225846484303474426e-01
1.000000000000000000e+00,9.125833511352539062e-01,7.977497577667236328e-02,9.147584438323974609e-02
1.000000000000000000e+00,9.748784303665161133e-01,2.449047565460205078e-02,2.544251084327697754e-02
1.000000000000000000e+00,9.818620085716247559e-01,1.780897378921508789e-02,1.830449514091014862e-02
1.000000000000000000e+00,9.989085197448730469e-01,1.090288162231445312e-03,1.092048245482146740e-03
-1.000000000000000000e+00,2.846534550189971924e-01,2.036258578300476074e-01,3.349882066249847412e-01
1.000000000000000000e+00,8.732559680938720703e-01,1.106799840927124023e-01,1.355265676975250244e-01
1.000000000000000000e+00,9.969034790992736816e-01,3.086924552917480469e-03,3.101307200267910957e-03
1.000000000000000000e+00,9.982097148895263672e-01,1.787066459655761719e-03,1.791902352124452591e-03
-1.000000000000000000e+00,5.591056123375892639e-02,5.278456956148147583e-02,5.753437057137489319e-02
-1.000000000000000000e+00,5.820192163810133934e-04,5.816804477944970131e-04,5.821886006742715836e-04
1.000000000000000000e+00,9.990035295486450195e-01,9.955167770385742188e-04,9.969830280169844627e-04
-1.000000000000000000e+00,4.241947829723358154e-02,4.062006622552871704e-02,4.334546625614166260e-02
-1.000000000000000000e+00,9.899734286591410637e-04,9.889933280646800995e-04,9.904637699946761131e-04
1.000000000000000000e+00,9.960199594497680664e-01,3.964245319366455078e-03,3.988008014857769012e-03
1.000000000000000000e+00,9.917546510696411133e-01,8.177340030670166016e-03,8.279527537524700165e-03
-1.000000000000000000e+00,4.681243444792926311e-04,4.679051926359534264e-04,4.682339495047926903e-04
1.000000000000000000e+00,9.825109839439392090e-01,1.718312501907348633e-02,1.764374226331710815e-02
1.000000000000000000e+00,9.987301230430603027e-01,1.268267631530761719e-03,1.270712818950414658e-03
-1.000000000000000000e+00,1.096233841963112354e-03,1.095032086595892906e-03,1.096835127100348473e-03
1.000000000000000000e+00,7.887195348739624023e-01,1.666410565376281738e-01,2.373445183038711548e-01
1.000000000000000000e+00,9.956877827644348145e-01,4.293620586395263672e-03,4.321527201682329178e-03
1.000000000000000000e+00,6.886265873908996582e-01,2.144200205802917480e-01,3.730560839176177979e-01
-1.000000000000000000e+00,5.911775678396224976e-02,5.562284588813781738e-02,6.093728542327880859e-02
