true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,4.975741577148437500e+01,8.184367179870605469e+00,nan,nan,2.251922640633756245e+00,2.115742041317479227e+00,1.492832499586718153e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.890977859497070312e+01,2.622099876403808594e+00,nan,nan,2.216644201111966694e+00,1.758182896820561503e+00,4.291594821058886122e-01
7.645600000000001728e+00,9.157500000000000639e-01,8.022837638854980469e+00,1.010254025459289551e+00,nan,nan,1.753528747391873921e+00,1.712681128231541727e+00,4.424979267946649308e-02
1.983299999999999841e+01,3.067299999999999915e+00,1.868555068969726562e+01,2.801428318023681641e+00,nan,nan,1.988140258622342671e+00,1.801731063572423075e+00,2.052703100287096571e-01
4.824699999999999989e+01,7.530800000000000161e+00,4.778232955932617188e+01,7.961507797241210938e+00,nan,nan,2.353753242325955952e+00,1.760071171967045878e+00,5.736388760649340224e-01
4.952100000000000080e+01,9.056200000000000472e+00,4.891597366333007812e+01,8.609093666076660156e+00,nan,nan,2.418357286286527241e+00,1.816272212711827372e+00,6.182992356859819960e-01
1.568400000000000105e+01,1.757200000000000095e+00,1.774066734313964844e+01,2.295715808868408203e+00,nan,nan,2.963967475724393452e+00,2.141866727320210551e+00,9.184107716225760054e-01
5.631499999999999062e+00,6.694599999999999440e-01,6.210564613342285156e+00,7.104943394660949707e-01,nan,nan,1.792635235619718159e+00,1.754877700058476542e+00,4.034229098192620988e-02
1.959700000000000131e+01,3.260200000000000209e+00,1.841957283020019531e+01,2.775966644287109375e+00,nan,nan,2.531267914605313862e+00,1.810412420479313944e+00,7.509054440104143691e-01
4.988300000000000267e+01,7.434199999999999697e+00,4.895447158813476562e+01,8.016009330749511719e+00,nan,nan,2.886000726056272114e+00,1.853951348511235331e+00,9.694807269640939307e-01
5.163300000000000267e+01,9.732100000000000861e+00,5.158840179443359375e+01,9.144455909729003906e+00,nan,nan,2.795950922799283589e+00,1.849459721294896219e+00,9.417860629998819899e-01
1.680999999999999872e+01,1.467500000000000249e+00,1.754129791259765625e+01,2.212111473083496094e+00,nan,nan,3.418526727390462483e+00,1.734183384624974344e+00,1.731460292919792421e+00
3.693200000000000927e+00,7.952199999999995939e-01,4.545687675476074219e+00,5.769119858741760254e-01,nan,nan,2.010343108010465230e+00,1.815614773479954813e+00,1.845472055517809462e-01
1.914600000000000080e+01,3.293999999999999595e+00,1.823904800415039062e+01,2.811537742614746094e+00,nan,nan,2.467465672326261128e+00,1.755081071106450175e+00,7.414426553093569350e-01
5.043100000000000449e+01,7.569399999999999906e+00,5.158218765258789062e+01,8.376070022583007812e+00,nan,nan,3.526596739572459782e+00,1.941739751545445536e+00,1.677273948773063905e+00
4.924300000000000210e+01,9.693400000000000460e+00,4.936903381347656250e+01,9.060757637023925781e+00,nan,nan,2.900912437272245015e+00,1.818536712376134012e+00,1.066155110582031496e+00
1.556099999999999994e+01,1.660600000000000076e+00,1.639483451843261719e+01,1.995298504829406738e+00,nan,nan,2.086168918442899312e+00,1.756378425804631327e+00,3.556353050314562392e-01
3.050300000000000011e+00,7.723899999999996879e-01,4.160668373107910156e+00,6.897156834602355957e-01,nan,nan,1.956841382813626851e+00,1.875460697857396219e+00,7.714637099138665910e-02
1.901900000000000190e+01,3.244099999999999984e+00,1.651874923706054688e+01,2.688844680786132812e+00,nan,nan,3.264348003697568501e+00,2.362630082813756083e+00,9.839257589571850371e-01
5.219100000000000250e+01,8.380399999999999849e+00,5.504963302612304688e+01,9.231335639953613281e+00,nan,nan,3.994240227770978535e+00,2.462929053751484965e+00,1.738793809994377382e+00
4.381600000000000250e+01,8.998300000000000409e+00,4.361388015747070312e+01,8.188940048217773438e+00,nan,nan,3.592791647334570015e+00,1.728504254070775126e+00,1.867137749775566347e+00
1.474200000000000088e+01,1.737899999999999778e+00,1.424412059783935547e+01,1.583622336387634277e+00,nan,nan,1.787561569047147358e+00,1.710733367649571512e+00,8.392359791628289933e-02
4.369500000000002160e+00,7.917000000000000703e-01,5.650609016418457031e+00,6.762068867683410645e-01,nan,nan,2.011986527276212300e+00,1.911272896973149393e+00,9.313931046358514543e-02
1.796300000000000097e+01,3.166799999999999837e+00,1.756663894653320312e+01,2.770385742187500000e+00,nan,nan,2.167738470864469136e+00,1.685816301552311991e+00,4.926389354311602187e-01
5.461899999999999977e+01,8.901699999999999946e+00,5.448575210571289062e+01,9.574264526367187500e+00,nan,nan,3.057756337952787007e+00,1.949977888313786600e+00,1.096503366812385805e+00
3.914999999999999858e+01,8.090700000000000003e+00,4.049700546264648438e+01,7.606013298034667969e+00,nan,nan,2.666705760789090718e+00,1.896277798859135721e+00,7.193838703476564955e-01
1.350199999999999889e+01,1.703599999999999781e+00,1.395186996459960938e+01,1.562250018119812012e+00,nan,nan,1.780286702943021382e+00,1.705261780468480204e+00,7.245190916887689347e-02
