true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,5.119068527221679688e+01,8.528812408447265625e+00,nan,nan,3.120370391440564717e+00,2.681210237143294428e+00,6.106707352244036269e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.788551330566406250e+01,2.894358396530151367e+00,nan,nan,1.970304879975492085e+00,1.822334541527287577e+00,1.489436822973864150e-01
7.645600000000001728e+00,9.157500000000000639e-01,7.977484703063964844e+00,8.609290719032287598e-01,nan,nan,2.080099139046842183e+00,1.893061353413121317e+00,1.920421320044176650e-01
1.983299999999999841e+01,3.067299999999999915e+00,1.870350646972656250e+01,2.847651958465576172e+00,nan,nan,2.184975657296353901e+00,1.928837253300206278e+00,2.607353526198046278e-01
4.824699999999999989e+01,7.530800000000000161e+00,4.746276855468750000e+01,7.754283428192138672e+00,nan,nan,2.301125082802945698e+00,1.963937832561986063e+00,3.298745947920458388e-01
4.952100000000000080e+01,9.056200000000000472e+00,4.943418884277343750e+01,8.560042381286621094e+00,nan,nan,2.623918924164945210e+00,1.906200899330632303e+00,7.234298485361712050e-01
1.568400000000000105e+01,1.757200000000000095e+00,1.770112228393554688e+01,2.658012390136718750e+00,nan,nan,4.177110526395017231e+00,2.162622167316929911e+00,2.077947815045036783e+00
5.631499999999999062e+00,6.694599999999999440e-01,6.344666481018066406e+00,5.754418969154357910e-01,nan,nan,2.170683655572110737e+00,1.945790185181157206e+00,2.270409661375658583e-01
1.959700000000000131e+01,3.260200000000000209e+00,1.867129516601562500e+01,2.847409725189208984e+00,nan,nan,2.435824308228665913e+00,1.897954835144536112e+00,5.454758602224962782e-01
4.988300000000000267e+01,7.434199999999999697e+00,4.897084808349609375e+01,7.863341331481933594e+00,nan,nan,2.630389067959958638e+00,2.009800030437962626e+00,5.993569689833300185e-01
5.163300000000000267e+01,9.732100000000000861e+00,5.119112014770507812e+01,8.726905822753906250e+00,nan,nan,3.970604125094586934e+00,1.984960629192845438e+00,1.993004997357048280e+00
1.680999999999999872e+01,1.467500000000000249e+00,1.812233352661132812e+01,2.451300621032714844e+00,nan,nan,4.312421116662198628e+00,1.977098836151616190e+00,2.381306965931572428e+00
3.693200000000000927e+00,7.952199999999995939e-01,4.474780082702636719e+00,3.642354607582092285e-01,nan,nan,2.605451080632382954e+00,1.972017003742711161e+00,5.937315422140734267e-01
1.914600000000000080e+01,3.293999999999999595e+00,1.832950782775878906e+01,2.885414123535156250e+00,nan,nan,2.406281385255033101e+00,1.878390146938817118e+00,5.354351299845354628e-01
5.043100000000000449e+01,7.569399999999999906e+00,5.041281509399414062e+01,8.175969123840332031e+00,nan,nan,2.915811750722104634e+00,1.987370564190404032e+00,9.289639080905096602e-01
4.924300000000000210e+01,9.693400000000000460e+00,4.871012115478515625e+01,8.621735572814941406e+00,nan,nan,4.186881575417691792e+00,1.965070082394139384e+00,2.238640030010857096e+00
1.556099999999999994e+01,1.660600000000000076e+00,1.680818939208984375e+01,2.078919649124145508e+00,nan,nan,2.504438195061856831e+00,1.966306521145360087e+00,5.661808150850908827e-01
3.050300000000000011e+00,7.723899999999996879e-01,3.861685752868652344e+00,3.118646740913391113e-01,nan,nan,2.671331796479398335e+00,1.976885511127965067e+00,6.464155512892382216e-01
1.901900000000000190e+01,3.244099999999999984e+00,1.645969009399414062e+01,2.648807287216186523e+00,nan,nan,3.301003846955472554e+00,2.358166827408330057e+00,9.848300377868788313e-01
