true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
5.029299999999999926e+01,-3.697200000000000131e+01,2.093699999999999761e+01,4.782199999999999562e+01,-4.248100000000000209e-01,-9.075499999999999678e-01,8.090700000000000003e+00,7.008606719970703125e+01,-3.652822875976562500e+01,1.821018981933593750e+01,5.134201431274414062e+01,-8.104307055473327637e-01,-1.884982109069824219e+00,8.503586769104003906e+00,nan,nan,nan,nan,nan,nan,nan,1.757877085929037619e+01,6.961609595455579225e+00,2.475613625574921262e+00,2.437782029456986077e+00,2.718818715361611460e+00,5.288444447180634667e-01,1.896141639090759945e+00,8.528086367093699049e-01
1.593999999999999950e+01,-1.306099999999999994e+01,2.427500000000000213e+00,1.796300000000000097e+01,-5.461899999999999533e-01,-8.109999999999999432e-01,2.993000000000000327e+00,8.913242340087890625e+00,-1.338196468353271484e+01,2.811802387237548828e+00,1.543431949615478516e+01,-4.288008213043212891e-01,-1.296270847320556641e+00,1.985407233238220215e+00,nan,nan,nan,nan,nan,nan,nan,1.225127588038565207e+01,3.393112831749371505e+00,2.421205134917114865e+00,2.017892981715096123e+00,2.519885352400796030e+00,-2.469198567011946510e-01,6.976172086965871655e-01,1.510643561466850526e+00
7.037499999999999645e+00,-9.188499999999999446e+00,8.817599999999998772e-01,7.645600000000001728e+00,-6.506899999999999906e-01,-1.178500000000000103e+00,9.157500000000000639e-01,4.033775806427001953e+00,-1.042952919006347656e+01,8.671860694885253906e-01,8.828198432922363281e+00,-1.055600523948669434e+00,-1.090746879577636719e+00,1.043186306953430176e+00,nan,nan,nan,nan,nan,nan,nan,1.130721698527456809e+01,2.849183061160496688e+00,2.460490869212959897e+00,2.007628406233681329e+00,2.380680783239857767e+00,6.644993710181122948e-01,2.628589180481267773e-01,6.805612641417162489e-01
1.458400000000000141e+01,-1.359700000000000131e+01,2.193099999999999383e+00,1.983299999999999841e+01,-8.440600000000000325e-01,-1.965100000000000069e+00,3.067299999999999915e+00,1.059930229187011719e+01,-2.139965248107910156e+01,8.491723060607910156e+00,1.925450706481933594e+01,-8.892006874084472656e-01,-9.527227282524108887e-01,2.826975107192993164e+00,nan,nan,nan,nan,nan,nan,nan,1.624292538886190940e+01,2.927917354740551925e+00,3.989719750214432370e+00,4.339023406453026865e+00,2.335334940401570414e+00,-3.292064679005736183e-01,2.282015552855713558e+00,7.017030018412249159e-01
2.188400000000000034e+01,-2.704899999999999949e+01,9.527900000000000702e+00,4.824699999999999989e+01,-1.153100000000000014e+00,-2.413699999999999957e+00,7.530800000000000161e+00,1.676124954223632812e+01,-2.283912086486816406e+01,8.340866088867187500e+00,4.668107986450195312e+01,-1.520911216735839844e+00,-3.030402421951293945e+00,7.135972976684570312e+00,nan,nan,nan,nan,nan,nan,nan,1.280785243039251853e+01,3.108678341843537307e+00,2.871729569364403378e+00,2.127419869251145013e+00,2.461620985118405436e+00,4.405720221659547020e-01,9.353939798843694531e-01,8.457887294732706618e-01
4.268100000000000449e+01,-1.685500000000000043e+01,1.420099999999999874e+01,4.952100000000000080e+01,1.820600000000001106e-01,-1.969599999999999795e+00,9.056200000000000472e+00,5.149006271362304688e+01,-1.294895172119140625e+01,1.011804771423339844e+01,4.967745590209960938e+01,1.128617860376834869e-02,-2.946452856063842773e+00,9.029536247253417969e+00,nan,nan,nan,nan,nan,nan,nan,1.416807411437155295e+01,3.672130458988598800e+00,2.807892778743122708e+00,2.911905701107872613e+00,2.398499934522168253e+00,-1.138677609303587746e-01,1.840530624724610043e+00,7.304819124781267714e-01
1.331400000000000006e+01,-1.097599999999999909e+01,1.298899999999999721e+00,1.568400000000000105e+01,-3.133699999999999819e-01,-1.313099999999999934e+00,1.757200000000000095e+00,6.855221271514892578e+00,-1.705009460449218750e+01,4.625055313110351562e+00,1.627734184265136719e+01,-4.714835584163665771e-01,-1.351627111434936523e+00,1.938153386116027832e+00,nan,nan,nan,nan,nan,nan,nan,1.233966430847765494e+01,3.288688831962994552e+00,3.340913833905075681e+00,2.635900403208626397e+00,2.338992519823567484e+00,-1.786747289040678810e-01,2.472364512455297314e-01,6.891626316153185439e-01
1.292500000000000426e+00,-1.044599999999999973e+01,1.715400000000000702e+00,5.631499999999999062e+00,-8.875799999999999246e-01,-7.410800000000000720e-01,6.694599999999999440e-01,-1.468833327293395996e+00,-1.223516750335693359e+01,1.623089313507080078e+00,7.829838752746582031e+00,-1.125882625579833984e+00,-8.683747649192810059e-01,9.929125905036926270e-01,nan,nan,nan,nan,nan,nan,nan,1.092520759825827170e+01,2.837272101082257247e+00,2.510703461099480283e+00,2.015028412289513238e+00,2.489158822742955302e+00,1.876756426304637682e-02,2.939928231012655102e-01,7.585800486647265028e-01
8.961299999999999599e+00,-1.461200000000000010e+01,3.665700000000000180e+00,1.959700000000000131e+01,-6.323900000000000077e-01,-1.496499999999999941e+00,3.260200000000000209e+00,8.948896408081054688e+00,-2.127087402343750000e+01,7.728113174438476562e+00,1.807220077514648438e+01,-9.213519692420959473e-01,-1.065207600593566895e+00,2.694311618804931641e+00,nan,nan,nan,nan,nan,nan,nan,1.335429654841543723e+01,2.709357821382931686e+00,3.553030134964798581e+00,2.959940249867333062e+00,2.399363263098256205e+00,1.776293205878144432e-01,5.993799735975099408e-01,9.262348125719206404e-01
1.803300000000000125e+01,-3.758400000000000318e+01,1.739799999999999969e+01,4.988300000000000267e+01,-2.290499999999999758e-01,-2.027499999999999858e+00,7.434199999999999697e+00,5.265368938446044922e+00,-3.591800308227539062e+01,1.826899909973144531e+01,4.765818786621093750e+01,-4.369702041149139404e-01,-2.255105257034301758e+00,7.526325225830078125e+00,nan,nan,nan,nan,nan,nan,nan,1.306406156544806052e+01,4.591462844051770631e+00,2.579791786003922116e+00,2.125267113394631036e+00,2.548394499866025065e+00,-4.184761235112022248e-04,4.564190638434720837e-01,7.516024607264177870e-01
