true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.981186019875036841e-01,1.877858354014882991e-03,1.883170064709523096e-03
-1.000000000000000000e+00,1.368976917469141297e-01,1.181567137412810053e-01,1.472220453850741906e-01
1.000000000000000000e+00,9.805274501334333426e-01,1.909336966826069570e-02,1.966463768108256752e-02
-1.000000000000000000e+00,2.726378947702783658e-03,2.718945805536306885e-03,2.730102287816553452e-03
-1.000000000000000000e+00,1.343803293189487491e-01,1.163222564110796275e-01,1.443096462393337331e-01
1.000000000000000000e+00,9.960835154526941349e-01,3.901145696096564031e-03,3.924174056706739890e-03
-1.000000000000000000e+00,4.761025855860207684e-02,4.534352183858512964e-02,4.878093569854670408e-02
1.000000000000000000e+00,8.159594058911808778e-01,1.501696538288920246e-01,2.033906729378634204e-01
1.000000000000000000e+00,4.409155275539666241e-01,2.465090251157739110e-01,8.189019693795300814e-01
1.000000000000000000e+00,9.886504099775611509e-01,1.122077682876143623e-02,1.141448813115730765e-02
-1.000000000000000000e+00,4.381453654765947447e-02,4.189482293477329172e-02,4.480338531905672661e-02
-1.000000000000000000e+00,1.158263528332025699e-02,1.144847784321384107e-02,1.165023651059441702e-02
1.000000000000000000e+00,9.950971290672765424e-01,4.878832789340536991e-03,4.914929434746769139e-03
-1.000000000000000000e+00,1.102221658053849276e-03,1.101006765470366206e-03,1.102829551075211988e-03
1.000000000000000000e+00,9.952706209124162484e-01,4.707012061029636207e-03,4.740597987122716073e-03
1.000000000000000000e+00,9.837069898964792003e-01,1.602754792528737759e-02,1.642720076895981887e-02
1.000000000000000000e+00,9.813905718956248414e-01,1.826311729000329453e-02,1.878476216316138023e-02
1.000000000000000000e+00,9.980886758182405671e-01,1.907671021631696107e-03,1.913153092622590489e-03
1.000000000000000000e+00,7.218006368305882603e-01,2.008044775015455086e-01,3.260063044926129749e-01
-1.000000000000000000e+00,7.059558608244337341e-02,6.561184930811969629e-02,7.321131313061859935e-02
1.000000000000000000e+00,9.988250273706428262e-01,1.173592068677398181e-03,1.175663450880982258e-03
-1.000000000000000000e+00,2.312354076360171110e-02,2.258884262615576052e-02,2.339508402744942470e-02
-1.000000000000000000e+00,7.575033358649639614e-02,7.001222054803091233e-02,7.877304209215432729e-02
1.000000000000000000e+00,9.891759882490190892e-01,1.070685252059555559e-02,1.088301753869228700e-02
-1.000000000000000000e+00,3.583469262475435513e-01,2.299344066964810751e-01,4.437075049151468220e-01
-1.000000000000000000e+00,7.060229848094517037e-04,7.055245163543724706e-04,7.062723364092392004e-04
1.000000000000000000e+00,9.977720002327059579e-01,2.223035784331028886e-03,2.230485451531150944e-03
-1.000000000000000000e+00,3.210513171695405371e-02,3.107439223439108569e-02,3.263180474935683389e-02
-1.000000000000000000e+00,1.258976894142749671e-04,1.258818391860751186e-04,1.259056151936211376e-04
1.000000000000000000e+00,9.779179166715952221e-01,2.159446492428218622e-02,2.232954225326606174e-02
1.000000000000000000e+00,9.980804433443994927e-01,1.915871957846482232e-03,1.921401365539040108e-03
1.000000000000000000e+00,9.936775149110973482e-01,6.282511271203272685e-03,6.342556643882243592e-03
