true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,5.026326962201943616e+01,8.243839807287550059e+00,nan,nan,3.093015238069267259e+00,2.455513881158540190e+00,6.488179437853904830e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.739740614742873959e+01,2.239377609118402557e+00,nan,nan,3.312050253482450746e+00,2.161767443255165677e+00,1.161953961116545031e+00
7.645600000000001728e+00,9.157500000000000639e-01,7.788702701801266670e+00,7.414724895865174581e-01,nan,nan,2.687573853192016582e+00,2.164648243349083678e+00,5.235016227687456780e-01
1.983299999999999841e+01,3.067299999999999915e+00,1.741003755817973087e+01,2.594950479769659424e+00,nan,nan,3.116363867136738186e+00,2.391931326998672613e+00,7.394372148309484860e-01
4.824699999999999989e+01,7.530800000000000161e+00,4.850104781423074485e+01,8.174933954727725549e+00,nan,nan,3.179495034964028743e+00,2.203488161472387574e+00,9.823487743803953620e-01
4.952100000000000080e+01,9.056200000000000472e+00,4.842567230172507209e+01,8.850026246398886798e+00,nan,nan,2.901705775200704274e+00,2.263578614622094420e+00,6.477993586072839927e-01
1.568400000000000105e+01,1.757200000000000095e+00,1.684751946327094174e+01,2.094613451100932888e+00,nan,nan,2.812790056831314445e+00,2.204755463872176247e+00,6.192390751461605003e-01
5.631499999999999062e+00,6.694599999999999440e-01,6.612842663237415763e+00,6.816235180012109041e-01,nan,nan,2.729534927821806178e+00,2.221550775985056791e+00,5.089114127552136768e-01
1.959700000000000131e+01,3.260200000000000209e+00,1.679997027227554440e+01,2.619263525857100205e+00,nan,nan,3.426232636251904662e+00,2.480565243918071872e+00,9.734203590143872820e-01
4.988300000000000267e+01,7.434199999999999697e+00,4.891826433050638911e+01,8.244100483483890685e+00,nan,nan,3.536940221214333047e+00,2.306122760070100419e+00,1.200516956970418603e+00
5.163300000000000267e+01,9.732100000000000861e+00,4.992887903038378283e+01,9.378452747211170504e+00,nan,nan,3.277816356326092251e+00,2.457909772911045732e+00,8.524229864069274853e-01
1.680999999999999872e+01,1.467500000000000249e+00,1.592889604657050207e+01,1.995926064832947766e+00,nan,nan,3.060906827260974072e+00,2.210570568400753722e+00,8.308479370842084544e-01
3.693200000000000927e+00,7.952199999999995939e-01,5.356787936546560047e+00,7.904283596752050833e-01,nan,nan,2.836081921413480700e+00,2.314781582889725353e+00,5.214410529264341676e-01
1.914600000000000080e+01,3.293999999999999595e+00,1.610573730749133858e+01,2.716008090729765456e+00,nan,nan,3.400697978996381377e+00,2.541974406368519457e+00,8.793786275289170451e-01
5.043100000000000449e+01,7.569399999999999906e+00,5.135745180546848587e+01,8.823797849289013229e+00,nan,nan,4.127331892610580866e+00,2.393539768573670123e+00,1.770382186010152736e+00
4.924300000000000210e+01,9.693400000000000460e+00,4.883543112618151838e+01,9.167513102828941385e+00,nan,nan,3.294323091988877739e+00,2.348600199334222260e+00,9.570326170530909504e-01
1.556099999999999994e+01,1.660600000000000076e+00,1.378011294016768495e+01,1.785252799855665540e+00,nan,nan,2.875107160070032641e+00,2.322389873216967437e+00,5.476145944477586180e-01
3.050300000000000011e+00,7.723899999999996879e-01,4.230305496985018010e+00,9.224218911140154020e-01,nan,nan,2.813356644333312673e+00,2.272309626990685061e+00,5.445086542764683291e-01
1.901900000000000190e+01,3.244099999999999984e+00,1.494921044590076065e+01,2.745516607599187253e+00,nan,nan,3.605164921236175157e+00,2.853461982851640766e+00,7.746785951501999890e-01
5.219100000000000250e+01,8.380399999999999849e+00,5.639552773698110144e+01,9.736443728122459618e+00,nan,nan,4.524574628156194933e+00,2.841011078033020443e+00,1.874799819334328710e+00
4.381600000000000250e+01,8.998300000000000409e+00,4.227847137203188765e+01,7.913692640331585260e+00,nan,nan,4.040884777371599235e+00,2.273646639530640279e+00,1.796852799604665485e+00
1.474200000000000088e+01,1.737899999999999778e+00,1.334076959783410388e+01,1.688388719335659705e+00,nan,nan,2.770258034592393948e+00,2.258287271057570322e+00,5.173492977095592860e-01
4.369500000000002160e+00,7.917000000000000703e-01,4.870124507936143488e+00,7.907900251134560854e-01,nan,nan,2.769090466474697365e+00,2.218218406304581336e+00,5.516133434104631972e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.644667210735729057e+01,2.743033598656940075e+00,nan,nan,2.925637565018390340e+00,2.247388850645211988e+00,6.878722199327322873e-01
