true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.839229252137819959e-01,3.197333131348559319e-04,1.575734147308753205e-02,nan,nan,nan,1.620771303245873568e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.839661203804849562e-07,9.900103599388599962e-01,9.989456095012875028e-03,nan,nan,nan,1.003987132354775859e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.843917278728066211e-01,4.625615914173406007e-02,6.935211298546090086e-02,nan,nan,nan,1.228551834202386145e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.934122275410083400e-02,3.158612614828364834e-02,9.390726510976126207e-01,nan,nan,nan,6.286243205585066718e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.552640039809812548e-04,9.902379498734691365e-01,9.106786122555452292e-03,nan,nan,nan,9.810011326209566729e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.665820819340802118e-07,9.999170490439821535e-01,8.248437393436992360e-05,nan,nan,nan,8.295439663866850265e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.552391079794506578e-06,9.975738978069103036e-01,2.423549802009821938e-03,nan,nan,nan,2.429049947683103398e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.212511699270609311e-01,1.185158000424908591e-02,1.668972500686866922e-01,nan,nan,nan,1.969262846156119295e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.758300417754665994e-06,9.491327926348225308e-01,5.086044906475423177e-02,nan,nan,nan,5.220656114679519955e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.353566251219288197e-04,3.266927076146611568e-04,9.988379506672586672e-01,nan,nan,nan,1.162725035584609781e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949704950335781506e-01,4.981528046178136659e-03,4.797692024483368696e-05,nan,nan,nan,5.042195495794848069e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.818334303844083122e-01,1.301189211071253522e-02,1.051546775048771698e-01,nan,nan,nan,1.257520952500373046e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.392946688389678389e-01,9.634000830652770728e-03,5.107133033037948577e-02,nan,nan,nan,6.262603767224669826e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886739665950623479e-01,1.705266708566435981e-03,9.620766696372854559e-03,nan,nan,nan,1.139066137032695471e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.069320186274401625e-02,1.851600730406237350e-03,9.874551974068501714e-01,nan,nan,nan,1.262415295067885468e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.580027043605716663e-01,1.131288180522855083e-02,3.068441383420009855e-02,nan,nan,nan,4.290467809190847553e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.846685481644792012e-03,4.022966084473939344e-03,9.941303484338844809e-01,nan,nan,nan,5.886945677681069446e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984174013557356453e-01,8.424122901106356667e-05,1.498357415255000599e-03,nan,nan,nan,1.583852276337632640e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924513376212508176e-01,5.438129487429465593e-03,2.110532891321169682e-03,nan,nan,nan,7.577297727339620155e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.310322166808804534e-01,3.306297788676298421e-01,3.383380044514883167e-01,nan,nan,nan,1.105539576979287286e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.014439133736235311e-05,9.908489921059852046e-01,9.140863502673176461e-03,nan,nan,nan,9.193135570840164916e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.522147426784537849e-02,1.183274969385870873e-01,8.564510287935698241e-01,nan,nan,nan,1.549581388087053757e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000690306432297719e-07,9.999007415080067851e-01,9.905842296121848440e-05,nan,nan,nan,9.926341844332865381e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.246521283916993161e-04,9.717474892079417392e-01,2.812785866366832033e-02,nan,nan,nan,2.865929303709747328e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.761785230639656023e-05,9.904625876854297184e-01,9.459794462259875011e-03,nan,nan,nan,9.583184697283038400e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.592447450227175043e-01,2.211817899478911095e-03,3.854343707780115424e-02,nan,nan,nan,4.160902808460512775e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924671568263538912e-01,7.213549801792134945e-03,3.192933718485362364e-04,nan,nan,nan,7.561358327160056653e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.278627913899055019e-03,9.834402093613896501e-01,1.528116272470607905e-02,nan,nan,nan,1.669843673627915276e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966621275400205926e-01,2.098396489084408591e-03,1.239475970890367099e-03,nan,nan,nan,3.343455583557169552e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.382099612496779421e-03,2.408618008173419364e-03,9.922092823793309257e-01,nan,nan,nan,7.821223807880292589e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.952873610189169473e-06,9.964328720336416145e-01,3.564175092745171941e-03,nan,nan,nan,3.573505337772688115e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.873511209712411162e-04,9.793792258483694502e-01,2.003342303066395214e-02,nan,nan,nan,2.083635103917528403e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.786807895707314794e-05,9.957172331736324766e-01,4.264898747418384602e-03,nan,nan,nan,4.291964141576597343e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.729222594093408609e-07,9.995175076274736004e-01,4.819194502657529375e-04,nan,nan,nan,4.826088094259563125e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.868247509676327285e-05,9.848666100486629382e-01,1.507470747624079996e-02,nan,nan,nan,1.524906825072927519e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.212058027319884651e-03,3.130955888880754094e-03,9.956569860838000441e-01,nan,nan,nan,4.352472196032861410e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.046657738784283519e-04,7.698302005046130147e-04,9.986255040256084570e-01,nan,nan,nan,1.375441460460524994e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.090061764612971010e-02,9.293343901978540211e-01,5.976499215601301096e-02,nan,nan,nan,7.328665854179808314e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.649050839895854249e-03,3.799098713032385277e-02,9.603599620297822437e-01,nan,nan,nan,4.044710435266633819e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.472031614181996156e-02,2.867225059247578700e-02,9.266074332657033841e-01,nan,nan,nan,7.622528394488541081e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.093579786638752827e-02,1.407551280031744088e-02,9.749886893332908588e-01,nan,nan,nan,2.532940873538257545e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977137119505375962e-01,1.079442386112887875e-03,1.206845663346803495e-03,nan,nan,nan,2.288905596390185433e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.597938206987457648e-06,9.912804440114486582e-01,8.710958050346252757e-03,nan,nan,nan,8.757793756712498046e-03
