true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.240558517882827096e-03,2.583571806564204966e-03,9.921758696755532680e-01,nan,nan,nan,7.854899431532500961e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967331644230001952e-01,2.608964238843256012e-03,6.578713381579900845e-04,nan,nan,nan,3.272183334348916298e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.540404922213362466e-05,9.601697166481095724e-01,3.976487930266480592e-02,nan,nan,nan,4.064522197032888196e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.041981982249009109e-03,9.910030023002800448e-01,7.955015717468939471e-03,nan,nan,nan,9.037715090360746648e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.029454075995106972e-04,9.848328193040041256e-01,1.456423528839339426e-02,nan,nan,nan,1.528337881015633636e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.362487095321808276e-06,9.848467715863005179e-01,1.515086592659933146e-02,nan,nan,nan,1.526921175236566411e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.221140306106768714e-01,7.032186586694262132e-04,7.718275073065082592e-02,nan,nan,nan,8.108638562104154845e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.056005151855503526e-07,9.787457096092936348e-01,2.125408479018807070e-02,nan,nan,nan,2.148341522768352357e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.378093122203576266e-04,9.949170291160993607e-01,4.845161571683375724e-03,nan,nan,nan,5.095933123517805766e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938731342064025531e-01,7.874182601936439627e-05,6.048123967574985278e-03,nan,nan,nan,6.145712054262638877e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.293201228865760717e-05,7.981164545754445769e-03,9.919659034419575638e-01,nan,nan,nan,8.066543818263556542e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.936076536646105684e-01,1.262473670039969485e-04,6.266098968383832651e-03,nan,nan,nan,6.412864869012940491e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.621796889301184564e-05,7.223560692702796215e-01,2.775477127608308447e-01,nan,nan,nan,3.252370909235703933e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.159554694302181922e-04,1.355921641976737535e-01,8.639918803328963115e-01,nan,nan,nan,1.461919079850921843e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.474894676436849399e-03,2.301479040091314876e-01,7.623772013144335391e-01,nan,nan,nan,2.713138309265850645e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.200690156615773694e-04,8.423970316868286193e-03,9.912559606674767876e-01,nan,nan,nan,8.782492767449785395e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.787243969974195201e-05,9.889843932652333525e-01,1.098773429507787086e-02,nan,nan,nan,1.107672780220306068e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.360801407002270527e-04,3.141706899218003196e-02,9.683468508671189134e-01,nan,nan,nan,3.216493887428312909e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.044552885562250067e-07,9.970088114919585243e-01,2.990784052748244378e-03,nan,nan,nan,2.995671053377212904e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.576708026198006829e-06,9.441893794046131161e-01,5.580404388736308341e-02,nan,nan,nan,5.742851918081583185e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.772275760962620961e-01,1.250077655341915329e-03,2.152234624839641230e-02,nan,nan,nan,2.303572049583206202e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.504510535257306537e-03,1.441651853708826678e-03,9.950538376110378280e-01,nan,nan,nan,4.958435135540713821e-03
